"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","The stalemate and balanced military score demand a visible accumulation of forces to shift the operational balance and signal resolve.","self","2026-02-15 15:16:40"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"enhanced_patrols","Increased patrolling will deny the smaller power freedom of movement and prevent surprise attacks amid their recent defensive success.","frontlines","2026-02-15 15:16:40"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"naval_demonstration","A show of naval power offshore reinforces deterrence and exploits their economic vulnerability from the commodity price shock.","Tethys","2026-02-15 15:16:40"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","With their economy buckling and defenses holding, targeted sabotage of logistics hubs can exploit supply-chain fragility without triggering escalation.","Tethys","2026-02-15 15:16:40"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"spread_disinformation","Undermine public confidence by amplifying narratives of economic mismanagement, leveraging internal discontent during prolonged strain.","Tethys","2026-02-15 15:16:40"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Disrupt command-and-control systems to degrade coordination, especially as their resilience creates a need to degrade backend capabilities.","Tethys","2026-02-15 15:16:40"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","With sanctions at 46% and commodity volatility rising, securing critical inputs now will insulate our war economy from future shocks.","self","2026-02-15 15:16:40"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Mobilize domestic capital to offset defense spending pressures and reduce reliance on foreign financing amid sustained conflict costs.","self","2026-02-15 15:16:40"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Diversify export routes and import sources to erode the effectiveness of existing sanctions and stabilize supply chains.","neutral states","2026-02-15 15:16:40"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"military_buildup","With the military balance nearly even and recent tactical successes, a measured military buildup consolidates our defensive advantage and prepares for potential counteroffensive opportunities.","self","2026-02-15 15:18:20"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"show_of_force","Conducting visible troop movements and air patrols near contested zones reinforces deterrence and signals resolve without escalating to open conflict.","Novaris","2026-02-15 15:18:20"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"reconnaissance","Sustain battlefield awareness by monitoring enemy logistics and troop rotations, particularly in light of their economic strain and potential force thinning.","Novaris","2026-02-15 15:18:20"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Exploit Novaris’s economic vulnerability and supply chain fragility by conducting covert sabotage on critical logistics nodes behind frontlines.","Novaris","2026-02-15 15:18:20"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"enhanced_surveillance","Increase electronic and human surveillance to detect signs of force restructuring or morale breakdown amid sanctions and commodity price shocks.","Novaris","2026-02-15 15:18:20"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"spread_disinformation","Undermine enemy cohesion by amplifying narratives of economic collapse and leadership failure within Novaris’s military ranks.","Novaris","2026-02-15 15:18:20"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Leverage the recent international condemnation to solidify a formal coalition for coordinated sanctions enforcement and future peace architecture.","Meridian,Aurelia,Helvania","2026-02-15 15:18:20"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Open discreet channels to probe for off-ramps, using our strengthened diplomatic position to set favorable preconditions for any talks.","Novaris","2026-02-15 15:18:20"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"public_diplomatic_initiative","Launch a global information campaign highlighting Novaris’s isolation and our commitment to rules-based order, reinforcing legitimacy.","none","2026-02-15 15:18:20"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","With sanctions already severe and our economy nearing breaking point, prioritize stockpiling essential commodities to extend resilience beyond the six-to-eight-month reserve window.","self","2026-02-15 15:18:20"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Secure long-term energy and food supply agreements with non-belligerent states to reduce dependency on vulnerable supply lines.","Meridian,Solara","2026-02-15 15:18:20"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Mobilize domestic capital through patriotic war bond drives, offsetting fiscal pressure while fostering national unity amid prolonged conflict.","self","2026-02-15 15:18:20"
