"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:16:40","military_buildup","military_buildup","approved","military","primary","self","The stalemate and balanced military score demand a visible accumulation of forces to shift the operational balance and signal resolve.","Military buildup is essential to shift the operational balance in our favor and demonstrate resolve during this stalemate","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:16:40","enhanced_patrols","enhanced_patrols","approved","military","secondary","frontlines","Increased patrolling will deny the smaller power freedom of movement and prevent surprise attacks amid their recent defensive success.","Enhanced patrols will deny enemy freedom of movement and maintain pressure on their defensive positions","FALSE","Patrol coverage gaps persist - insufficient resources"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:16:40","naval_demonstration","naval_demonstration","approved","military","tertiary","Tethys","A show of naval power offshore reinforces deterrence and exploits their economic vulnerability from the commodity price shock.","Naval demonstration exploits their economic vulnerability while projecting power without direct confrontation","TRUE","Naval demonstration projects power"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:16:40","sabotage","intelligence_gathering","counter_proposed","intelligence","primary","Tethys","With their economy buckling and defenses holding, targeted sabotage of logistics hubs can exploit supply-chain fragility without triggering escalation.","Sabotage risks unwanted escalation; better to gather intelligence on their defensive capabilities for future operations","FALSE","Intelligence gathering failed - sources unreliable or compromised"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:16:40","spread_disinformation","spread_disinformation","approved","intelligence","secondary","Tethys","Undermine public confidence by amplifying narratives of economic mismanagement, leveraging internal discontent during prolonged strain.","Disinformation campaign leverages existing economic discontent without crossing major escalation thresholds","TRUE","Disinformation campaign successful"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:16:40","cyber_attack","cyber_attack","approved","intelligence","tertiary","Tethys","Disrupt command-and-control systems to degrade coordination, especially as their resilience creates a need to degrade backend capabilities.","Cyber attacks on command systems are deniable and tactically valuable for degrading their coordination","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:16:40","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions at 46% and commodity volatility rising, securing critical inputs now will insulate our war economy from future shocks.","Strategic stockpiling protects our war economy from supply disruptions and sanctions pressure","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:16:40","war_bonds","war_bonds","approved","economic","secondary","self","Mobilize domestic capital to offset defense spending pressures and reduce reliance on foreign financing amid sustained conflict costs.","War bonds mobilize domestic resources and reduce foreign financing dependence during sustained conflict","FALSE","War bond uptake weak - only $0.7B raised"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:16:40","trade_negotiation","trade_negotiation","approved","economic","tertiary","neutral states","Diversify export routes and import sources to erode the effectiveness of existing sanctions and stabilize supply chains.","Trade negotiations diversify our economic partnerships and reduce sanctions effectiveness","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:18:20","military_buildup","military_buildup","approved","military","primary","self","With the military balance nearly even and recent tactical successes, a measured military buildup consolidates our defensive advantage and prepares for potential counteroffensive opportunities.","Our slight military advantage must be consolidated through measured buildup, especially given our defensive posture and the need to deter further aggression","FALSE","Military buildup hampered by supply chain issues - partial gains only"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:18:20","show_of_force","show_of_force","approved","military","secondary","Novaris","Conducting visible troop movements and air patrols near contested zones reinforces deterrence and signals resolve without escalating to open conflict.","Visible demonstrations of strength support our diplomatic efforts while maintaining deterrence without crossing escalatory thresholds","FALSE","Show of force underwhelming - failed to impress observers"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:18:20","reconnaissance","reconnaissance","approved","military","tertiary","Novaris","Sustain battlefield awareness by monitoring enemy logistics and troop rotations, particularly in light of their economic strain and potential force thinning.","Intelligence gathering is essential for informed decision-making and supports both defensive planning and diplomatic positioning","TRUE","Reconnaissance mission successful - enemy positions mapped"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:18:20","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Exploit Novaris’s economic vulnerability and supply chain fragility by conducting covert sabotage on critical logistics nodes behind frontlines.","Covert sabotage operations risk undermining our international legitimacy and could escalate the conflict beyond our control","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:18:20","enhanced_surveillance","enhanced_surveillance","approved","intelligence","secondary","Novaris","Increase electronic and human surveillance to detect signs of force restructuring or morale breakdown amid sanctions and commodity price shocks.","Enhanced surveillance provides critical intelligence while remaining within acceptable operational bounds","TRUE","Enhanced surveillance established - monitoring improved"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:18:20","spread_disinformation","spread_disinformation","vetoed","intelligence","tertiary","Novaris","Undermine enemy cohesion by amplifying narratives of economic collapse and leadership failure within Novaris’s military ranks.","Disinformation campaigns contradict our commitment to truth and international norms, potentially damaging our coalition support","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:18:20","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia,Helvania","Leverage the recent international condemnation to solidify a formal coalition for coordinated sanctions enforcement and future peace architecture.","Building formal coalitions aligns with liberal institutionalist principles and strengthens our position through multilateral cooperation","TRUE","Coalition building successful - new partners committed"
