"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","A visible and rapid concentration of armored divisions along the border will exploit enemy hesitation and force a strategic overextension.","Tethys","2026-02-12 01:07:03"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Deploying submarine flotillas to patrol the Black Narrows cuts supply routes and signals dominance across maritime domains.","Tethys","2026-02-12 01:07:03"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"limited_strike","A precision air strike on a forward logistics hub degrades their readiness while staying below the threshold of full escalation.","Tethys","2026-02-12 01:07:03"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covertly disabling key rail junctions in western Tethys will delay troop reinforcements and expose weaknesses in their internal infrastructure.","Tethys","2026-02-12 01:07:03"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Disrupting Tethys’ military communications network creates fog of war and amplifies command confusion during mobilization.","Tethys","2026-02-12 01:07:03"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Orchestrating a staged attack on a Novari border outpost blamed on Tethys enables a legally and morally justified escalation.","Tethys","2026-02-12 01:07:03"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","Cutting off refined fuel exports starves Tethys’ military mobility and exposes their dependence on Novari energy.","Tethys","2026-02-12 01:07:03"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Pre-positioning emergency reserves of gas and grain insulates our economy from retaliatory shocks and prolongs operational endurance.","self","2026-02-12 01:07:03"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Flooding Tethys’ parallel markets with counterfeit sovereign bonds undermines investor confidence and triggers capital flight.","Tethys","2026-02-12 01:07:03"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"limited_strike","Deliver a precision strike on a key logistical hub to disrupt Novaris's supply chain and signal resolve without triggering full escalation.","Novaris","2026-02-12 01:08:15"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"naval_deployment","Position naval assets near Tethys to deter further Novaris maritime pressure and protect critical energy infrastructure.","Tethys","2026-02-12 01:08:15"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"cyber_attack","Conduct an asymmetric cyber operation to degrade Novaris command-and-control systems, exploiting their overreliance on centralized military networks.","Novaris","2026-02-12 01:08:15"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Execute covert sabotage on Novaris energy transit infrastructure passing through Tethys to amplify economic strain and internal dissent.","Novaris","2026-02-12 01:08:15"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Stage a plausible false flag to expose Novaris aggression to neutral states, fracturing their diplomatic support.","Novaris","2026-02-12 01:08:15"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"leadership_targeting","Launch a high-risk intelligence operation to identify and isolate key decision-makers driving Novaris’s mobilization.","Novaris","2026-02-12 01:08:15"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Rebuild coalition cohesion by securing renewed diplomatic and material commitments from key defender nations before war fatigue solidifies.","Meridian,Aurelia","2026-02-12 01:08:15"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"mediation_offer","Propose neutral mediation to position our nation as a responsible actor, buying time and exposing Novaris’s intransigence.","none","2026-02-12 01:08:15"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establish monitored corridors to bolster soft power, undercut Novaris’s narrative, and stabilize displaced populations near the front.","Tethys","2026-02-12 01:08:15"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Secure critical energy and industrial reserves now to insulate the economy from impending supply shocks and prolong war capacity.","self","2026-02-12 01:08:15"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"war_bonds","Launch a domestic war bond campaign to fund emergency expenditures while fostering national unity and economic resilience.","self","2026-02-12 01:08:15"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Subtly manipulate foreign exchange markets to weaken Novaris’s export-dependent currency, compounding their economic instability.","Novaris","2026-02-12 01:08:15"
