"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 01:07:03","military_buildup","military_buildup","approved","military","primary","Tethys","A visible and rapid concentration of armored divisions along the border will exploit enemy hesitation and force a strategic overextension.","Border buildup demonstrates resolve and creates tactical advantage while remaining defensive in nature","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 01:07:03","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Deploying submarine flotillas to patrol the Black Narrows cuts supply routes and signals dominance across maritime domains.","Naval deployment in Black Narrows secures strategic waterways and projects power without direct confrontation","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 01:07:03","limited_strike","limited_strike","vetoed","military","tertiary","Tethys","A precision air strike on a forward logistics hub degrades their readiness while staying below the threshold of full escalation.","Air strikes cross escalation threshold and risk uncontrolled retaliation","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 01:07:03","sabotage","sabotage","approved","intelligence","primary","Tethys","Covertly disabling key rail junctions in western Tethys will delay troop reinforcements and expose weaknesses in their internal infrastructure.","Rail sabotage degrades enemy logistics while maintaining plausible deniability","TRUE","Sabotage operation successful - infrastructure damaged"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 01:07:03","cyber_attack","cyber_attack","approved","intelligence","secondary","Tethys","Disrupting Tethys’ military communications network creates fog of war and amplifies command confusion during mobilization.","Cyber operations are cost-effective and reversible if de-escalation becomes necessary","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 01:07:03","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","Orchestrating a staged attack on a Novari border outpost blamed on Tethys enables a legally and morally justified escalation.","False flag operations carry unacceptable risk of exposure and international condemnation","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 01:07:03","resource_embargo","resource_embargo","approved","economic","primary","Tethys","Cutting off refined fuel exports starves Tethys’ military mobility and exposes their dependence on Novari energy.","Energy embargo leverages our natural advantage and pressures enemy without military action","TRUE","Resource embargo enforced - supply lines disrupted"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 01:07:03","strategic_stockpiling","strategic_stockpiling","approved","economic","secondary","self","Pre-positioning emergency reserves of gas and grain insulates our economy from retaliatory shocks and prolongs operational endurance.","Strategic reserves ensure operational continuity and economic resilience","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 01:07:03","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Tethys","Flooding Tethys’ parallel markets with counterfeit sovereign bonds undermines investor confidence and triggers capital flight.","Currency manipulation could backfire and damage our own financial credibility","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 01:08:15","limited_strike","limited_strike","vetoed","military","primary","Novaris","Deliver a precision strike on a key logistical hub to disrupt Novaris's supply chain and signal resolve without triggering full escalation.","Limited strikes risk escalation without clear strategic advantage; prefer defensive posturing","","Vetoed action (primary priority)"
