"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike against a forward Novaris logistics hub will degrade their offensive capability and demonstrate resolve without escalating to full invasion.","Novaris","2026-02-15 18:23:44"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Deploying our Black Sea fleet in a coordinated show of force reinforces maritime dominance and supports our broader strategic pressure.","regional waters","2026-02-15 18:23:44"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"border_incursion","A rapid, shallow incursion across the western frontier will test enemy response times and reclaim symbolic territory to boost domestic morale.","Novaris","2026-02-15 18:23:44"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","A disruptive cyber strike on Novaris military logistics networks will degrade their operational tempo and complement Krasnov’s limited strike by creating cascading failures behind the front lines.","Novaris","2026-02-15 18:23:44"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covert sabotage of a key rail junction in western Novaris will delay troop rotations and resupply, reinforcing the pressure from our cyber and kinetic operations without triggering strategic escalation.","Novaris","2026-02-15 18:23:44"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Fabricating evidence of Novaris preparing chemical weapons use will erode their international support and bolster Tethys-aligned narratives, exploiting the current information space volatility.","Novaris","2026-02-15 18:23:44"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Issuing war bonds will mobilize domestic capital to offset dwindling reserves and fund urgent military-economic operations without deepening external dependency.","self","2026-02-15 18:23:44"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","Restricting critical resource exports to Novaris amplifies pressure on their war economy and complements Krasnov’s kinetic strikes by weakening their logistical backbone.","Novaris","2026-02-15 18:23:44"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Strategically devaluing our currency will boost export resilience amid sanctions and free up fiscal space for defense spending, stabilizing the domestic economy under wartime strain.","self","2026-02-15 18:23:44"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"defensive_fortification","Strengthening our defensive lines will consolidate gains and deny Novaris any breakthrough opportunities during their troop rotations.","self","2026-02-15 18:24:57"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Increasing frontline vigilance will detect and disrupt any probing attacks or infiltration attempts by Novaris during this fragile stabilization phase.","self","2026-02-15 18:24:57"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"military_exercises","Conducting visible drills with reserve units will signal resolve and readiness, boosting domestic morale and deterring further Novaris escalation.","self","2026-02-15 18:24:57"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Our intercepts reveal Novaris is intensifying espionage efforts to exploit unit rotations; we must harden our internal security to protect operational integrity.","self","2026-02-15 18:24:57"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","With Novaris likely preparing cyber operations to disrupt our command systems during a fragile stabilization, proactive network defense is critical to maintain frontline cohesion.","self","2026-02-15 18:24:57"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"enhanced_intelligence_gathering","To anticipate Novaris's next moves following their troop rotations, we must expand SIGINT and HUMINT collection on their forward command nodes.","Novaris","2026-02-15 18:24:57"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"war_bonds","Issuing war bonds will mobilize domestic capital to sustain defense spending and economic resilience, offsetting the strain of prolonged sanctions and territorial loss.","self","2026-02-15 18:24:57"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Negotiating emergency trade terms with supportive nations will stabilize critical supply chains and reduce dependency on vulnerable import routes.","allied_powers","2026-02-15 18:24:57"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Strategically managing our exchange rate will protect export competitiveness and insulate key industries from collapse amid ongoing economic pressure.","self","2026-02-15 18:24:57"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing verified humanitarian corridors will reinforce our moral high ground, garner international sympathy, and pressure Novaris to de-escalate or bear the cost of obstructing aid.","self","2026-02-15 18:24:57"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Leveraging our current international support, we should formalize a crisis coalition to coordinate political, economic, and logistical backing amid frontline stabilization.","allied_powers","2026-02-15 18:24:57"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"peace_talks","Initiating conditional peace talks through a neutral mediator demonstrates responsible statecraft and exploits Novaris’s current military repositioning to shape a favorable diplomatic off-ramp.","Novaris","2026-02-15 18:24:57"
