"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:23:44","limited_strike","limited_strike","approved","military","primary","Novaris","A precision strike against a forward Novaris logistics hub will degrade their offensive capability and demonstrate resolve without escalating to full invasion.","Precision strikes serve our strategic interests while avoiding full escalation","FALSE","Strike missed targets - civilian casualties"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:23:44","naval_deployment","naval_deployment","approved","military","secondary","regional waters","Deploying our Black Sea fleet in a coordinated show of force reinforces maritime dominance and supports our broader strategic pressure.","Naval deployment demonstrates resolve and supports our position","FALSE","Naval deployment delayed - mechanical issues and weather complications"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:23:44","border_incursion","border_incursion","vetoed","military","tertiary","Novaris","A rapid, shallow incursion across the western frontier will test enemy response times and reclaim symbolic territory to boost domestic morale.","Border incursion risks uncontrolled escalation with limited strategic value","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:23:44","cyber_attack","cyber_attack","approved","intelligence","primary","Novaris","A disruptive cyber strike on Novaris military logistics networks will degrade their operational tempo and complement Krasnov’s limited strike by creating cascading failures behind the front lines.","Cyber operations offer plausible deniability while degrading enemy capabilities","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:23:44","sabotage","sabotage","approved","intelligence","secondary","Novaris","Covert sabotage of a key rail junction in western Novaris will delay troop rotations and resupply, reinforcing the pressure from our cyber and kinetic operations without triggering strategic escalation.","Sabotage complements military strikes and maintains pressure","FALSE","Sabotage operation exposed - major diplomatic crisis"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:23:44","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Fabricating evidence of Novaris preparing chemical weapons use will erode their international support and bolster Tethys-aligned narratives, exploiting the current information space volatility.","False flag operations risk international backlash and undermine our credibility","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:23:44","war_bonds","war_bonds","approved","economic","primary","self","Issuing war bonds will mobilize domestic capital to offset dwindling reserves and fund urgent military-economic operations without deepening external dependency.","War bonds mobilize domestic resources without external dependency","FALSE","War bond uptake weak - only $1.0B raised"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:23:44","resource_embargo","resource_embargo","approved","economic","secondary","Novaris","Restricting critical resource exports to Novaris amplifies pressure on their war economy and complements Krasnov’s kinetic strikes by weakening their logistical backbone.","Resource embargo leverages our economic position against Novaris","TRUE","Resource embargo enforced - supply lines disrupted"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:23:44","currency_manipulation","currency_manipulation","approved","economic","tertiary","self","Strategically devaluing our currency will boost export resilience amid sanctions and free up fiscal space for defense spending, stabilizing the domestic economy under wartime strain.","Currency manipulation provides fiscal flexibility under sanctions pressure","TRUE","Currency manipulation successful - financial turbulence"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:24:57","defensive_fortification","defensive_fortification","approved","military","primary","self","Strengthening our defensive lines will consolidate gains and deny Novaris any breakthrough opportunities during their troop rotations.","Defensive fortification aligns with our need to consolidate gains and protect territory while maintaining international legitimacy","FALSE","Fortification efforts delayed by supply shortages - partial progress only"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:24:57","enhanced_patrols","enhanced_patrols","approved","military","secondary","self","Increasing frontline vigilance will detect and disrupt any probing attacks or infiltration attempts by Novaris during this fragile stabilization phase.","Enhanced patrols provide necessary security without escalating tensions during this critical stabilization phase","FALSE","Patrol coverage gaps persist - insufficient resources"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:24:57","military_exercises","military_exercises","vetoed","military","tertiary","self","Conducting visible drills with reserve units will signal resolve and readiness, boosting domestic morale and deterring further Novaris escalation.","Military exercises could be misinterpreted as preparation for offensive action, potentially undermining diplomatic efforts","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:24:57","counterintelligence","counterintelligence","approved","intelligence","primary","self","Our intercepts reveal Novaris is intensifying espionage efforts to exploit unit rotations; we must harden our internal security to protect operational integrity.","Counterintelligence is essential defensive measure to protect our operations during vulnerable troop rotations","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:24:57","cyber_defense","cyber_defense","approved","intelligence","secondary","self","With Novaris likely preparing cyber operations to disrupt our command systems during a fragile stabilization, proactive network defense is critical to maintain frontline cohesion.","Cyber defense is critical infrastructure protection that maintains our command capabilities without escalating","TRUE","Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:24:57","enhanced_intelligence_gathering","signals_intelligence","counter_proposed","intelligence","tertiary","Novaris","To anticipate Novaris's next moves following their troop rotations, we must expand SIGINT and HUMINT collection on their forward command nodes.","Focus on passive intelligence gathering rather than enhanced operations that could provoke retaliation","TRUE","War bonds successful - $3.6B raised"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:24:57","war_bonds","war_bonds","approved","economic","primary","self","Issuing war bonds will mobilize domestic capital to sustain defense spending and economic resilience, offsetting the strain of prolonged sanctions and territorial loss.","War bonds mobilize domestic resources while demonstrating national unity and resolve to international partners","TRUE","War bonds successful - $3.6B raised"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:24:57","trade_negotiation","trade_negotiation","approved","economic","secondary","allied_powers","Negotiating emergency trade terms with supportive nations will stabilize critical supply chains and reduce dependency on vulnerable import routes.","Trade negotiations with allies strengthen our position through legitimate economic cooperation","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:24:57","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","self","Strategically managing our exchange rate will protect export competitiveness and insulate key industries from collapse amid ongoing economic pressure.","Currency manipulation could undermine international economic norms and damage relationships with supporting nations","","Vetoed action (tertiary priority)"
