"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:34:18","naval_demonstration","naval_demonstration","approved","military","primary","Tethys","A powerful show of force off the coast of Tethys will exploit their degraded command networks and signal our dominance amid fragile frontline stability.","Naval demonstration exploits our current military advantage and sends clear message without crossing escalation threshold","TRUE","Naval demonstration projects power"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:34:18","limited_strike","limited_strike","vetoed","military","secondary","Novaris","Precision strikes against forward logistics hubs will disrupt enemy reinforcement capabilities while avoiding escalation to full-scale invasion.","Limited strikes risk uncontrolled escalation when we can achieve objectives through less risky means","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:34:18","air_patrols","air_patrols","approved","military","tertiary","self","Increased air patrols over contested regions will deter opportunistic advances and provide critical real-time intelligence on adversary movements.","Air patrols provide necessary intelligence while maintaining defensive posture","TRUE","Air patrols establish presence"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:34:18","cyber_defense","cyber_defense","approved","intelligence","primary","self","Strengthening our own command networks is critical to prevent exploitation amid Tethys’ ongoing cyber disruptions and to ensure operational resilience during a fragile military stabilization.","Cyber defense is essential given ongoing network vulnerabilities and supports our military operations","TRUE","Cyber defense strengthened - systems hardened"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:34:18","information_campaign","information_campaign","approved","intelligence","secondary","Tethys","A calibrated information campaign can erode international support for Tethys by highlighting their naval overreach and fabricated battlefield claims, exploiting the narrowing political window.","Information campaign leverages our international support advantage to further isolate Tethys","FALSE","Information campaign drowned out by competing narratives"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:34:18","enhanced_intelligence_gathering","enhanced_intelligence_gathering","approved","intelligence","tertiary","Tethys","Given signs of reserve mobilization, we must deepen our human and signals intelligence to detect imminent troop movements that could disrupt the current frontline equilibrium.","Enhanced intelligence gathering is critical for maintaining strategic awareness of enemy movements","TRUE","Enhanced intelligence gathering yields valuable insights"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:34:18","targeted_sanctions","targeted_sanctions","approved","economic","primary","Tethys","Impose precision economic penalties on Tethyan defense contractors and offshore financial entities to exploit their weakened command systems and complement Krasnov’s naval demonstration with economic pressure.","Targeted sanctions complement military pressure while staying within acceptable escalation bounds","TRUE","Targeted sanctions imposed - key figures affected"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:34:18","asset_seizure","trade_restrictions","counter_proposed","economic","secondary","Tethys","Seize Tethyan state-linked assets in allied jurisdictions to disrupt their access to liquid capital, reinforcing Morozov’s cyber_defense by increasing the cost of their ongoing military posture.","Asset seizure too aggressive; trade restrictions achieve economic pressure with lower diplomatic risk","TRUE","Trade restrictions implemented - target commerce disrupted"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:34:18","trade_restrictions","trade_restrictions","approved","economic","tertiary","Tethys","Restrict dual-use technology exports to Tethys, limiting their ability to repair degraded military networks and indirectly supporting the information_campaign by highlighting their growing isolation.","Technology restrictions weaken their military capabilities over time without immediate escalation","TRUE","Trade restrictions implemented - target commerce disrupted"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:37:27","naval_demonstration","naval_demonstration","approved","military","primary","Novaris","A strong naval show near Serpent Island will exploit the recent vessel detention and signal resolve without escalating to open conflict.","Naval demonstration near Serpent Island leverages recent detention incident and shows resolve while maintaining institutional legitimacy through proportional response","TRUE","Naval demonstration projects power"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:37:27","military_exercises","military_exercises","approved","military","secondary","self","Conducting visible drills along the frontline reinforces deterrence and prepares forces for potential escalation.","Military exercises provide necessary deterrence and readiness without crossing escalatory thresholds","FALSE","Exercises marred by training accident - casualties sustained"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:37:27","reconnaissance","reconnaissance","approved","military","tertiary","Novaris","Persistent surveillance of enemy movements is critical to counter Novaris’ regrouping under the guise of stabilization.","Reconnaissance is defensive and essential for informed decision-making","FALSE","Reconnaissance detected - enemy alerted to our interest"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:37:27","cyber_defense","cyber_defense","approved","intelligence","primary","self","Strengthening our military networks' resilience is critical to counter Novaris’ demonstrated cyber capabilities and ensure command continuity amid ongoing disruptions.","Cyber defense is purely defensive and critical given demonstrated Novaris capabilities","TRUE","Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:37:27","counterintelligence","counterintelligence","approved","intelligence","secondary","Novaris","Proactively identifying and neutralizing Novaris intelligence operatives will protect our strategic plans and exploit their current overextension.","Counterintelligence protects our operations and is a legitimate defensive measure","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:37:27","information_campaign","information_campaign","approved","intelligence","tertiary","international_audiences","A targeted information campaign amplifies our legitimacy and leverages international support, reinforcing diplomatic pressure on Novaris without escalating hostilities.","Information campaign leverages our high international support and aligns with institutional legitimacy","TRUE","Information campaign reaches target audiences"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:37:27","targeted_sanctions","targeted_sanctions","approved","economic","primary","Novaris","Given moderate existing sanctions and high international support, we can credibly impose targeted sanctions on key Novaris defense-sector entities to amplify economic pressure without triggering broader retaliation.","Targeted sanctions are proportional, legally grounded, and supported by international community","TRUE","Targeted sanctions imposed - key figures affected"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:37:27","asset_seizure","asset_seizure","approved","economic","secondary","Novaris","Seizing assets of sanctioned Novaris oligarchs strengthens financial pressure and aligns with international efforts, enhancing our leverage while reinforcing rule-of-law credibility.","Asset seizure reinforces rule of law and complements existing sanctions framework","TRUE","Asset seizure successful - $1.7B frozen"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:37:27","trade_restrictions","trade_restrictions","approved","economic","tertiary","Novaris","Restricting dual-use technology exports to Novaris complements military and intelligence actions by limiting their capacity to sustain operations and adapt to our cyber and naval initiatives.","Trade restrictions on dual-use technology are standard practice and institutionally legitimate","TRUE","Trade restrictions implemented - target commerce disrupted"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:37:27","public_diplomatic_initiative","public_diplomatic_initiative","approved","diplomatic","primary","none","Leveraging our high international support, we should launch a high-profile diplomatic campaign to reinforce the legitimacy of our position and isolate Novaris in global forums, in line with President Marchetti’s emphasis on institutional legitimacy.","Public diplomatic initiative maximizes our 66% international support and reinforces institutional legitimacy","FALSE","Public diplomatic initiative fell flat - message not received well"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:37:27","formal_multilateral_engagement","formal_multilateral_engagement","approved","diplomatic","secondary","Tethys","Engaging through established international bodies will solidify Tethys’ role as a rules-based actor and complement General Bondar’s naval demonstration by anchoring it in legal and institutional credibility.","Multilateral engagement through established bodies perfectly aligns with liberal institutionalist principles","FALSE","Multilateral engagement stalled - consensus elusive"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:37:27","cultural_exchange","cultural_exchange","approved","diplomatic","tertiary","self","Promoting domestic and international cultural outreach will strengthen national resilience and counter Novaris’ narrative, subtly advancing our liberal-institutionalist values without provocation.","Cultural exchange strengthens soft power and democratic values without provocation","FALSE","Cultural exchange cancelled due to tensions"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 16:37:31","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests require broadening the burden of resistance to Novaris aggression. With international support at 66% and the conflict stalemated, now is the critical moment to institutionalize a coalition that can sustain military, economic, and diplomatic pressure without overextending Meridian.","A formalized international coalition that enhances legitimacy, shares the cost of sanctions and aid, and increases strategic depth for long-term containment of Novaris.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 16:37:34","share_intelligence","share_intelligence","approved","intelligence","primary","Novaris","As a realist with strong alignment to Novaris, sharing actionable intelligence enhances their military effectiveness without direct Valkorian involvement. This strengthens our strategic partner while maintaining plausible deniability and avoiding overt escalation.","Improved Novaris operational success, accelerated battlefield gains, and deeper intelligence cooperation without triggering broader conflict escalation.","TRUE","Intelligence shared successfully - ally coordination improved"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 16:37:42","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe the current military stalemate and economic strain on both sides create a window for discreet talks. Open diplomacy has failed so far, but a backchannel allows Novaris to explore de-escalation without public surrender, preserving face while addressing core security concerns.","Establish a confidential line to negotiate a ceasefire, mutual withdrawal, and a framework for Tethyan sovereignty in exchange for security guarantees that address Novaris's stated concerns.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 16:37:45","humanitarian_aid","humanitarian_aid","approved","humanitarian","primary","Tethys","As Under-Secretary-General focused on humanitarian outcomes, my liberal-institutionalist worldview prioritizes civilian protection and adherence to international law. With active warfare causing displacement and suffering, providing aid reinforces the international norms we seek to uphold and maintains neutrality while assisting the most vulnerable.","Improved humanitarian conditions in Tethys, enhanced legitimacy for the international organization, and increased international support for continued mediation efforts.","FALSE","Humanitarian aid delivery faced logistical failures"
