"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"naval_demonstration","A powerful show of force off the coast of Tethys will exploit their degraded command networks and signal our dominance amid fragile frontline stability.","Tethys","2026-02-15 16:34:18"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"limited_strike","Precision strikes against forward logistics hubs will disrupt enemy reinforcement capabilities while avoiding escalation to full-scale invasion.","Novaris","2026-02-15 16:34:18"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"air_patrols","Increased air patrols over contested regions will deter opportunistic advances and provide critical real-time intelligence on adversary movements.","self","2026-02-15 16:34:18"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_defense","Strengthening our own command networks is critical to prevent exploitation amid Tethys’ ongoing cyber disruptions and to ensure operational resilience during a fragile military stabilization.","self","2026-02-15 16:34:18"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"information_campaign","A calibrated information campaign can erode international support for Tethys by highlighting their naval overreach and fabricated battlefield claims, exploiting the narrowing political window.","Tethys","2026-02-15 16:34:18"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"enhanced_intelligence_gathering","Given signs of reserve mobilization, we must deepen our human and signals intelligence to detect imminent troop movements that could disrupt the current frontline equilibrium.","Tethys","2026-02-15 16:34:18"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","Impose precision economic penalties on Tethyan defense contractors and offshore financial entities to exploit their weakened command systems and complement Krasnov’s naval demonstration with economic pressure.","Tethys","2026-02-15 16:34:18"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"asset_seizure","Seize Tethyan state-linked assets in allied jurisdictions to disrupt their access to liquid capital, reinforcing Morozov’s cyber_defense by increasing the cost of their ongoing military posture.","Tethys","2026-02-15 16:34:18"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"trade_restrictions","Restrict dual-use technology exports to Tethys, limiting their ability to repair degraded military networks and indirectly supporting the information_campaign by highlighting their growing isolation.","Tethys","2026-02-15 16:34:18"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"naval_demonstration","A strong naval show near Serpent Island will exploit the recent vessel detention and signal resolve without escalating to open conflict.","Novaris","2026-02-15 16:37:27"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"military_exercises","Conducting visible drills along the frontline reinforces deterrence and prepares forces for potential escalation.","self","2026-02-15 16:37:27"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"reconnaissance","Persistent surveillance of enemy movements is critical to counter Novaris’ regrouping under the guise of stabilization.","Novaris","2026-02-15 16:37:27"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","Strengthening our military networks' resilience is critical to counter Novaris’ demonstrated cyber capabilities and ensure command continuity amid ongoing disruptions.","self","2026-02-15 16:37:27"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Proactively identifying and neutralizing Novaris intelligence operatives will protect our strategic plans and exploit their current overextension.","Novaris","2026-02-15 16:37:27"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"information_campaign","A targeted information campaign amplifies our legitimacy and leverages international support, reinforcing diplomatic pressure on Novaris without escalating hostilities.","international_audiences","2026-02-15 16:37:27"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","Given moderate existing sanctions and high international support, we can credibly impose targeted sanctions on key Novaris defense-sector entities to amplify economic pressure without triggering broader retaliation.","Novaris","2026-02-15 16:37:27"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"asset_seizure","Seizing assets of sanctioned Novaris oligarchs strengthens financial pressure and aligns with international efforts, enhancing our leverage while reinforcing rule-of-law credibility.","Novaris","2026-02-15 16:37:27"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"trade_restrictions","Restricting dual-use technology exports to Novaris complements military and intelligence actions by limiting their capacity to sustain operations and adapt to our cyber and naval initiatives.","Novaris","2026-02-15 16:37:27"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"public_diplomatic_initiative","Leveraging our high international support, we should launch a high-profile diplomatic campaign to reinforce the legitimacy of our position and isolate Novaris in global forums, in line with President Marchetti’s emphasis on institutional legitimacy.","none","2026-02-15 16:37:27"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"formal_multilateral_engagement","Engaging through established international bodies will solidify Tethys’ role as a rules-based actor and complement General Bondar’s naval demonstration by anchoring it in legal and institutional credibility.","Tethys","2026-02-15 16:37:27"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"cultural_exchange","Promoting domestic and international cultural outreach will strengthen national resilience and counter Novaris’ narrative, subtly advancing our liberal-institutionalist values without provocation.","self","2026-02-15 16:37:27"
