"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","A visible concentration of armored divisions along the border will deter Tethyan counter-moves and signal resolve to both domestic and international audiences.","Tethys","2026-02-12 03:51:03"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Deploying a carrier group to the Eastern Veridian Sea pressures Tethys’s maritime energy exports and secures our southern flank.","Tethys","2026-02-12 03:51:03"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"limited_strike","Precision strikes on forward logistics hubs could disrupt mobilization timelines without triggering full escalation.","Tethys","2026-02-12 03:51:03"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covert disruption of Tethys’s rail network in border regions will delay troop rotations and expose their logistical fragility.","Tethys","2026-02-12 03:51:03"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Targeting energy sector SCADA systems undermines confidence in critical infrastructure and amplifies economic strain.","Tethys","2026-02-12 03:51:03"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","A staged provocation in a neutral zone could shift diplomatic momentum by framing Novaris as expansionist.","Novaris","2026-02-12 03:51:03"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Securing reserves of critical minerals and refined fuels insulates our war economy from Tethyan counter-embargoes.","self","2026-02-12 03:51:03"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Quietly shorting Tethys’s currency through third-party actors accelerates capital flight and inflation.","Tethys","2026-02-12 03:51:03"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"trade_restrictions","Halting non-essential imports from Tethys erodes their foreign exchange while signaling economic resolve domestically.","Tethys","2026-02-12 03:51:03"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"asymmetric_guerrilla_operations","Exploit Novaris’ overextended supply lines with decentralized, hit-and-run tactics to erode morale and logistics without direct confrontation.","Novaris","2026-02-12 03:52:37"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Secure our border with mobile, irregular units trained for sabotage and ambush, deterring large-scale incursion while conserving resources.","Tethys","2026-02-12 03:52:37"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"cyber_attack","Disrupt Novaris military communications and logistics coordination through targeted cyber operations to delay mobilization.","Novaris","2026-02-12 03:52:37"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Cripple Novaris’ revenue stream by covertly targeting key pipeline nodes that transit Tethys-controlled routes, exploiting their dependence on our territory.","Novaris energy infrastructure","2026-02-12 03:52:37"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Stage plausible incidents that expose Novaris’ aggression to international scrutiny, manipulating global perception without direct attribution.","Novaris","2026-02-12 03:52:37"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"intelligence_gathering","Deploy deep-cover assets to map command hierarchies and supply vulnerabilities for future precision strikes.","Novaris","2026-02-12 03:52:37"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Rally liberal democracies through institutional channels to isolate Novaris diplomatically and legitimize our defensive stance.","Meridian,Aurelia","2026-02-12 03:52:37"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Open discreet talks to test de-escalation options while maintaining public resolve, preserving off-ramps if military pressure falters.","Novaris","2026-02-12 03:52:37"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establish protected routes to project moral authority and attract international aid, framing our resilience as a shared democratic cause.","self","2026-02-12 03:52:37"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Preemptively secure critical energy and food reserves to insulate the population from embargo shocks and extend economic endurance.","self","2026-02-12 03:52:37"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Fast-track alternative export routes and emergency supply deals to reduce dependency on Novaris-linked markets.","Meridian,Aurelia","2026-02-12 03:52:37"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Adjust exchange rates to boost export competitiveness and stabilize domestic prices amid growing inflationary pressure.","self","2026-02-12 03:52:37"
