"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 03:51:03","military_buildup","military_buildup","approved","military","primary","Tethys","A visible concentration of armored divisions along the border will deter Tethyan counter-moves and signal resolve to both domestic and international audiences.","Border buildup demonstrates resolve and creates credible deterrent without crossing escalation threshold","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 03:51:03","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Deploying a carrier group to the Eastern Veridian Sea pressures Tethys’s maritime energy exports and secures our southern flank.","Naval deployment secures strategic interests while maintaining plausible defensive posture","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 03:51:03","limited_strike","limited_strike","vetoed","military","tertiary","Tethys","Precision strikes on forward logistics hubs could disrupt mobilization timelines without triggering full escalation.","Limited strikes risk uncontrolled escalation and international condemnation without decisive advantage","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 03:51:03","sabotage","intelligence_gathering","counter_proposed","intelligence","primary","Tethys","Covert disruption of Tethys’s rail network in border regions will delay troop rotations and expose their logistical fragility.","Covert sabotage too risky of exposure; focus on information advantage instead","TRUE","Gathered intelligence on Tethys"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 03:51:03","cyber_attack","cyber_attack","approved","intelligence","secondary","Tethys","Targeting energy sector SCADA systems undermines confidence in critical infrastructure and amplifies economic strain.","Cyber operations offer deniable pressure on critical infrastructure with manageable attribution risk","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 03:51:03","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","A staged provocation in a neutral zone could shift diplomatic momentum by framing Novaris as expansionist.","False flag operations carry extreme reputational risk and potential for catastrophic blowback","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 03:51:03","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Securing reserves of critical minerals and refined fuels insulates our war economy from Tethyan counter-embargoes.","Strategic stockpiling essential for maintaining economic independence during prolonged crisis","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 03:51:03","currency_manipulation","currency_manipulation","approved","economic","secondary","Tethys","Quietly shorting Tethys’s currency through third-party actors accelerates capital flight and inflation.","Currency pressure creates economic leverage while maintaining plausible deniability","TRUE","Currency manipulation successful - financial turbulence"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 03:51:03","trade_restrictions","trade_restrictions","approved","economic","tertiary","Tethys","Halting non-essential imports from Tethys erodes their foreign exchange while signaling economic resolve domestically.","Trade restrictions signal economic resolve and reduce dependency on potentially hostile partner","TRUE","Trade restrictions implemented - target commerce disrupted"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 03:52:37","asymmetric_guerrilla_operations","asymmetric_guerrilla_operations","approved","military","primary","Novaris","Exploit Novaris’ overextended supply lines with decentralized, hit-and-run tactics to erode morale and logistics without direct confrontation.","Asymmetric tactics align with our defensive needs and avoid direct escalation while maintaining deterrent capability","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 03:52:37","enhanced_patrols","enhanced_patrols","approved","military","secondary","Tethys","Secure our border with mobile, irregular units trained for sabotage and ambush, deterring large-scale incursion while conserving resources.","Enhanced border security is prudent defensive preparation that doesn't provoke","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 03:52:37","cyber_attack","cyber_attack","vetoed","military","tertiary","Novaris","Disrupt Novaris military communications and logistics coordination through targeted cyber operations to delay mobilization.","Cyber attacks risk escalation and may violate international norms we should uphold","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 03:52:37","sabotage","sabotage","vetoed","intelligence","primary","Novaris energy infrastructure","Cripple Novaris’ revenue stream by covertly targeting key pipeline nodes that transit Tethys-controlled routes, exploiting their dependence on our territory.","Sabotage operations risk major escalation and could undermine our moral authority","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 03:52:37","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Novaris","Stage plausible incidents that expose Novaris’ aggression to international scrutiny, manipulating global perception without direct attribution.","False flag operations violate democratic principles and could backfire catastrophically","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 03:52:37","intelligence_gathering","intelligence_gathering","approved","intelligence","tertiary","Novaris","Deploy deep-cover assets to map command hierarchies and supply vulnerabilities for future precision strikes.","Intelligence gathering is defensive and necessary for informed decision-making","FALSE","Intelligence gathering failed - sources unreliable or compromised"
