"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
6,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","Deter further aggression by demonstrating resolve and overwhelming force concentration along the border.","Tethys","2026-02-09 15:06:14"
6,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"limited_strike","Disrupt forward command nodes to degrade operational tempo without triggering full escalation.","Tethys","2026-02-09 15:06:14"
6,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"naval_deployment","Project power asymmetrically through Black Sea maneuvers to stretch enemy response capabilities.","Tethys","2026-02-09 15:06:14"
6,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Cripple key energy infrastructure nodes to reduce adversary leverage and force strategic recalibration.","Tethys","2026-02-09 15:06:14"
6,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","Neutralize embedded Tethyan networks exploiting diaspora links before they compromise consolidation efforts.","self","2026-02-09 15:06:14"
6,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Provoke international scrutiny on Tethys by staging incidents that expose their destabilizing activities.","Tethys","2026-02-09 15:06:14"
6,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Secure critical reserves of food, fuel, and medicine to insulate against supply shocks during prolonged standoff.","none","2026-02-09 15:06:14"
6,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Mobilize domestic capital to fund emergency measures while reducing reliance on vulnerable export revenues.","self","2026-02-09 15:06:14"
6,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","Restrict rare earth exports to weaken high-tech military production capacity in targeted sectors.","Tethys","2026-02-09 15:06:14"
6,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"military_exercises","Demonstrates readiness and deters further escalation by showcasing coordinated multi-domain capabilities near contested zones.","Novaris","2026-02-09 15:08:28"
6,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Secures critical infrastructure and supply lines against asymmetric threats while maintaining domestic force posture.","self","2026-02-09 15:08:28"
6,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"limited_strike","Disrupts forward logistics hubs in a calibrated, deniable manner to impose costs without triggering full-scale retaliation.","Novaris","2026-02-09 15:08:28"
6,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","Exploits confirmed command-and-control vulnerabilities to degrade mobilization coordination during peak crisis tension.","Novaris","2026-02-09 15:08:28"
6,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Strengthens alliance trust and enables synchronized countermeasures by disclosing Novaris logistics chokepoints.","Meridian,Aurelia","2026-02-09 15:08:28"
6,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Sows internal confusion within Novaris’ military hierarchy by simulating rogue command signals in border units.","Novaris","2026-02-09 15:08:28"
6,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Explores conditional de-escalation formulas through neutral intermediaries to avoid public weakness while testing enemy flexibility.","Novaris","2026-02-09 15:08:28"
6,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Institutionalizes support by framing Novaris’ actions as systemic threat to regional order, locking in long-term partnerships.","Meridian,Aurelia","2026-02-09 15:08:28"
6,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_aid","Projects soft power and stabilizes a strategic partner’s population, reducing Novaris’ leverage through instability.","Tethys","2026-02-09 15:08:28"
6,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"resource_embargo","Targets Novaris’ dependence on Tethys energy transit by coordinating partial pipeline flow restrictions to maximize economic pressure.","Novaris","2026-02-09 15:08:28"
6,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Prepares for prolonged disruption by securing reserves of critical energy and defense inputs before potential escalation.","self","2026-02-09 15:08:28"
6,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Diversifies export routes and locks in preferential access to key markets, reducing vulnerability to Novaris-led economic coercion.","Meridian,Aurelia","2026-02-09 15:08:28"
