"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
6,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-09 15:06:14","military_buildup","military_buildup","approved","military","primary","Tethys","Deter further aggression by demonstrating resolve and overwhelming force concentration along the border.","Demonstrates resolve and deters further aggression while maintaining defensive posture","FALSE","Military buildup hampered by supply chain issues - partial gains only"
6,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-09 15:06:14","limited_strike","limited_strike","vetoed","military","secondary","Tethys","Disrupt forward command nodes to degrade operational tempo without triggering full escalation.","Too provocative given ongoing diplomatic efforts with Novaris; risks undermining consolidation strategy","","Vetoed action (secondary priority)"
6,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-09 15:06:14","naval_deployment","naval_deployment","approved","military","tertiary","Tethys","Project power asymmetrically through Black Sea maneuvers to stretch enemy response capabilities.","Asymmetric power projection supports strategic positioning without direct escalation","TRUE","Naval forces deployed to region"
6,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-09 15:06:14","sabotage","sabotage","vetoed","intelligence","primary","Tethys","Cripple key energy infrastructure nodes to reduce adversary leverage and force strategic recalibration.","Sabotage contradicts consolidation strategy and risks exposing operations during critical stabilization period","","Vetoed action (primary priority)"
6,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-09 15:06:14","counterintelligence","counterintelligence","approved","intelligence","secondary","self","Neutralize embedded Tethyan networks exploiting diaspora links before they compromise consolidation efforts.","Essential to secure gains in new territories; neutralizing networks prevents future destabilization","FALSE","Counterintelligence efforts yielded limited results - some threats may persist"
6,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-09 15:06:14","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","Provoke international scrutiny on Tethys by staging incidents that expose their destabilizing activities.","False flag operations risk international backlash and undermine legitimacy when building governance structures","","Vetoed action (tertiary priority)"
6,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-09 15:06:14","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","none","Secure critical reserves of food, fuel, and medicine to insulate against supply shocks during prolonged standoff.","Critical reserves ensure strategic autonomy during prolonged standoff; supports consolidation efforts","TRUE","Strategic stockpiling successful - reserves increased"
6,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-09 15:06:14","war_bonds","war_bonds","approved","economic","secondary","self","Mobilize domestic capital to fund emergency measures while reducing reliance on vulnerable export revenues.","Mobilizes domestic resources while reducing external dependencies; strengthens financial position","FALSE","War bond uptake weak - only $0.8B raised"
6,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-09 15:06:14","resource_embargo","trade_diversification","counter_proposed","economic","tertiary","Tethys","Restrict rare earth exports to weaken high-tech military production capacity in targeted sectors.","More sustainable than embargo; builds alternative partnerships while maintaining leverage","FALSE","Counter Proposed action 9/9 (tertiary priority)"
6,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-09 15:08:28","military_exercises","military_exercises","approved","military","primary","Novaris","Demonstrates readiness and deters further escalation by showcasing coordinated multi-domain capabilities near contested zones.","Demonstrates resolve while maintaining defensive posture, aligns with institutional deterrence principles","TRUE","Military exercises improve readiness and coordination"
6,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-09 15:08:28","enhanced_patrols","enhanced_patrols","approved","military","secondary","self","Secures critical infrastructure and supply lines against asymmetric threats while maintaining domestic force posture.","Necessary infrastructure protection without offensive escalation","TRUE","Enhanced patrols increase area coverage and security"
6,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-09 15:08:28","limited_strike","limited_strike","vetoed","military","tertiary","Novaris","Disrupts forward logistics hubs in a calibrated, deniable manner to impose costs without triggering full-scale retaliation.","Too provocative and risks uncontrolled escalation that undermines diplomatic efforts","","Vetoed action (tertiary priority)"
6,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-09 15:08:28","cyber_attack","cyber_attack","vetoed","intelligence","primary","Novaris","Exploits confirmed command-and-control vulnerabilities to degrade mobilization coordination during peak crisis tension.","Cyber attacks could escalate beyond control and undermine backchannel negotiations","","Vetoed action (primary priority)"
6,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-09 15:08:28","share_intelligence","share_intelligence","approved","intelligence","secondary","Meridian,Aurelia","Strengthens alliance trust and enables synchronized countermeasures by disclosing Novaris logistics chokepoints.","Intelligence sharing strengthens alliance frameworks and institutional cooperation","TRUE","Intelligence shared successfully - ally coordination improved"
6,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-09 15:08:28","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Sows internal confusion within Novaris’ military hierarchy by simulating rogue command signals in border units.","False flag operations violate international norms and could backfire catastrophically","","Vetoed action (tertiary priority)"
6,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-09 15:08:28","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","Explores conditional de-escalation formulas through neutral intermediaries to avoid public weakness while testing enemy flexibility.","Essential for testing de-escalation possibilities while maintaining credibility","TRUE","Backchannel contact established - secret dialogue initiated"
6,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-09 15:08:28","coalition_building","coalition_building","approved","diplomatic","secondary","Meridian,Aurelia","Institutionalizes support by framing Novaris’ actions as systemic threat to regional order, locking in long-term partnerships.","Coalition building reinforces institutional responses and shared norms","FALSE","Coalition building stalled - potential partners remain hesitant"
6,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-09 15:08:28","humanitarian_aid","humanitarian_aid","approved","diplomatic","tertiary","Tethys","Projects soft power and stabilizes a strategic partner’s population, reducing Novaris’ leverage through instability.","Humanitarian aid demonstrates values-based leadership and soft power projection","FALSE","Humanitarian aid delivery faced logistical failures"
6,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-09 15:08:28","resource_embargo","sanctions","counter_proposed","economic","primary","Novaris","Targets Novaris’ dependence on Tethys energy transit by coordinating partial pipeline flow restrictions to maximize economic pressure.","Multilateral sanctions through institutional frameworks more effective than unilateral embargo","FALSE","Stockpiling limited by supply constraints and high prices"
