"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
4,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","A visible concentration of armored brigades and artillery near the border will force Tethys to divert resources and signal resolve without triggering full escalation.","Tethys","2026-02-09 14:42:39"
4,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Deploying corvettes and minehunters to the eastern strait pressures Tethys’ energy export routes and denies maritime freedom of maneuver.","Tethys","2026-02-09 14:42:39"
4,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike on a forward logistics node would degrade Tethys’ operational tempo while remaining below the threshold of all-out war.","Tethys","2026-02-09 14:42:39"
4,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covertly disrupt Tethys’ pipeline compression stations to reduce export capacity and increase internal economic pressure without attribution.","Tethys","2026-02-09 14:42:39"
4,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Target Tethys’ energy sector SCADA systems to induce controlled failures, creating leverage in negotiations while maintaining plausible deniability.","Tethys","2026-02-09 14:42:39"
4,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Stage a minor provocation using proxy actors to justify military escalation or rally domestic support under the guise of self-defense.","self","2026-02-09 14:42:39"
4,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Secure reserves of critical imports now to insulate the economy from imminent supply shocks and extend operational endurance under sanctions.","none","2026-02-09 14:42:39"
4,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Fast-track energy-for-food barter deals with non-aligned states to bypass financial restrictions and stabilize key commodity flows.","Meridian,Aurelia","2026-02-09 14:42:39"
4,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Devalue the national currency selectively to boost export competitiveness in non-sanctioning markets and absorb revenue losses from energy.","self","2026-02-09 14:42:39"
4,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","Demonstrating resolve through visible mobilization along the Tethys border will deter further Novaris escalation by signaling asymmetric readiness.","Novaris","2026-02-09 14:44:50"
4,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"cyber_attack","Disrupting Novaris command networks via pre-positioned units creates strategic confusion without triggering kinetic retaliation.","Novaris","2026-02-09 14:44:50"
4,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"naval_deployment","Positioning stealth-capable vessels near Meridian shipping lanes pressures Novaris’ energy export routes through Tethys pipelines.","Meridian","2026-02-09 14:44:50"
4,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Covertly degrading Novaris’ fuel depots near the Tethys front reduces their operational endurance and exposes logistical fragility.","Novaris","2026-02-09 14:44:50"
4,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Providing real-time Novaris repositioning data builds trust with key swing states and enables multilateral pressure.","Meridian,Aurelia","2026-02-09 14:44:50"
4,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Orchestrating a deniable incident framing Novaris for aggression in neutral waters could shift international sentiment decisively.","Novaris","2026-02-09 14:44:50"
4,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Leveraging climate diplomacy to anchor a small-state coalition isolates Novaris politically and amplifies legal pressure.","Pacific Islands Forum","2026-02-09 14:44:50"
4,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Exploring discreet off-ramps preserves face-saving options while avoiding public escalatory traps.","Novaris","2026-02-09 14:44:50"
4,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing monitored aid routes through contested zones projects moral authority and draws contrasts with Novaris’ militarization.","self","2026-02-09 14:44:50"
4,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"resource_embargo","Halting transit fees on Tethys pipelines weaponizes energy dependence and directly targets Novaris’ 30% export revenue vulnerability.","Novaris","2026-02-09 14:44:50"
4,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Securing critical minerals and dual-use tech now insulates against future blockade shocks and extends war resilience.","self","2026-02-09 14:44:50"
4,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Launching a digital bond platform tied to post-crisis reconstruction attracts diaspora capital and signals long-term economic resolve.","self","2026-02-09 14:44:50"
