"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
7,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-09 15:21:36","show_of_force","show_of_force","approved","military","primary","Tethys","Demonstrating overwhelming military readiness along the border will exploit perceived enemy weakness and deter escalation.","Border show of force demonstrates resolve and exploits enemy weakness while maintaining defensive posture","TRUE","Show of force demonstrates military capability"
7,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-09 15:21:36","cyber_attack","cyber_attack","vetoed","military","secondary","Tethys","Disrupting Tethys’ command-and-control systems creates asymmetric leverage without triggering full kinetic retaliation.","Cyber attacks risk uncontrolled escalation and potential attribution back to us","","Vetoed action (secondary priority)"
7,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-09 15:21:36","military_exercises","military_exercises","approved","military","tertiary","self","Large-scale domestic exercises reinforce national resilience and signal long-term commitment to defense preparedness.","Domestic exercises strengthen national readiness without provoking external response","TRUE","Military exercises improve readiness and coordination"
7,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-09 15:21:36","false_flag_operation","false_flag_operation","vetoed","intelligence","primary","Tethys","Orchestrating a plausible false-flag incident enables justification for future escalation while masking our intent.","False flag operations carry extreme risk of exposure and international condemnation","","Vetoed action (primary priority)"
7,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-09 15:21:36","sabotage","intelligence_gathering","counter_proposed","intelligence","secondary","Tethys","Covertly degrading critical energy infrastructure undermines their economic stability without direct attribution.","Covert intelligence collection provides strategic advantage without sabotage risks","FALSE","Intelligence gathering partially failed - only fragmentary information obtained"
7,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-09 15:21:36","share_intelligence","share_intelligence","vetoed","intelligence","tertiary","Meridian,Aurelia","Selectively leaking fabricated intelligence fragments can manipulate third-party perceptions and fracture alliances.","Fabricated intelligence manipulation undermines credibility and alliance relationships","","Vetoed action (tertiary priority)"
7,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-09 15:21:36","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Securing domestic reserves of key energy and food supplies insulates the economy from imminent external shocks.","Strategic reserves protect national interests and prepare for potential disruptions","TRUE","Strategic stockpiling successful - reserves increased"
7,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-09 15:21:36","resource_embargo","resource_embargo","approved","economic","secondary","Tethys","Cutting off rare mineral exports cripples their high-tech defense production while boosting domestic leverage.","Resource embargo leverages our mineral exports as geopolitical weapon","TRUE","Resource embargo enforced - supply lines disrupted"
7,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-09 15:21:36","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Tethys","Undermining the Tethysian currency erodes public confidence and amplifies inflationary pressures in their economy.","Currency manipulation risks financial retaliation and destabilizes broader economic relationships","","Vetoed action (tertiary priority)"
7,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-09 15:23:30","show_of_force","show_of_force","approved","military","primary","Novaris","Demonstrating military readiness along the Tethys border deters further Novaris aggression while avoiding direct escalation.","Demonstrating military readiness supports our defensive posture while maintaining international legitimacy and deterring further aggression.","FALSE","Show of force underwhelming - failed to impress observers"
7,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-09 15:23:30","enhanced_patrols","enhanced_patrols","approved","military","secondary","self","Increasing naval and air patrols secures critical infrastructure and signals vigilance without provoking conflict.","Enhanced patrols provide necessary security for critical infrastructure and signal resolve without crossing escalatory thresholds.","TRUE","Enhanced patrols increase area coverage and security"
7,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-09 15:23:30","limited_strike","limited_strike","vetoed","military","tertiary","Novaris","A precision strike on a non-critical Novaris logistics node could disrupt mobilization timelines and boost domestic morale.","A limited strike risks uncontrolled escalation and undermines our diplomatic efforts, contradicting our institutional approach.","","Vetoed action (tertiary priority)"
7,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-09 15:23:30","cyber_attack","cyber_attack","vetoed","intelligence","primary","Novaris","Exploiting known vulnerabilities in Novaris energy export systems creates leverage by threatening their primary revenue stream.","Cyber attacks on energy infrastructure could be seen as acts of war and violate international norms we champion as institutionalists.","","Vetoed action (primary priority)"
7,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-09 15:23:30","sabotage","sabotage","vetoed","intelligence","secondary","Novaris","Covert disruption of rail logistics in occupied zones delays military resupply and exposes Novaris operational fragility.","Sabotage operations risk escalation and undermine our moral authority in international forums.","","Vetoed action (secondary priority)"
7,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-09 15:23:30","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Orchestrating a deniable disinformation-facilitated incident can erode international confidence in Novaris’ border stability claims.","False flag operations fundamentally contradict liberal institutionalist principles of transparency and rule of law.","","Vetoed action (tertiary priority)"
7,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-09 15:23:30","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Forming a targeted resilience coalition secures diplomatic cover and pooled resources for asymmetric counter-pressure.","Coalition building aligns perfectly with our institutionalist worldview and creates multilateral pressure while maintaining legitimacy.","TRUE","Coalition building successful - new partners committed"
7,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-09 15:23:30","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","Novaris","Exploring discreet diplomatic off-ramps preserves flexibility and may exploit internal divisions within Novaris leadership.","Backchannel negotiations preserve diplomatic options and demonstrate commitment to peaceful resolution.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
7,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-09 15:23:30","humanitarian_aid","humanitarian_aid","approved","diplomatic","tertiary","occupied Tethys","Delivering aid through third-party NGOs strengthens our moral position and undermines Novaris’ narrative of control.","Humanitarian aid reinforces our moral position and supports international law while building soft power.","TRUE","Humanitarian aid delivered successfully"
7,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-09 15:23:30","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Securing reserves of critical energy and food now insulates us from imminent Novaris-led supply shocks and extends decision space.","Strategic stockpiling is prudent defensive preparation that protects our sovereignty without provoking conflict.","TRUE","Strategic stockpiling successful - reserves increased"
7,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-09 15:23:30","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian,Aurelia","Fast-tracking market-access deals diversifies export routes and reduces dependency on Novaris-vulnerable corridors.","Trade diversification reduces vulnerabilities and strengthens our position through economic partnerships.","FALSE","Trade negotiations stalled - terms unacceptable"
7,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-09 15:23:30","war_bonds","war_bonds","approved","economic","tertiary","self","Issuing sovereign war bonds taps domestic and diaspora capital to fund defense and stability operations without immediate fiscal strain.","War bonds mobilize domestic resources for legitimate defense needs while demonstrating national unity.","TRUE","War bonds successful - $2.6B raised"
7,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-09 15:23:38","enhanced_intelligence_gathering","enhanced_intelligence_gathering","approved","intelligence","primary","","As a realist diplomat with high rationality and moderate paranoia, I prioritize reliable information in a high-stakes, pre-war environment. Given repeated failures in military and diplomatic actions by other powers, and successful precedent in my own faction’s recent intelligence operations, maximizing situational awareness is the most effective way to maintain deterrence and inform next steps without triggering escalation.","Deeper insight into Novaris’ military intentions and internal decision-making, improving Meridian’s ability to deter aggression or respond decisively if invasion occurs.","FALSE","Enhanced intelligence gathering produced limited results"
7,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-09 15:23:53","spread_disinformation","spread_disinformation","approved","information","primary","Meridian","As a realist with high rationality and a 72% hawkish stance, I view information warfare as a low-cost, high-impact tool to undermine Meridian’s cohesion and public support for intervention. Repeated disinformation campaigns erode trust in Western narratives, amplifying doubts about the legitimacy of sanctions and military posturing.","Diminished domestic support in Meridian for intervention, increased polarization in allied decision-making, and strengthened diplomatic space for Novaris to resist pressure without triggering direct conflict.","TRUE","Disinformation campaign successful"
7,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-09 15:24:11","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","novaris","As a liberal institutionalist committed to diplomatic solutions, I believe sustained secret talks offer the best chance to de-escalate before war erupts. Given Aurelia’s energy dependence and internal divisions, direct public talks are politically fragile; backchannels allow flexibility while preserving off-ramps for Novaris.","Reopening discreet communication to explore mutual de-escalation, potentially leading to a face-saving withdrawal of forces and avert kinetic conflict.","TRUE","Backchannel contact established - secret dialogue initiated"
7,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-09 15:24:26","humanitarian_aid","humanitarian_aid","approved","humanitarian","primary","","As a liberal institutionalist focused on humanitarian outcomes, providing aid aligns with my mandate to protect civilians and uphold international law. Given repeated failures of formal talks, delivering tangible assistance maintains international credibility and sustains engagement where diplomacy has stalled.","Improved access for humanitarian actors, increased pressure on parties to comply with IHL, and preservation of the organization’s neutral, mediating role.","FALSE","Humanitarian aid delivery faced logistical failures"
