"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
10,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","A visible force concentration along the border will deter Tethyan escalation and signal resolve amid economic vulnerability.","Tethys","2026-02-09 16:01:05"
10,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"precision_strike","Target high-value C2 nodes in Sector Gamma to degrade response capacity without triggering full mobilization.","Tethys","2026-02-09 16:01:05"
10,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"cyber_attack","Disrupt logistics networks to delay reinforcements, exploiting our current information dominance.","Tethys","2026-02-09 16:01:05"
10,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Disable key pipeline control systems in Tethys to reduce Novaris’s energy export capacity and increase leverage.","Tethys","2026-02-09 16:01:05"
10,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Stage a provocation to discredit Tethyan claims of defensive posture and fracture international support.","Tethys","2026-02-09 16:01:05"
10,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"share_intelligence","Leak evidence of Tethyan aggression to sway neutral powers toward tacit alignment.","Meridian,Aurelia","2026-02-09 16:01:05"
10,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Secure reserves of critical energy and food now to insulate against retaliatory pipeline shutdowns.","self","2026-02-09 16:01:05"
10,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Fast-track alternative export routes to reduce dependency on Tethys-controlled infrastructure.","Meridian","2026-02-09 16:01:05"
10,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Flood Tethyan financial circuits with algorithmic trading to destabilize their reserve assets and erode confidence.","Tethys","2026-02-09 16:01:05"
10,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"military_buildup","Concentrating forces along the Tethys border deters deeper Novaris incursions by raising the cost of escalation.","Tethys","2026-02-09 16:03:09"
10,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"cyber_attack","Disrupting Novaris military logistics networks degrades their operational tempo without direct kinetic engagement.","Novaris","2026-02-09 16:03:09"
10,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"show_of_force","A coordinated naval and air demonstration near the Tethys Sea signals resolve to allies and undermines Novaris’ confidence in swift dominance.","Novaris","2026-02-09 16:03:09"
10,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Covertly degrading key fuel depots and rail nodes in forward Novaris supply zones exploits their overextension and delays reinforcement.","Novaris","2026-02-09 16:03:09"
10,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Orchestrating misleading signals suggesting internal dissent can trigger paranoia and divert Novaris intelligence resources.","Novaris","2026-02-09 16:03:09"
10,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Providing verified data on Novaris’ vulnerabilities builds trust with swing states and strengthens our diplomatic leverage.","Meridian,Aurelia","2026-02-09 16:03:09"
10,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Quietly engaging neutral powers to position us as a restrained actor preserves room for compromise without conceding weakness.","Meridian,Aurelia","2026-02-09 16:03:09"
10,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing protected civilian routes enhances our moral standing internationally and isolates Novaris diplomatically.","self","2026-02-09 16:03:09"
10,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"cultural_exchange","Reviving paused academic and arts programs builds soft power capital that can be leveraged if mediation becomes viable.","Meridian","2026-02-09 16:03:09"
10,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Accelerating reserves of critical munitions and energy insulates us from supply shocks during the next 42-day window of vulnerability.","self","2026-02-09 16:03:09"
10,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"resource_embargo","Restricting rare mineral exports to Novaris targets their defense manufacturing with minimal blowback due to diversified buyers.","Novaris","2026-02-09 16:03:09"
10,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Issuing patriot bonds unlocks domestic capital for defense spending while fostering civilian cohesion and economic mobilization.","self","2026-02-09 16:03:09"
