"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
7,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"show_of_force","Demonstrating overwhelming military readiness along the border will exploit perceived enemy weakness and deter escalation.","Tethys","2026-02-09 15:21:36"
7,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"cyber_attack","Disrupting Tethys’ command-and-control systems creates asymmetric leverage without triggering full kinetic retaliation.","Tethys","2026-02-09 15:21:36"
7,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"military_exercises","Large-scale domestic exercises reinforce national resilience and signal long-term commitment to defense preparedness.","self","2026-02-09 15:21:36"
7,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Orchestrating a plausible false-flag incident enables justification for future escalation while masking our intent.","Tethys","2026-02-09 15:21:36"
7,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covertly degrading critical energy infrastructure undermines their economic stability without direct attribution.","Tethys","2026-02-09 15:21:36"
7,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"share_intelligence","Selectively leaking fabricated intelligence fragments can manipulate third-party perceptions and fracture alliances.","Meridian,Aurelia","2026-02-09 15:21:36"
7,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Securing domestic reserves of key energy and food supplies insulates the economy from imminent external shocks.","self","2026-02-09 15:21:36"
7,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","Cutting off rare mineral exports cripples their high-tech defense production while boosting domestic leverage.","Tethys","2026-02-09 15:21:36"
7,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Undermining the Tethysian currency erodes public confidence and amplifies inflationary pressures in their economy.","Tethys","2026-02-09 15:21:36"
7,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","Demonstrating military readiness along the Tethys border deters further Novaris aggression while avoiding direct escalation.","Novaris","2026-02-09 15:23:30"
7,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Increasing naval and air patrols secures critical infrastructure and signals vigilance without provoking conflict.","self","2026-02-09 15:23:30"
7,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"limited_strike","A precision strike on a non-critical Novaris logistics node could disrupt mobilization timelines and boost domestic morale.","Novaris","2026-02-09 15:23:30"
7,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","Exploiting known vulnerabilities in Novaris energy export systems creates leverage by threatening their primary revenue stream.","Novaris","2026-02-09 15:23:30"
7,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Covert disruption of rail logistics in occupied zones delays military resupply and exposes Novaris operational fragility.","Novaris","2026-02-09 15:23:30"
7,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Orchestrating a deniable disinformation-facilitated incident can erode international confidence in Novaris’ border stability claims.","Novaris","2026-02-09 15:23:30"
7,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Forming a targeted resilience coalition secures diplomatic cover and pooled resources for asymmetric counter-pressure.","Meridian,Aurelia","2026-02-09 15:23:30"
7,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Exploring discreet diplomatic off-ramps preserves flexibility and may exploit internal divisions within Novaris leadership.","Novaris","2026-02-09 15:23:30"
7,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_aid","Delivering aid through third-party NGOs strengthens our moral position and undermines Novaris’ narrative of control.","occupied Tethys","2026-02-09 15:23:30"
7,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Securing reserves of critical energy and food now insulates us from imminent Novaris-led supply shocks and extends decision space.","self","2026-02-09 15:23:30"
7,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Fast-tracking market-access deals diversifies export routes and reduces dependency on Novaris-vulnerable corridors.","Meridian,Aurelia","2026-02-09 15:23:30"
7,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Issuing sovereign war bonds taps domestic and diaspora capital to fund defense and stability operations without immediate fiscal strain.","self","2026-02-09 15:23:30"
