"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
2,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-09 14:20:14","military_buildup","military_buildup","approved","military","primary","Tethys","To signal unwavering resolve and exploit Tethyan command fragmentation by forcing reactive posturing that exposes weaknesses.","Buildup demonstrates resolve and exploits their command fragmentation while maintaining strategic flexibility","FALSE","Military buildup hampered by supply chain issues - partial gains only"
2,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-09 14:20:14","show_of_force","show_of_force","approved","military","secondary","Tethys","Conduct high-visibility multi-domain exercises along the border to amplify perceived threat and pressure decision-making in Tethys’ high command.","Show of force amplifies pressure without crossing kinetic threshold, forcing reactive positioning","TRUE","Show of force demonstrates military capability"
2,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-09 14:20:14","cyber_attack","cyber_attack","vetoed","military","tertiary","Tethys","Disrupt Tethyan logistics coordination systems to degrade their response capacity during our buildup, creating asymmetric advantage without kinetic escalation.","Cyber attacks risk escalation and international condemnation without decisive strategic advantage","","Vetoed action (tertiary priority)"
2,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-09 14:20:14","sabotage","sabotage","approved","intelligence","primary","Tethys","Exploit HUMINT penetration to disable key command relays in Tethyan forward units, amplifying existing fragmentation and delaying coordinated defense.","Sabotage exploits existing penetration to degrade their coordination during critical buildup phase","FALSE","Sabotage operation exposed - major diplomatic crisis"
2,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-09 14:20:14","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Tethys","Stage a limited border provocation under Tethyan guise to justify our escalation domestically and fracture international consensus against Novaris.","False flag operations carry excessive political risk and could backfire if exposed","","Vetoed action (secondary priority)"
2,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-09 14:20:14","cyber_theft","cyber_theft","approved","intelligence","tertiary","Tethys","Extract battle plans and supply chain data from regional Tethyan military networks to enable precision targeting in future operations.","Intelligence theft provides tactical advantage for future operations with manageable risk profile","TRUE","Cyber theft successful - technological secrets obtained"
2,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-09 14:20:14","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Secure critical imports and buffer energy flows to insulate against Tethyan counter-embargo and maintain domestic stability during prolonged crisis.","Stockpiling ensures domestic stability and operational continuity during prolonged crisis","TRUE","Strategic stockpiling successful - reserves increased"
2,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-09 14:20:14","resource_embargo","resource_embargo","approved","economic","secondary","Tethys","Restrict rare mineral exports to Tethys’ defense industry to gradually degrade their long-term warfighting capacity without immediate retaliation triggers.","Resource embargo gradually weakens their defense capacity without triggering immediate retaliation","TRUE","Resource embargo enforced - supply lines disrupted"
2,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-09 14:20:14","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Tethys","Quietly destabilize Tethyan financial markets through targeted forex operations to erode confidence and increase internal economic friction.","Currency manipulation risks broader financial contagion that could harm our own economic interests","","Vetoed action (tertiary priority)"
2,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-09 14:21:45","military_buildup","military_buildup","approved","military","primary","Tethys","Demonstrates resolve and deters further Novaris escalation by signaling our capacity to meet force with force.","Military buildup demonstrates resolve and deters escalation while maintaining defensive posture consistent with liberal institutionalist principles","TRUE","Military buildup increases combat capability"
