"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
8,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-09 15:35:49","military_buildup","military_buildup","approved","military","primary","Tethys","A visible northern troop concentration will force Tethys to divert resources, creating openings for asymmetric pressure elsewhere.","Northern concentration serves our strategic interests by forcing Tethys resource diversion while maintaining plausible defensive posture","TRUE","Military buildup increases combat capability"
8,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-09 15:35:49","cyber_attack","cyber_attack","approved","military","secondary","Tethys","Disrupting Tethys’ energy logistics coordination undermines their ability to leverage our pipeline dependency.","Cyber disruption of energy logistics is proportionate response that exploits our technical capabilities without crossing kinetic threshold","FALSE","Cyber attack traced back - diplomatic incident"
8,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-09 15:35:49","show_of_force","show_of_force","vetoed","military","tertiary","self","Conducting a joint naval-air exercise near the pipeline route signals resolve without immediate escalation.","Naval exercises near pipeline route risks uncontrolled escalation and potential infrastructure damage to our own economic interests","","Vetoed action (tertiary priority)"
8,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-09 15:35:49","false_flag_operation","false_flag_operation","vetoed","intelligence","primary","Tethys","Stage a provocation in the border region to erode international sympathy and justify our next-phase operations.","False flag operations carry unacceptable risk of exposure and international isolation at this critical juncture","","Vetoed action (primary priority)"
8,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-09 15:35:49","cyber_theft","cyber_theft","approved","intelligence","secondary","Tethys","Extract data on Tethys’ reserve deployment patterns to anticipate economic and military thresholds.","Intelligence on Tethys deployment patterns provides essential strategic advantage for future decision-making","TRUE","Cyber theft successful - technological secrets obtained"
8,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-09 15:35:49","leadership_targeting","leadership_targeting","approved","intelligence","tertiary","Tethys","Discredit key Tethys defense planners through leaked communications to induce command paralysis.","Targeted information warfare against defense leadership creates command disruption without kinetic escalation","FALSE","Leadership targeting attempt exposed - major diplomatic crisis"
8,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-09 15:35:49","resource_embargo","trade_restrictions","counter_proposed","economic","primary","Tethys","Halt all non-essential energy exports through the Tethys pipeline to pressure their economy while conserving our reserves.","Selective trade limitations maintain pressure while preserving critical energy revenue streams","TRUE","Trade restrictions implemented - target commerce disrupted"
8,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-09 15:35:49","strategic_stockpiling","strategic_stockpiling","approved","economic","secondary","self","Accelerate domestic accumulation of critical inputs to insulate core industries from retaliatory cuts.","Strategic stockpiling protects our industrial base and provides leverage for extended confrontation","FALSE","Stockpiling limited by supply constraints and high prices"
8,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-09 15:35:49","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Tethys","Weaken the Tethys currency through selective forex interventions to inflate their import costs and erode public confidence.","Currency manipulation risks broader financial retaliation and undermines our long-term economic stability","","Vetoed action (tertiary priority)"
8,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-09 15:37:21","show_of_force","show_of_force","approved","military","primary","Novaris","Demonstrate combat readiness through high-visibility troop deployments and air patrols to deter further escalation.","Show of force demonstrates resolve while avoiding direct escalation, aligns with defensive posture","TRUE","Show of force demonstrates military capability"
8,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-09 15:37:21","cyber_attack","cyber_attack","vetoed","military","secondary","Novaris","Disrupt Novaris military logistics networks to delay mobilization without triggering kinetic retaliation.","Cyber attacks risk uncontrolled escalation and undermine diplomatic efforts","","Vetoed action (secondary priority)"
8,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-09 15:37:21","naval_deployment","naval_deployment","approved","military","tertiary","self","Position stealth corvettes along Tethys coast to asymmetrically threaten energy pipeline security.","Naval deployment provides asymmetric deterrent while maintaining plausible defensive character","TRUE","Naval forces deployed to region"
8,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-09 15:37:21","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Disable key rail junctions in Novaris border regions to degrade supply chain resilience and slow reinforcement.","Sabotage operations too provocative and risk exposing our involvement at critical diplomatic moment","","Vetoed action (primary priority)"
