"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
10,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-09 16:01:05","military_buildup","military_buildup","approved","military","primary","Tethys","A visible force concentration along the border will deter Tethyan escalation and signal resolve amid economic vulnerability.","Border buildup demonstrates resolve and creates deterrent effect while maintaining defensive posture","FALSE","Military buildup hampered by supply chain issues - partial gains only"
10,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-09 16:01:05","precision_strike","precision_strike","approved","military","secondary","Tethys","Target high-value C2 nodes in Sector Gamma to degrade response capacity without triggering full mobilization.","Precision strikes on C2 nodes align with our targeting strategy and maintain operational tempo","TRUE","Gathered intelligence on Tethys"
10,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-09 16:01:05","cyber_attack","cyber_attack","vetoed","military","tertiary","Tethys","Disrupt logistics networks to delay reinforcements, exploiting our current information dominance.","Cyber attacks risk escalation without decisive strategic gain at this juncture","","Vetoed action (tertiary priority)"
10,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-09 16:01:05","sabotage","intelligence_gathering","counter_proposed","intelligence","primary","Tethys","Disable key pipeline control systems in Tethys to reduce Novaris’s energy export capacity and increase leverage.","Pipeline sabotage too escalatory; focus on gathering actionable intelligence instead","TRUE","Gathered intelligence on Tethys"
10,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-09 16:01:05","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Tethys","Stage a provocation to discredit Tethyan claims of defensive posture and fracture international support.","False flag operations carry unacceptable risk of exposure and international backlash","","Vetoed action (secondary priority)"
10,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-09 16:01:05","share_intelligence","share_intelligence","approved","intelligence","tertiary","Meridian,Aurelia","Leak evidence of Tethyan aggression to sway neutral powers toward tacit alignment.","Strategic intelligence sharing can shift neutral powers without direct confrontation","FALSE","Intelligence sharing limited - trust issues or classification concerns"
10,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-09 16:01:05","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Secure reserves of critical energy and food now to insulate against retaliatory pipeline shutdowns.","Strategic reserves essential given pipeline vulnerabilities and potential energy disruption","TRUE","Strategic stockpiling successful - reserves increased"
10,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-09 16:01:05","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian","Fast-track alternative export routes to reduce dependency on Tethys-controlled infrastructure.","Alternative trade routes reduce strategic dependency and strengthen long-term position","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
10,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-09 16:01:05","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Tethys","Flood Tethyan financial circuits with algorithmic trading to destabilize their reserve assets and erode confidence.","Currency manipulation risks financial contagion and international sanctions","","Vetoed action (tertiary priority)"
10,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-09 16:03:09","military_buildup","military_buildup","approved","military","primary","Tethys","Concentrating forces along the Tethys border deters deeper Novaris incursions by raising the cost of escalation.","Border concentration sends clear deterrent signal while maintaining defensive posture consistent with our negotiation strategy","FALSE","Military buildup hampered by supply chain issues - partial gains only"
