"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
5,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","Deter further aggression by visibly reinforcing border positions and preparing for rapid escalation if Tethys moves first.","Tethys","2026-02-09 14:55:04"
5,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"cyber_attack","Disrupt Tethys’ command-and-control infrastructure to degrade coordination during critical decision windows.","Tethys","2026-02-09 14:55:04"
5,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"false_flag_operation","Create plausible incidents to justify future offensive actions and rally domestic support.","Tethys","2026-02-09 14:55:04"
5,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Disable key energy transit nodes in Tethys to reduce their leverage over Novaris’ export routes and force negotiations.","Tethys","2026-02-09 14:55:04"
5,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"share_intelligence","Provide select data on Tethys’ military deployments to strengthen allied trust and enable coordinated pressure.","Meridian,Aurelia","2026-02-09 14:55:04"
5,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"leadership_targeting","Develop options for precision neutralization of high-value individuals to induce strategic paralysis.","Tethys","2026-02-09 14:55:04"
5,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Secure critical reserves of energy and food to insulate the domestic economy from Tethys-led supply disruptions.","self","2026-02-09 14:55:04"
5,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Forge alternative export corridors to bypass Tethys-dependent pipelines and reduce long-term vulnerability.","Meridian,Aurelia","2026-02-09 14:55:04"
5,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Exploit foreign exchange weaknesses to destabilize Tethys’ import-dependent sectors and erode public confidence.","Tethys","2026-02-09 14:55:04"
5,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"military_buildup","Demonstrates resolve and deters further Novaris aggression by signaling readiness to defend key territory.","Tethys border","2026-02-09 14:57:08"
5,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"show_of_force","Projects power asymmetrically through naval deployments, exploiting Novaris’ overstretched maritime logistics.","Black Sea","2026-02-09 14:57:08"
5,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"limited_strike","Disrupts Novaris’ operational tempo by targeting vulnerable rear echelons without triggering full escalation.","forward supply depots","2026-02-09 14:57:08"
5,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Exploits economic vulnerability in Novaris’ Tethys-dependent energy exports through precision non-kinetic strikes.","Novaris energy infrastructure","2026-02-09 14:57:08"
5,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","Degrades mobilization capacity by paralyzing rail scheduling and fuel distribution systems.","Novaris logistics network","2026-02-09 14:57:08"
5,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Sows internal distrust within Novaris command by framing hardliners for unauthorized attacks on civilians.","Novaris","2026-02-09 14:57:08"
5,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Bypasses public deadlock by leveraging neutral intermediaries to explore conditional de-escalation offers.","Meridian,Aurelia","2026-02-09 14:57:08"
5,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"mediation_offer","Reinforces international legitimacy by positioning Small Power as a responsible actor seeking peace under institutional oversight.","UN","2026-02-09 14:57:08"
5,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"cultural_exchange","Builds long-term solidarity and soft power capital to sustain alliance cohesion amid war fatigue.","G7 nations","2026-02-09 14:57:08"
5,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Secures six additional months of critical resource autonomy by prioritizing domestic rationing and recycling of defense inputs.","self","2026-02-09 14:57:08"
5,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Diversifies energy and defense supply chains to reduce leverage Novaris might exploit during negotiations.","Aurelia","2026-02-09 14:57:08"
5,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Mobilizes civilian financial participation to insulate the economy from external shocks and signal societal resilience.","self","2026-02-09 14:57:08"
