"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
5,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-09 14:55:04","military_buildup","military_buildup","approved","military","primary","Tethys","Deter further aggression by visibly reinforcing border positions and preparing for rapid escalation if Tethys moves first.","Visible deterrence aligns with realist principles and our hawkish stance","TRUE","Military buildup increases combat capability"
5,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-09 14:55:04","cyber_attack","cyber_attack","approved","military","secondary","Tethys","Disrupt Tethys’ command-and-control infrastructure to degrade coordination during critical decision windows.","Cyber disruption provides tactical advantage with manageable escalation risk","TRUE","Cyber attack disrupts critical systems"
5,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-09 14:55:04","false_flag_operation","false_flag_operation","vetoed","military","tertiary","Tethys","Create plausible incidents to justify future offensive actions and rally domestic support.","False flag operations carry excessive blowback risk and could undermine legitimacy","","Vetoed action (tertiary priority)"
5,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-09 14:55:04","sabotage","sabotage","approved","intelligence","primary","Tethys","Disable key energy transit nodes in Tethys to reduce their leverage over Novaris’ export routes and force negotiations.","Energy infrastructure sabotage serves clear strategic objectives with limited attribution risk","FALSE","Sabotage operation exposed - major diplomatic crisis"
5,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-09 14:55:04","share_intelligence","share_intelligence","approved","intelligence","secondary","Meridian,Aurelia","Provide select data on Tethys’ military deployments to strengthen allied trust and enable coordinated pressure.","Intelligence sharing strengthens alliance coordination for sustained pressure","TRUE","Intelligence shared successfully - ally coordination improved"
5,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-09 14:55:04","leadership_targeting","leadership_targeting","vetoed","intelligence","tertiary","Tethys","Develop options for precision neutralization of high-value individuals to induce strategic paralysis.","Leadership targeting crosses red lines that could trigger uncontrolled escalation","","Vetoed action (tertiary priority)"
5,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-09 14:55:04","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Secure critical reserves of energy and food to insulate the domestic economy from Tethys-led supply disruptions.","Strategic reserves provide essential buffer against supply chain warfare","FALSE","Stockpiling limited by supply constraints and high prices"
5,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-09 14:55:04","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian,Aurelia","Forge alternative export corridors to bypass Tethys-dependent pipelines and reduce long-term vulnerability.","Alternative trade routes reduce dependency and enhance strategic autonomy","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
5,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-09 14:55:04","currency_manipulation","economic_sanctions","counter_proposed","economic","tertiary","Tethys","Exploit foreign exchange weaknesses to destabilize Tethys’ import-dependent sectors and erode public confidence.","Currency manipulation too destabilizing; targeted sanctions more precise","TRUE","Economic sanctions effective - target GDP -15.0%"
5,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-09 14:57:08","military_buildup","military_buildup","approved","military","primary","Tethys border","Demonstrates resolve and deters further Novaris aggression by signaling readiness to defend key territory.","Military buildup demonstrates resolve and deters Novaris aggression while maintaining defensive posture consistent with liberal institutionalist principles","FALSE","Military buildup hampered by supply chain issues - partial gains only"
5,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-09 14:57:08","show_of_force","show_of_force","approved","military","secondary","Black Sea","Projects power asymmetrically through naval deployments, exploiting Novaris’ overstretched maritime logistics.","Naval show of force projects strength without crossing escalatory thresholds, exploiting Novaris vulnerabilities asymmetrically","TRUE","Show of force demonstrates military capability"
5,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-09 14:57:08","limited_strike","limited_strike","vetoed","military","tertiary","forward supply depots","Disrupts Novaris’ operational tempo by targeting vulnerable rear echelons without triggering full escalation.","Limited strikes risk uncontrolled escalation and undermine simultaneous diplomatic efforts","","Vetoed action (tertiary priority)"
5,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-09 14:57:08","sabotage","sabotage","vetoed","intelligence","primary","Novaris energy infrastructure","Exploits economic vulnerability in Novaris’ Tethys-dependent energy exports through precision non-kinetic strikes.","Sabotage operations violate international norms and could escalate beyond control, inconsistent with institutional approach","","Vetoed action (primary priority)"
5,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-09 14:57:08","cyber_attack","intelligence_gathering","counter_proposed","intelligence","secondary","Novaris logistics network","Degrades mobilization capacity by paralyzing rail scheduling and fuel distribution systems.","Cyber attacks too provocative; focus on gathering actionable intelligence to support negotiations","TRUE","Gathered intelligence on situation"
5,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-09 14:57:08","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Sows internal distrust within Novaris command by framing hardliners for unauthorized attacks on civilians.","False flag operations fundamentally violate liberal institutionalist principles and international law","","Vetoed action (tertiary priority)"
5,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-09 14:57:08","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Meridian,Aurelia","Bypasses public deadlock by leveraging neutral intermediaries to explore conditional de-escalation offers.","Backchannel negotiations offer path to de-escalation while maintaining strength, consistent with institutional conflict resolution","FALSE","Backchannel approach rebuffed - no secret dialogue established"
5,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-09 14:57:08","mediation_offer","mediation_offer","approved","diplomatic","secondary","UN","Reinforces international legitimacy by positioning Small Power as a responsible actor seeking peace under institutional oversight.","Mediation reinforces our commitment to international legitimacy and responsible statecraft","FALSE","Mediation offer declined - parties not ready to negotiate"
5,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-09 14:57:08","cultural_exchange","cultural_exchange","vetoed","diplomatic","tertiary","G7 nations","Builds long-term solidarity and soft power capital to sustain alliance cohesion amid war fatigue.","Cultural exchange premature during active crisis; resources better allocated to immediate diplomatic priorities","","Vetoed action (tertiary priority)"
5,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-09 14:57:08","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Secures six additional months of critical resource autonomy by prioritizing domestic rationing and recycling of defense inputs.","Strategic stockpiling ensures national resilience without provocative actions, supporting defensive preparedness","TRUE","Strategic stockpiling successful - reserves increased"
5,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-09 14:57:08","trade_negotiation","trade_negotiation","approved","economic","secondary","Aurelia","Diversifies energy and defense supply chains to reduce leverage Novaris might exploit during negotiations.","Trade diversification reduces strategic vulnerabilities and strengthens long-term position","FALSE","Trade negotiations stalled - terms unacceptable"
5,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-09 14:57:08","war_bonds","war_bonds","approved","economic","tertiary","self","Mobilizes civilian financial participation to insulate the economy from external shocks and signal societal resilience.","War bonds demonstrate societal unity and economic resilience while funding defensive measures","TRUE","War bonds successful - $4.9B raised"
5,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-09 14:57:19","enhanced_intelligence_gathering","enhanced_intelligence_gathering","approved","intelligence","primary","","As a realist diplomat with strong rationality and moderate paranoia, I prioritize actionable intelligence to inform strategy. Given repeated failures in coalition-building and the high risk of escalation from direct military involvement, deepening our intelligence edge is the most effective way to support Tethys while maintaining plausible deniability and strategic flexibility.","Greater situational awareness of Novaris movements and intentions, enabling preemptive countermeasures, more effective aid delivery, and leverage in diplomatic channels.","TRUE","Enhanced intelligence gathering yields valuable insights"
5,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-09 14:57:27","spread_disinformation","spread_disinformation","approved","information","primary","Meridian","As a realist with a hawkish inclination and intelligence background, I view information warfare as a low-cost, high-impact tool to undermine Meridian’s coalition cohesion and erode public support for intervention. Given our previous success in this domain and the current unfavorable military balance, amplifying divisive narratives among Meridian’s allies and their domestic populations exploits existing social fractures.","Weakened resolve among Meridian’s partners, delayed or fractured military support to the smaller power, and increased diplomatic isolation of Meridian, creating strategic space for Novaris to consolidate its position without direct Valkorian military involvement.","TRUE","Disinformation campaign successful"
5,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-09 14:57:35","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe sustained secret diplomacy offers the best chance to de-escalate before war erupts. Given Aurelia’s energy dependence and the military stalemate, creating off-ramps for Novaris through discreet channels is both pragmatic and consistent with our prior successful efforts.","Open a confidential line to explore ceasefire terms and political concessions, reducing immediate invasion risk and positioning Aurelia as an indispensable mediator.","TRUE","Backchannel contact established - secret dialogue initiated"
5,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-09 14:57:46","formal_peace_talks","formal_peace_talks","approved","diplomatic","primary","","As a liberal institutionalist committed to diplomatic solutions, formal peace talks represent the most viable path to de-escalation given the current military stalemate and high humanitarian stakes. My rational, data-driven approach indicates that structured negotiations are more likely to succeed now due to balanced military conditions and recent backchannel successes by Aurelia.","Establishment of a credible, multilateral negotiation framework that reduces crisis levels, reinforces international norms, and creates space for expanded humanitarian access.","FALSE","Formal peace talks collapsed - positions too far apart"
