"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
3,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-09 14:30:23","military_buildup","military_buildup","approved","military","primary","Tethys","A visible 60-day force concentration along the border will lock in strategic initiative and deter counter-moves while we consolidate.","Force buildup consolidates our strategic position and maintains initiative while we digest gains","TRUE","Military buildup increases combat capability"
3,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-09 14:30:23","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Projecting power into the Eastern Gulf signals commitment and threatens secondary supply lines, forcing Tethys to divert resources.","Naval deployment in Eastern Gulf creates strategic leverage and forces enemy resource allocation","TRUE","Naval forces deployed to region"
3,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-09 14:30:23","limited_strike","limited_strike","vetoed","military","tertiary","Tethys","A precision strike on a symbolic military infrastructure node could shatter enemy morale without triggering full escalation.","Limited strikes risk escalation without decisive advantage; premature given current consolidation needs","","Vetoed action (tertiary priority)"
3,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-09 14:30:23","sabotage","sabotage","approved","intelligence","primary","Tethys","Disable key energy transit nodes in Tethys using deniable assets to fracture their export capacity and amplify economic instability.","Energy infrastructure sabotage degrades enemy capacity while maintaining plausible deniability","TRUE","Sabotage operation successful - infrastructure damaged"
3,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-09 14:30:23","cyber_attack","cyber_attack","approved","intelligence","secondary","Tethys","Disrupt command-and-control systems in regional defense networks to create windows of vulnerability for future operations.","Cyber operations create tactical advantages with minimal attribution risk","FALSE","Cyber attack traced back - diplomatic incident"
3,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-09 14:30:23","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","Stage a provocation implicating Tethys in an attack on a neutral party to erode diplomatic support and justify escalation.","False flag operations carry excessive diplomatic risk and could backfire internationally","","Vetoed action (tertiary priority)"
3,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-09 14:30:23","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Secure critical energy and food reserves now to insulate the domestic economy from prolonged sanctions and supply shocks.","Strategic reserves essential for weathering prolonged economic warfare and maintaining autonomy","TRUE","Strategic stockpiling successful - reserves increased"
3,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-09 14:30:23","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian,Aurelia","Negotiate emergency barter agreements to bypass financial systems and maintain essential import flows.","Barter agreements provide sanctions-resistant trade mechanisms and reduce financial vulnerabilities","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
3,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-09 14:30:23","currency_manipulation","economic_sanctions","counter_proposed","economic","tertiary","self","Devalue the national currency selectively to boost export competitiveness in non-sanctioned markets and offset lost revenues.","Currency manipulation risks domestic instability; targeted sanctions better leverage our position","TRUE","Economic sanctions effective - target GDP -15.0%"
3,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-09 14:32:16","enhanced_patrols","enhanced_patrols","approved","military","primary","Tethys border","Maintain deterrence without escalation by demonstrating readiness and domain awareness along vulnerable sectors.","Enhanced patrols demonstrate resolve while maintaining defensive posture, aligning with institutional norms","TRUE","Enhanced patrols increase area coverage and security"
