"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
2,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","To signal unwavering resolve and exploit Tethyan command fragmentation by forcing reactive posturing that exposes weaknesses.","Tethys","2026-02-09 14:20:14"
2,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"show_of_force","Conduct high-visibility multi-domain exercises along the border to amplify perceived threat and pressure decision-making in Tethys’ high command.","Tethys","2026-02-09 14:20:14"
2,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"cyber_attack","Disrupt Tethyan logistics coordination systems to degrade their response capacity during our buildup, creating asymmetric advantage without kinetic escalation.","Tethys","2026-02-09 14:20:14"
2,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Exploit HUMINT penetration to disable key command relays in Tethyan forward units, amplifying existing fragmentation and delaying coordinated defense.","Tethys","2026-02-09 14:20:14"
2,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Stage a limited border provocation under Tethyan guise to justify our escalation domestically and fracture international consensus against Novaris.","Tethys","2026-02-09 14:20:14"
2,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"cyber_theft","Extract battle plans and supply chain data from regional Tethyan military networks to enable precision targeting in future operations.","Tethys","2026-02-09 14:20:14"
2,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Secure critical imports and buffer energy flows to insulate against Tethyan counter-embargo and maintain domestic stability during prolonged crisis.","self","2026-02-09 14:20:14"
2,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","Restrict rare mineral exports to Tethys’ defense industry to gradually degrade their long-term warfighting capacity without immediate retaliation triggers.","Tethys","2026-02-09 14:20:14"
2,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Quietly destabilize Tethyan financial markets through targeted forex operations to erode confidence and increase internal economic friction.","Tethys","2026-02-09 14:20:14"
2,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"military_buildup","Demonstrates resolve and deters further Novaris escalation by signaling our capacity to meet force with force.","Tethys","2026-02-09 14:21:45"
2,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Maintains operational readiness and denies Novaris freedom of movement along contested zones without triggering open conflict.","Tethys","2026-02-09 14:21:45"
2,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"limited_strike","Disrupts Novaris’ logistics in forward depots, exploiting their overextension and boosting domestic morale through asymmetric retaliation.","Novaris","2026-02-09 14:21:45"
2,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Targets energy infrastructure linked to Tethys pipeline revenue, leveraging economic vulnerability to weaken Novaris’ strategic leverage.","Novaris","2026-02-09 14:21:45"
2,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","Disrupts command-and-control systems in occupied zones to delay consolidation and expose gaps in their operational security.","Novaris","2026-02-09 14:21:45"
2,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Undermines Novaris’ international legitimacy by exposing fabricated pretexts for aggression, creating diplomatic friction with neutral states.","Novaris","2026-02-09 14:21:45"
2,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Solidifies a rules-based front to isolate Novaris politically and increases pressure for de-escalation through multilateral forums.","Meridian,Aurelia","2026-02-09 14:21:45"
2,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Projects moral authority and strengthens global sympathy by demonstrating governance under crisis, contrasting with Novaris’ occupation tactics.","self","2026-02-09 14:21:45"
2,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Explores off-ramp scenarios without public concessions, preserving flexibility while testing Novaris’ internal divisions on war aims.","Novaris","2026-02-09 14:21:45"
2,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"resource_embargo","Cuts off critical raw material exports feeding Novaris’ war machine, directly degrading their long-term operational sustainability.","Novaris","2026-02-09 14:21:45"
2,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Secures essential energy and food reserves to insulate against blockade effects and maintain domestic stability during prolonged standoff.","self","2026-02-09 14:21:45"
2,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Mobilizes domestic capital to fund defense and reconstruction, fostering national unity while reducing reliance on volatile foreign financing.","self","2026-02-09 14:21:45"
