"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
8,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","A visible northern troop concentration will force Tethys to divert resources, creating openings for asymmetric pressure elsewhere.","Tethys","2026-02-09 15:35:49"
8,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"cyber_attack","Disrupting Tethys’ energy logistics coordination undermines their ability to leverage our pipeline dependency.","Tethys","2026-02-09 15:35:49"
8,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"show_of_force","Conducting a joint naval-air exercise near the pipeline route signals resolve without immediate escalation.","self","2026-02-09 15:35:49"
8,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Stage a provocation in the border region to erode international sympathy and justify our next-phase operations.","Tethys","2026-02-09 15:35:49"
8,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"cyber_theft","Extract data on Tethys’ reserve deployment patterns to anticipate economic and military thresholds.","Tethys","2026-02-09 15:35:49"
8,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"leadership_targeting","Discredit key Tethys defense planners through leaked communications to induce command paralysis.","Tethys","2026-02-09 15:35:49"
8,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","Halt all non-essential energy exports through the Tethys pipeline to pressure their economy while conserving our reserves.","Tethys","2026-02-09 15:35:49"
8,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Accelerate domestic accumulation of critical inputs to insulate core industries from retaliatory cuts.","self","2026-02-09 15:35:49"
8,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Weaken the Tethys currency through selective forex interventions to inflate their import costs and erode public confidence.","Tethys","2026-02-09 15:35:49"
8,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","Demonstrate combat readiness through high-visibility troop deployments and air patrols to deter further escalation.","Novaris","2026-02-09 15:37:21"
8,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"cyber_attack","Disrupt Novaris military logistics networks to delay mobilization without triggering kinetic retaliation.","Novaris","2026-02-09 15:37:21"
8,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"naval_deployment","Position stealth corvettes along Tethys coast to asymmetrically threaten energy pipeline security.","self","2026-02-09 15:37:21"
8,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Disable key rail junctions in Novaris border regions to degrade supply chain resilience and slow reinforcement.","Novaris","2026-02-09 15:37:21"
8,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Leak verified mobilization data to Western allies to strengthen diplomatic pressure.","Meridian,Aurelia","2026-02-09 15:37:21"
8,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Stage a minor, deniable provocation to expose Novaris overreaction and sway international opinion.","Novaris","2026-02-09 15:37:21"
8,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Open discreet talks via neutral intermediaries to de-escalate while preserving public resolve.","Novaris","2026-02-09 15:37:21"
8,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Propose protected routes to project moral authority and isolate Novaris if they obstruct aid.","none","2026-02-09 15:37:21"
8,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"cultural_exchange","Accelerate soft diplomacy with regional swing states to build long-term alignment.","Meridian","2026-02-09 15:37:21"
8,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"resource_embargo","Restrict transshipment of Novaris energy exports through Tethys pipelines to strangle revenue at the source.","Novaris","2026-02-09 15:37:21"
8,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Secure critical inputs now to extend economic endurance beyond six-month reserve horizon.","self","2026-02-09 15:37:21"
8,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Fast-track green energy deals to diversify exports and reduce dependency on Novaris-linked markets.","Aurelia","2026-02-09 15:37:21"
