"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
4,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-09 14:42:39","military_buildup","military_buildup","approved","military","primary","Tethys","A visible concentration of armored brigades and artillery near the border will force Tethys to divert resources and signal resolve without triggering full escalation.","Visible military buildup demonstrates resolve and forces Tethys to divert resources while maintaining strategic ambiguity","TRUE","Military buildup increases combat capability"
4,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-09 14:42:39","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Deploying corvettes and minehunters to the eastern strait pressures Tethys’ energy export routes and denies maritime freedom of maneuver.","Naval pressure on energy routes creates economic leverage without crossing escalation thresholds","TRUE","Naval forces deployed to region"
4,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-09 14:42:39","limited_strike","limited_strike","vetoed","military","tertiary","Tethys","A precision strike on a forward logistics node would degrade Tethys’ operational tempo while remaining below the threshold of all-out war.","Precision strikes risk uncontrolled escalation and international condemnation at this stage","","Vetoed action (tertiary priority)"
4,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-09 14:42:39","sabotage","sabotage","approved","intelligence","primary","Tethys","Covertly disrupt Tethys’ pipeline compression stations to reduce export capacity and increase internal economic pressure without attribution.","Covert pipeline disruption applies economic pressure while maintaining plausible deniability","FALSE","Sabotage operation exposed - major diplomatic crisis"
4,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-09 14:42:39","cyber_attack","cyber_attack","approved","intelligence","secondary","Tethys","Target Tethys’ energy sector SCADA systems to induce controlled failures, creating leverage in negotiations while maintaining plausible deniability.","Cyber operations against energy infrastructure create negotiating leverage with minimal attribution risk","TRUE","Cyber attack disrupts critical systems"
4,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-09 14:42:39","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","self","Stage a minor provocation using proxy actors to justify military escalation or rally domestic support under the guise of self-defense.","False flag operations carry excessive risk of exposure and would undermine our strategic position","","Vetoed action (tertiary priority)"
4,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-09 14:42:39","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","none","Secure reserves of critical imports now to insulate the economy from imminent supply shocks and extend operational endurance under sanctions.","Strategic stockpiling ensures operational resilience against supply disruptions and sanctions","TRUE","Strategic stockpiling successful - reserves increased"
4,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-09 14:42:39","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian,Aurelia","Fast-track energy-for-food barter deals with non-aligned states to bypass financial restrictions and stabilize key commodity flows.","Alternative trade arrangements reduce dependence on hostile markets and create new partnerships","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
4,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-09 14:42:39","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","self","Devalue the national currency selectively to boost export competitiveness in non-sanctioning markets and absorb revenue losses from energy.","Currency manipulation risks financial instability and may trigger additional economic retaliation","","Vetoed action (tertiary priority)"
4,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-09 14:44:50","show_of_force","show_of_force","approved","military","primary","Novaris","Demonstrating resolve through visible mobilization along the Tethys border will deter further Novaris escalation by signaling asymmetric readiness.","Demonstrating resolve through border mobilization aligns with our defensive posture while deterring further Novaris aggression","FALSE","Show of force backfired - equipment malfunction embarrasses military"
4,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-09 14:44:50","cyber_attack","cyber_attack","vetoed","military","secondary","Novaris","Disrupting Novaris command networks via pre-positioned units creates strategic confusion without triggering kinetic retaliation.","Cyber attacks risk uncontrolled escalation and undermine our commitment to international norms","","Vetoed action (secondary priority)"
4,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-09 14:44:50","naval_deployment","naval_deployment","approved","military","tertiary","Meridian","Positioning stealth-capable vessels near Meridian shipping lanes pressures Novaris’ energy export routes through Tethys pipelines.","Naval positioning creates strategic pressure on Novaris energy exports while maintaining plausible defensive justification","TRUE","Naval forces deployed to region"
4,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-09 14:44:50","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Covertly degrading Novaris’ fuel depots near the Tethys front reduces their operational endurance and exposes logistical fragility.","Sabotage operations violate international law and could trigger massive retaliation if discovered","","Vetoed action (primary priority)"
4,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-09 14:44:50","share_intelligence","share_intelligence","approved","intelligence","secondary","Meridian,Aurelia","Providing real-time Novaris repositioning data builds trust with key swing states and enables multilateral pressure.","Intelligence sharing builds crucial coalition support and demonstrates transparency consistent with liberal institutionalist values","TRUE","Intelligence shared successfully - ally coordination improved"
4,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-09 14:44:50","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Orchestrating a deniable incident framing Novaris for aggression in neutral waters could shift international sentiment decisively.","False flag operations fundamentally contradict our commitment to international norms and rule of law","","Vetoed action (tertiary priority)"
4,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-09 14:44:50","coalition_building","coalition_building","approved","diplomatic","primary","Pacific Islands Forum","Leveraging climate diplomacy to anchor a small-state coalition isolates Novaris politically and amplifies legal pressure.","Climate-focused coalition building leverages our multilateral approach and creates sustainable pressure through legitimate channels","FALSE","Coalition building stalled - potential partners remain hesitant"
