"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
3,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","A visible 60-day force concentration along the border will lock in strategic initiative and deter counter-moves while we consolidate.","Tethys","2026-02-09 14:30:23"
3,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Projecting power into the Eastern Gulf signals commitment and threatens secondary supply lines, forcing Tethys to divert resources.","Tethys","2026-02-09 14:30:23"
3,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike on a symbolic military infrastructure node could shatter enemy morale without triggering full escalation.","Tethys","2026-02-09 14:30:23"
3,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Disable key energy transit nodes in Tethys using deniable assets to fracture their export capacity and amplify economic instability.","Tethys","2026-02-09 14:30:23"
3,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Disrupt command-and-control systems in regional defense networks to create windows of vulnerability for future operations.","Tethys","2026-02-09 14:30:23"
3,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Stage a provocation implicating Tethys in an attack on a neutral party to erode diplomatic support and justify escalation.","Tethys","2026-02-09 14:30:23"
3,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Secure critical energy and food reserves now to insulate the domestic economy from prolonged sanctions and supply shocks.","self","2026-02-09 14:30:23"
3,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Negotiate emergency barter agreements to bypass financial systems and maintain essential import flows.","Meridian,Aurelia","2026-02-09 14:30:23"
3,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Devalue the national currency selectively to boost export competitiveness in non-sanctioned markets and offset lost revenues.","self","2026-02-09 14:30:23"
3,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"enhanced_patrols","Maintain deterrence without escalation by demonstrating readiness and domain awareness along vulnerable sectors.","Tethys border","2026-02-09 14:32:16"
3,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"military_exercises","Signal resolve to domestic and international audiences while stress-testing logistics under simulated blockade conditions.","northern coastal regions","2026-02-09 14:32:16"
3,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"limited_strike","Exploit confirmed Novaris logistical fragility with pinpoint strikes to delay mobilization timelines and force resource diversion.","Novaris rear supply depots","2026-02-09 14:32:16"
3,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Cripple overstretched supply chains through covert HUMINT-coordinated disruptions in occupied zones to degrade combat readiness.","Novaris logistics network","2026-02-09 14:32:16"
3,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","Use asymmetric cyber capability to pressure Novaris revenue streams tied to Tethys pipelines, creating economic feedback loops.","Novaris energy export control systems","2026-02-09 14:32:16"
3,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Stage credible internal dissent signals to amplify paranoia and divert intelligence resources toward counterintelligence overreach.","Novaris domestic forces","2026-02-09 14:32:16"
3,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Forge a climate-security alliance of small states to multilateralize the Tethys defense narrative and dilute Novaris’ unilateral leverage.","Meridian,Aurelia,Marinos","2026-02-09 14:32:16"
3,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Pre-emptively establish monitored aid access routes to demonstrate responsible governance and strengthen international legal standing.","self","2026-02-09 14:32:16"
3,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Open discreet channels to probe for internal fissures and test off-ramps, preserving deniability while gathering leadership intent.","Novaris","2026-02-09 14:32:16"
3,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Secure critical energy, medical, and food reserves now to extend endurance beyond six-month threshold and reduce crisis vulnerability.","self","2026-02-09 14:32:16"
3,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"war_bonds","Mobilize domestic capital and signal societal unity by launching a patriot bond program tied to post-crisis reconstruction dividends.","self","2026-02-09 14:32:16"
3,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Covertly exploit forex volatility in Novaris-dependent markets to erode confidence in their financial stability and amplify macroeconomic strain.","Novaris","2026-02-09 14:32:16"
