"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","A visible and rapid concentration of armored units near the border will deter Meridian Alliance reinforcement and signal resolve.","Tethys","2026-02-11 22:20:04"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"show_of_force","Conducting large-scale air and naval drills in the Northern Tethys Sea exploits psychological leverage without immediate escalation.","Tethys","2026-02-11 22:20:04"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"limited_strike","Targeting non-critical logistics in contested zones degrades enemy momentum while maintaining plausible deniability.","supply_convoys","2026-02-11 22:20:04"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Disrupting Meridian Alliance resupply through covert tampering with transport infrastructure delays enemy buildup.","third-party_aid_routes","2026-02-11 22:20:04"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Targeting logistics coordination networks degrades real-time operational planning without kinetic engagement.","Meridian","2026-02-11 22:20:04"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Orchestrating perceived provocations in neutral territories could fracture alliance cohesion through manufactured distrust.","neutral_states","2026-02-11 22:20:04"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Securing critical energy reserves now insulates the domestic economy from imminent Tethys pipeline disruptions.","self","2026-02-11 22:20:04"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Diversifying export routes through backdoor talks reduces dependency on Tethys while easing sanction pressure.","neutral_states","2026-02-11 22:20:04"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Quietly destabilizing the Meridian financial sector undermines confidence and increases internal economic strain.","Meridian","2026-02-11 22:20:04"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"military_buildup","A visible reinforcement along the Tethys border will deter Novaris from exploiting perceived fragility and signal resolve to allies.","self","2026-02-11 22:21:37"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"cyber_attack","Disrupting Novaris logistics networks through cyber operations degrades their mobility without triggering kinetic escalation.","Novaris","2026-02-11 22:21:37"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"show_of_force","Conducting joint air and naval exercises near contested zones signals capability and cohesion, raising the psychological cost of aggression.","Novaris","2026-02-11 22:21:37"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Covertly targeting key pipeline maintenance hubs in Novaris undermines their energy export stability and amplifies internal economic strain.","Novaris","2026-02-11 22:21:37"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Orchestrating a deniable incident that exposes Novaris’ overreach could sway neutral states toward diplomatic support.","Novaris","2026-02-11 22:21:37"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"intelligence_gathering","Deploying deep-source surveillance on Novaris command nodes reveals intent and identifies secondary pressure points.","Novaris","2026-02-11 22:21:37"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Quietly aligning with key swing states now secures coalition flexibility before formal diplomatic windows close.","Meridian,Aurelia","2026-02-11 22:21:37"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing aid access positions us as a responsible actor, leveraging moral authority to isolate Novaris diplomatically.","Tethys","2026-02-11 22:21:37"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"mediation_offer","Proposing impartial crisis mediation enhances our global standing and pressures Novaris to either negotiate or appear obstructionist.","none","2026-02-11 22:21:37"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Securing critical energy and food reserves now insulates our economy from imminent supply shocks and extends decision-making time.","self","2026-02-11 22:21:37"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Fast-tracking resource-for-technology swaps with neutral powers diversifies our supply chains and weakens Novaris’ leverage.","Meridian,Aurelia","2026-02-11 22:21:37"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Issuing patriotic investment instruments mobilizes domestic capital, stabilizing finances while fostering national unity.","self","2026-02-11 22:21:37"
