"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 22:20:04","military_buildup","military_buildup","approved","military","primary","Tethys","A visible and rapid concentration of armored units near the border will deter Meridian Alliance reinforcement and signal resolve.","Border buildup demonstrates resolve and creates strategic leverage without crossing escalation thresholds","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 22:20:04","show_of_force","show_of_force","approved","military","secondary","Tethys","Conducting large-scale air and naval drills in the Northern Tethys Sea exploits psychological leverage without immediate escalation.","Naval exercises project power while maintaining plausible defensive posture","TRUE","Show of force demonstrates military capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 22:20:04","limited_strike","limited_strike","vetoed","military","tertiary","supply_convoys","Targeting non-critical logistics in contested zones degrades enemy momentum while maintaining plausible deniability.","Limited strikes risk uncontrolled escalation and international condemnation at this stage","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 22:20:04","sabotage","intelligence_gathering","counter_proposed","intelligence","primary","third-party_aid_routes","Disrupting Meridian Alliance resupply through covert tampering with transport infrastructure delays enemy buildup.","Covert sabotage too risky of detection; better to gather actionable intelligence first","TRUE","Gathered intelligence on situation"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 22:20:04","cyber_attack","cyber_attack","approved","intelligence","secondary","Meridian","Targeting logistics coordination networks degrades real-time operational planning without kinetic engagement.","Cyber operations offer asymmetric advantage with lower attribution risk","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 22:20:04","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","neutral_states","Orchestrating perceived provocations in neutral territories could fracture alliance cohesion through manufactured distrust.","False flag operations carry extreme blowback risk and could unite enemies against us","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 22:20:04","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Securing critical energy reserves now insulates the domestic economy from imminent Tethys pipeline disruptions.","Energy security is fundamental to maintaining strategic autonomy during crisis","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 22:20:04","trade_negotiation","trade_negotiation","approved","economic","secondary","neutral_states","Diversifying export routes through backdoor talks reduces dependency on Tethys while easing sanction pressure.","Economic diversification reduces vulnerability and creates new leverage points","FALSE","Trade negotiations stalled - terms unacceptable"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 22:20:04","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Meridian","Quietly destabilizing the Meridian financial sector undermines confidence and increases internal economic strain.","Currency manipulation could trigger broader economic warfare we're not prepared for","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 22:21:37","military_buildup","military_buildup","approved","military","primary","self","A visible reinforcement along the Tethys border will deter Novaris from exploiting perceived fragility and signal resolve to allies.","Border reinforcement aligns with deterrence strategy and demonstrates resolve to allies without crossing escalatory thresholds","TRUE","Military buildup increases combat capability"
