"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","A visible reinforcement along the Tethys border will deter aggression and signal resolve without triggering immediate escalation.","Tethys","2026-02-11 23:06:51"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Deploying fleet assets near key maritime chokepoints pressures Tethys’s energy export routes and amplifies strategic leverage.","Tethys","2026-02-11 23:06:51"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"limited_strike","Targeted precision strikes on forward depots could disrupt enemy logistics while maintaining plausible deniability of broader war aims.","Tethys","2026-02-11 23:06:51"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covert disruption of Tethys’s command nodes and supply chains can degrade operational readiness without crossing the kinetic threshold.","Tethys","2026-02-11 23:06:51"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Exploiting known vulnerabilities in Tethys’s defense network can create battlefield friction and buy time for diplomatic or economic plays.","Tethys","2026-02-11 23:06:51"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","A controlled provocation framed as Tethys aggression could shift international perception and justify stronger collective measures.","Tethys","2026-02-11 23:06:51"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Locking in critical imports now insulates us from future Tethys-led supply disruptions and strengthens long-term resilience.","self","2026-02-11 23:06:51"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Securing alternative export corridors through neutral powers reduces dependency on Tethys-controlled energy routes.","Meridian,Aurelia","2026-02-11 23:06:51"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Quietly adjusting foreign reserves can stabilize the ruble amid metals market volatility and fund covert escalation options.","none","2026-02-11 23:06:51"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"military_exercises","Demonstrates combat readiness and deters Novaris by signaling our capacity to respond rapidly to any provocation.","Tethys border","2026-02-11 23:08:08"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"cyber_attack","Disrupts supply chain coordination and amplifies pressure on their overstretched forces.","Novaris military logistics network","2026-02-11 23:08:08"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"show_of_force","Projects strength to domestic and regional audiences, reinforcing national resolve without direct escalation.","Tethys","2026-02-11 23:08:08"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Exploits their dependency on Tethys pipeline revenues by inducing economic strain through targeted, deniable operations.","Novaris energy export infrastructure","2026-02-11 23:08:08"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Strengthens allied trust and enables coordinated pressure on Novaris by revealing their vulnerability to energy disruptions.","Meridian,Aurelia","2026-02-11 23:08:08"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Creates plausible instability within Novaris’ command structure by sowing distrust in their internal security apparatus.","Novaris","2026-02-11 23:08:08"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Leverages our sanctions success to institutionalize a counterbalance against Novaris through formalized diplomatic alignment.","Meridian,Aurelia","2026-02-11 23:08:08"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Opens a risk-mitigated channel to explore de-escalation terms, reducing miscalculation while maintaining public toughness.","Novaris","2026-02-11 23:08:08"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Positions us as a responsible actor, gaining international goodwill and potentially exposing Novaris’ obstructionism.","Tethys","2026-02-11 23:08:08"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Shields our war economy from volatility by securing critical metals and energy reserves ahead of potential supply shocks.","self","2026-02-11 23:08:08"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"resource_embargo","Amplifies economic pressure by cutting off niche technical mineral exports essential to their defense manufacturing.","Novaris","2026-02-11 23:08:08"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Enhances export competitiveness and insulates key industries from inflation driven by global metals market swings.","self","2026-02-11 23:08:08"
