"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 23:06:51","military_buildup","military_buildup","approved","military","primary","Tethys","A visible reinforcement along the Tethys border will deter aggression and signal resolve without triggering immediate escalation.","Military buildup demonstrates resolve and creates strategic leverage without crossing escalatory thresholds","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 23:06:51","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Deploying fleet assets near key maritime chokepoints pressures Tethys’s energy export routes and amplifies strategic leverage.","Naval deployment applies economic pressure on Tethys while maintaining plausible defensive posture","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 23:06:51","limited_strike","limited_strike","vetoed","military","tertiary","Tethys","Targeted precision strikes on forward depots could disrupt enemy logistics while maintaining plausible deniability of broader war aims.","Limited strikes risk uncontrolled escalation and international condemnation without decisive strategic gains","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 23:06:51","sabotage","sabotage","approved","intelligence","primary","Tethys","Covert disruption of Tethys’s command nodes and supply chains can degrade operational readiness without crossing the kinetic threshold.","Sabotage operations degrade enemy capabilities while maintaining deniability and strategic initiative","FALSE","Sabotage operation exposed - major diplomatic crisis"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 23:06:51","cyber_attack","cyber_attack","approved","intelligence","secondary","Tethys","Exploiting known vulnerabilities in Tethys’s defense network can create battlefield friction and buy time for diplomatic or economic plays.","Cyber attacks exploit vulnerabilities cost-effectively and create operational advantages","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 23:06:51","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","A controlled provocation framed as Tethys aggression could shift international perception and justify stronger collective measures.","False flag operations carry excessive risk of exposure and would damage international credibility","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 23:06:51","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Locking in critical imports now insulates us from future Tethys-led supply disruptions and strengthens long-term resilience.","Strategic stockpiling strengthens national resilience and reduces vulnerability to economic warfare","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 23:06:51","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian,Aurelia","Securing alternative export corridors through neutral powers reduces dependency on Tethys-controlled energy routes.","Trade diversification reduces strategic dependencies and creates alternative leverage points","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 23:06:51","currency_manipulation","currency_manipulation","approved","economic","tertiary","none","Quietly adjusting foreign reserves can stabilize the ruble amid metals market volatility and fund covert escalation options.","Currency manipulation provides necessary financial flexibility for sustained competition","FALSE","Currency manipulation failed - markets stabilized"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 23:08:08","military_exercises","military_exercises","approved","military","primary","Tethys border","Demonstrates combat readiness and deters Novaris by signaling our capacity to respond rapidly to any provocation.","Military exercises demonstrate readiness while staying within international norms, aligning with liberal institutionalist principles","TRUE","Military exercises improve readiness and coordination"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 23:08:08","cyber_attack","cyber_attack","vetoed","military","secondary","Novaris military logistics network","Disrupts supply chain coordination and amplifies pressure on their overstretched forces.","Cyber attacks risk escalation and violate international cyber norms that we should uphold as a responsible state","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 23:08:08","show_of_force","show_of_force","approved","military","tertiary","Tethys","Projects strength to domestic and regional audiences, reinforcing national resolve without direct escalation.","Show of force projects strength to allies and adversaries while remaining defensive in nature","TRUE","Show of force demonstrates military capability"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 23:08:08","sabotage","sabotage","vetoed","intelligence","primary","Novaris energy export infrastructure","Exploits their dependency on Tethys pipeline revenues by inducing economic strain through targeted, deniable operations.","Sabotage operations risk major escalation if discovered and undermine our position as a law-abiding nation","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 23:08:08","share_intelligence","share_intelligence","approved","intelligence","secondary","Meridian,Aurelia","Strengthens allied trust and enables coordinated pressure on Novaris by revealing their vulnerability to energy disruptions.","Intelligence sharing strengthens multilateral cooperation and builds institutional trust with allies","TRUE","Intelligence shared successfully - ally coordination improved"
