"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:08:27","limited_strike","limited_strike","approved","military","primary","Tethys","A precise strike will reassert dominance and disrupt enemy momentum without escalating to full-scale offensive operations.","Limited strike will demonstrate resolve and disrupt enemy operations while avoiding full escalation","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:08:27","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Deploying naval assets near contested waters signals resolve and reinforces our strategic reach amid allied demonstrations.","Naval deployment reinforces our position and shows strength to allies","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:08:27","military_buildup","military_buildup","vetoed","military","tertiary","self","Accelerating force concentration along the forward edge prepares us for decisive action should limited measures fail.","Military buildup is too costly and provocative given current strategic position","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:08:27","cyber_attack","cyber_attack","approved","intelligence","primary","Tethys","A targeted cyber_attack will degrade Tethys’ command and control capabilities, exploiting their overreliance on networked defenses and buying time for our forces amid shifting battlefield momentum.","Cyber attack offers high impact with plausible deniability and minimal escalation risk","FALSE","Cyber attack traced back - diplomatic incident"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:08:27","sabotage","sabotage","approved","intelligence","secondary","Tethys","Covert sabotage of key logistical nodes in occupied territory will disrupt supply lines and undermine the defender’s ability to consolidate recent gains.","Sabotage will degrade enemy capabilities in occupied territory without direct confrontation","TRUE","Sabotage operation successful - infrastructure damaged"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:08:27","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","A carefully staged false flag will shift narrative control by framing Tethys for escalating hostilities, weakening international support and sowing doubt among their allies.","False flag operation carries unacceptable risk of exposure and international backlash","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:08:27","war_bonds","war_bonds","approved","economic","primary","self","Issuing war bonds will mobilize domestic capital to offset sanctions-induced deficits and sustain prolonged military-economic pressure without overextending fiscal reserves.","War bonds will mobilize domestic resources essential for sustained operations","TRUE","War bonds successful - $8.0B raised"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:08:27","currency_manipulation","currency_manipulation","approved","economic","secondary","Tethys","Devaluing our currency relative to Tethys undermines their export competitiveness and exacerbates inflation in their war economy, amplifying the impact of existing sanctions.","Currency manipulation provides economic leverage while maintaining strategic flexibility","FALSE","Currency manipulation failed - markets stabilized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:08:27","trade_restrictions","trade_restrictions","vetoed","economic","tertiary","Tethys","Imposing targeted trade restrictions on dual-use goods reinforces economic isolation and complements military and cyber operations by strangling critical supply chains.","Additional trade restrictions would further isolate us without significant strategic benefit","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:09:43","defensive_fortification","defensive_fortification","approved","military","primary","self","Strengthening our entrenched positions will exploit Novaris’s operational fatigue and turn captured terrain into irreversible gains.","Defensive fortifications align with our strategic needs and exploit Novaris's fatigue without escalating","TRUE","Defensive fortifications completed - positions strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:09:43","enhanced_patrols","enhanced_patrols","approved","military","secondary","self","Increasing vigilance along contested lines deters infiltration and provides early warning, capitalizing on our recent intelligence advantages.","Enhanced patrols provide necessary security while maintaining defensive posture","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:09:43","military_exercises","military_exercises","approved","military","tertiary","self","Conducting visible drills with allied forces consolidates coalition cohesion and signals resolve, amplifying diplomatic momentum without escalating to offensive action.","Military exercises with allies strengthen coalition bonds and demonstrate resolve through institutional cooperation","TRUE","Military exercises improve readiness and coordination"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:09:43","cyber_defense","cyber_defense","approved","intelligence","primary","self","With Novaris experiencing operational fatigue, they may resort to disruptive cyber operations; hardening our networks is essential to maintaining military and economic stability.","Cyber defense is essential protection against expected Novaris escalation in digital warfare","TRUE","Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:09:43","counterintelligence","counterintelligence","approved","intelligence","secondary","Novaris","Proactive counterespionage will protect our asymmetric advantages and prevent Novaris from exploiting insider threats during this high-alert phase.","Counterintelligence protects our operational advantages during this critical phase","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:09:43","share_intelligence","share_intelligence","approved","intelligence","tertiary","Tethys","Sharing timely intelligence with Tethys enhances coalition coordination, reinforces defensive synergy, and strengthens our diplomatic alignment without direct escalation.","Intelligence sharing strengthens alliance coordination and embodies multilateral cooperation principles","TRUE","Intelligence shared successfully - ally coordination improved"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:09:43","war_bonds","war_bonds","approved","economic","primary","self","Issuing war bonds will actively mobilize domestic financial resources to sustain our defense efforts and reduce reliance on strained foreign aid.","War bonds mobilize domestic resources and reduce foreign dependency, strengthening national resilience","FALSE","War bond uptake weak - only $0.8B raised"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:09:43","trade_negotiation","trade_negotiation","approved","economic","secondary","Tethys","Negotiating preferential trade terms with Tethys leverages our strengthened alliance to unlock economic resilience amid sanctions saturation.","Trade negotiations with Tethys leverage our alliance for economic stability through institutional frameworks","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:09:43","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Novaris","Strategically weakening Novaris’s currency through targeted financial operations exploits their economic fragility and reduces their war-funding capacity.","Currency manipulation could undermine international financial norms and damage our credibility with allies","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:09:43","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","self","Establishing humanitarian corridors reinforces our moral high ground, addresses civilian suffering in occupied territories, and amplifies international support amid high crisis conditions.","Humanitarian corridors uphold international law and moral leadership while building global support","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:09:43","coalition_building","coalition_building","approved","diplomatic","secondary","Tethys","Deepening institutional ties with Tethys and its allies leverages recent military and diplomatic gains to solidify long-term security guarantees and isolate Novaris diplomatically.","Coalition building through institutional channels aligns perfectly with liberal institutionalist approach","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:09:43","peace_talks","peace_talks","approved","diplomatic","tertiary","Novaris","Offering conditional peace talks demonstrates responsible statecraft and pressures Novaris to engage or be exposed as the obstacle to stability, aligning with liberal-institutionalist principles without conceding leverage.","Peace talks demonstrate responsible leadership and commitment to diplomatic solutions despite high tensions","FALSE","Peace talks rejected - conditions not acceptable"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 16:09:52","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a unified front to sustain pressure on Novaris without direct war. The recent battlefield resilience of Tethys and growing international concern create a window to institutionalize support. Given domestic constraints and the risks of escalation, maximizing collective commitment is both prudent and necessary.","A formalized, sustained alliance network providing military aid, intelligence sharing, and economic support to Tethys, increasing the cost of Novaris aggression while preserving Meridian’s strategic position.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 16:09:55","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a realist with strong hawkish tendencies, I recognize that direct intervention risks escalation with Meridian powers, which serves neither Valkoria’s nor Novaris’s long-term interests. Backchannel talks allow us to coordinate support while maintaining plausible deniability and managing the conflict’s intensity to prevent Western entanglement.","Covert alignment with Novaris on escalation thresholds and post-conflict arrangements, ensuring their victory without triggering a broader war that could destabilize our strategic position.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 16:09:58","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist committed to de-escalation, I believe diplomatic off-ramps must be pursued even during active conflict. Given Aurelia's energy dependence and the risk of catastrophic escalation, discreet talks offer the best chance to explore compromises without public pressure or loss of face.","Opening a confidential line to test Novaris's willingness to negotiate a ceasefire or political settlement, potentially leading to formal talks.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 16:10:01","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians is urgent given ongoing combat and 32% territory under enemy control. This action preserves civilian lives, upholds international law, and maintains the organization’s neutral, protective role.","Reduced civilian casualties, improved access for aid organizations, and strengthened international support for the international organization’s mediating role.","FALSE","Humanitarian corridor negotiations failed - access denied"
