"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","A precise strike will reassert dominance and disrupt enemy momentum without escalating to full-scale offensive operations.","Tethys","2026-02-15 16:08:27"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Deploying naval assets near contested waters signals resolve and reinforces our strategic reach amid allied demonstrations.","Tethys","2026-02-15 16:08:27"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"military_buildup","Accelerating force concentration along the forward edge prepares us for decisive action should limited measures fail.","self","2026-02-15 16:08:27"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","A targeted cyber_attack will degrade Tethys’ command and control capabilities, exploiting their overreliance on networked defenses and buying time for our forces amid shifting battlefield momentum.","Tethys","2026-02-15 16:08:27"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covert sabotage of key logistical nodes in occupied territory will disrupt supply lines and undermine the defender’s ability to consolidate recent gains.","Tethys","2026-02-15 16:08:27"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","A carefully staged false flag will shift narrative control by framing Tethys for escalating hostilities, weakening international support and sowing doubt among their allies.","Tethys","2026-02-15 16:08:27"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Issuing war bonds will mobilize domestic capital to offset sanctions-induced deficits and sustain prolonged military-economic pressure without overextending fiscal reserves.","self","2026-02-15 16:08:27"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Devaluing our currency relative to Tethys undermines their export competitiveness and exacerbates inflation in their war economy, amplifying the impact of existing sanctions.","Tethys","2026-02-15 16:08:27"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"trade_restrictions","Imposing targeted trade restrictions on dual-use goods reinforces economic isolation and complements military and cyber operations by strangling critical supply chains.","Tethys","2026-02-15 16:08:27"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"defensive_fortification","Strengthening our entrenched positions will exploit Novaris’s operational fatigue and turn captured terrain into irreversible gains.","self","2026-02-15 16:09:43"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Increasing vigilance along contested lines deters infiltration and provides early warning, capitalizing on our recent intelligence advantages.","self","2026-02-15 16:09:43"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"military_exercises","Conducting visible drills with allied forces consolidates coalition cohesion and signals resolve, amplifying diplomatic momentum without escalating to offensive action.","self","2026-02-15 16:09:43"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","With Novaris experiencing operational fatigue, they may resort to disruptive cyber operations; hardening our networks is essential to maintaining military and economic stability.","self","2026-02-15 16:09:43"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Proactive counterespionage will protect our asymmetric advantages and prevent Novaris from exploiting insider threats during this high-alert phase.","Novaris","2026-02-15 16:09:43"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Sharing timely intelligence with Tethys enhances coalition coordination, reinforces defensive synergy, and strengthens our diplomatic alignment without direct escalation.","Tethys","2026-02-15 16:09:43"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"war_bonds","Issuing war bonds will actively mobilize domestic financial resources to sustain our defense efforts and reduce reliance on strained foreign aid.","self","2026-02-15 16:09:43"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Negotiating preferential trade terms with Tethys leverages our strengthened alliance to unlock economic resilience amid sanctions saturation.","Tethys","2026-02-15 16:09:43"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Strategically weakening Novaris’s currency through targeted financial operations exploits their economic fragility and reduces their war-funding capacity.","Novaris","2026-02-15 16:09:43"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing humanitarian corridors reinforces our moral high ground, addresses civilian suffering in occupied territories, and amplifies international support amid high crisis conditions.","self","2026-02-15 16:09:43"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Deepening institutional ties with Tethys and its allies leverages recent military and diplomatic gains to solidify long-term security guarantees and isolate Novaris diplomatically.","Tethys","2026-02-15 16:09:43"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"peace_talks","Offering conditional peace talks demonstrates responsible statecraft and pressures Novaris to engage or be exposed as the obstacle to stability, aligning with liberal-institutionalist principles without conceding leverage.","Novaris","2026-02-15 16:09:43"
