"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","Concentrating forces along the border will force Tethys to divert resources and signal resolve without triggering full-scale war.","Tethys","2026-02-11 22:38:41"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Deploying fleet units near strategic maritime chokepoints pressures Tethys’s energy export routes and demonstrates multi-domain reach.","Tethys","2026-02-11 22:38:41"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"limited_strike","Precision strikes against forward Tethys outposts could disrupt command cohesion and create bargaining leverage.","Tethys","2026-02-11 22:38:41"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covert disruption of Tethys military logistics hubs will degrade operational tempo without attributing direct escalation.","Tethys","2026-02-11 22:38:41"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Targeting Tethys defense communications networks creates confusion and buys time for diplomatic or economic maneuvering.","Tethys","2026-02-11 22:38:41"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Orchestrating a plausible provocation could shift domestic and international narrative to justify stronger actions.","Tethys","2026-02-11 22:38:41"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Securing critical energy and food reserves mitigates the impact of potential counter-embargoes and stabilizes domestic markets.","self","2026-02-11 22:38:41"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Offering preferential energy deals in exchange for political neutrality weakens coalition formation against us.","Meridian,Aurelia","2026-02-11 22:38:41"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Adjusting foreign exchange reserves can counteract capital flight and preserve financial system resilience under sanction pressure.","none","2026-02-11 22:38:41"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"military_buildup","A visible concentration of forces along the Tethys border will deter further Novaris aggression by signaling our resolve and exploiting their logistical uncertainty in the Cerulean corridor.","Tethys","2026-02-11 22:39:52"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"cyber_attack","Disrupting Novaris military communication nodes degrades their coordination without triggering kinetic escalation, aligning with asymmetric defense doctrine.","Novaris","2026-02-11 22:39:52"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"show_of_force","Conducting joint air and naval drills near contested waters demonstrates operational readiness and strengthens domestic morale amid prolonged crisis.","Novaris","2026-02-11 22:39:52"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Covertly disrupting Novaris supply consolidation in the Cerulean corridor weakens their forward logistics and delays potential offensives.","Cerulean corridor","2026-02-11 22:39:52"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Providing verified data on Novaris movements to key allies incentivizes material support and deepens strategic trust.","Meridian,Aurelia","2026-02-11 22:39:52"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Orchestrating a deniable incident that exposes Novaris' escalation tactics could shift international舆论 against them without direct attribution.","Novaris","2026-02-11 22:39:52"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Rallying democratic partners around a mutual security framework isolates Novaris diplomatically and secures access to advanced defense resources.","Meridian,Aurelia","2026-02-11 22:39:52"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing monitored aid routes reinforces our moral authority and undercuts Novaris' narrative of regional destabilization.","Tethys","2026-02-11 22:39:52"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Quietly exploring conditional disengagement terms preserves diplomatic flexibility and may exploit internal divisions within Novaris' leadership.","Novaris","2026-02-11 22:39:52"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Pre-positioning critical energy and food reserves insulates our economy from external shocks and commodity manipulation by Novaris.","self","2026-02-11 22:39:52"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_restrictions","Targeting non-essential imports from Novaris exerts marginal pressure while avoiding full-scale trade war that could destabilize our fragile markets.","Novaris","2026-02-11 22:39:52"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Launching a domestic bond campaign mobilizes civilian capital for defense spending without increasing foreign debt or inflationary risk.","self","2026-02-11 22:39:52"
