"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 22:38:41","military_buildup","military_buildup","approved","military","primary","Tethys","Concentrating forces along the border will force Tethys to divert resources and signal resolve without triggering full-scale war.","Force concentration demonstrates resolve and creates negotiating leverage while remaining defensive in nature","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 22:38:41","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Deploying fleet units near strategic maritime chokepoints pressures Tethys’s energy export routes and demonstrates multi-domain reach.","Naval deployment in chokepoints pressures their economy without direct confrontation","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 22:38:41","limited_strike","limited_strike","vetoed","military","tertiary","Tethys","Precision strikes against forward Tethys outposts could disrupt command cohesion and create bargaining leverage.","Limited strikes cross escalation threshold and risk uncontrolled retaliation","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 22:38:41","sabotage","sabotage","approved","intelligence","primary","Tethys","Covert disruption of Tethys military logistics hubs will degrade operational tempo without attributing direct escalation.","Covert sabotage degrades their capabilities while maintaining plausible deniability","FALSE","Sabotage operation exposed - major diplomatic crisis"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 22:38:41","cyber_attack","cyber_attack","approved","intelligence","secondary","Tethys","Targeting Tethys defense communications networks creates confusion and buys time for diplomatic or economic maneuvering.","Cyber operations are cost-effective and reversible if situation improves","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 22:38:41","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","Orchestrating a plausible provocation could shift domestic and international narrative to justify stronger actions.","False flag operations are too risky and could backfire diplomatically if exposed","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 22:38:41","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Securing critical energy and food reserves mitigates the impact of potential counter-embargoes and stabilizes domestic markets.","Strategic reserves are essential defensive preparation for potential economic warfare","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 22:38:41","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian,Aurelia","Offering preferential energy deals in exchange for political neutrality weakens coalition formation against us.","Trade negotiations create divisions in opposing coalition while preserving options","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 22:38:41","currency_manipulation","currency_manipulation","approved","economic","tertiary","none","Adjusting foreign exchange reserves can counteract capital flight and preserve financial system resilience under sanction pressure.","Currency measures protect domestic stability against financial pressure","FALSE","Currency manipulation failed - markets stabilized"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 22:39:52","military_buildup","military_buildup","approved","military","primary","Tethys","A visible concentration of forces along the Tethys border will deter further Novaris aggression by signaling our resolve and exploiting their logistical uncertainty in the Cerulean corridor.","Military buildup demonstrates resolve and deterrence while remaining defensive, consistent with liberal institutionalist principles of justified self-defense","TRUE","Military buildup increases combat capability"
