scenario_id,scenario_num,faction_name,agent_role,priority,proposed_action,proposed_escalation,final_action,final_escalation,approval_status,collapse_probability,territory_controlled,military_balance,sanctions_level,international_support,crisis_level,novaris_gdp,tethys_gdp,gdp_ratio,momentum
scenario_001,1,Novaris,military,primary,military_buildup,1,military_buildup,1,approved,0.677,0.365922417398542,-0.0495018621906638,0.708094149641693,0.590260884957388,10,74.0951562463306,22.4723488558084,0.303290390280016,0.2
scenario_001,1,Novaris,military,secondary,naval_deployment,1,naval_deployment,1,approved,0.677,0.365922417398542,-0.0495018621906638,0.708094149641693,0.590260884957388,10,74.0951562463306,22.4723488558084,0.303290390280016,0.2
scenario_001,1,Novaris,military,tertiary,limited_strike,3,limited_strike,3,vetoed,0.677,0.365922417398542,-0.0495018621906638,0.708094149641693,0.590260884957388,10,74.0951562463306,22.4723488558084,0.303290390280016,0.2
scenario_001,1,Novaris,intelligence,primary,sabotage,2,intelligence_gathering,0,counter_proposed,0.677,0.365922417398542,-0.0495018621906638,0.708094149641693,0.590260884957388,10,74.0951562463306,22.4723488558084,0.303290390280016,0.2
scenario_001,1,Novaris,intelligence,secondary,false_flag_operation,2,false_flag_operation,2,vetoed,0.677,0.365922417398542,-0.0495018621906638,0.708094149641693,0.590260884957388,10,74.0951562463306,22.4723488558084,0.303290390280016,0.2
scenario_001,1,Novaris,intelligence,tertiary,cyber_attack,2,cyber_attack,2,approved,0.677,0.365922417398542,-0.0495018621906638,0.708094149641693,0.590260884957388,10,74.0951562463306,22.4723488558084,0.303290390280016,0.2
scenario_001,1,Novaris,economic,primary,resource_embargo,2,resource_embargo,2,approved,0.677,0.365922417398542,-0.0495018621906638,0.708094149641693,0.590260884957388,10,74.0951562463306,22.4723488558084,0.303290390280016,0.2
scenario_001,1,Novaris,economic,secondary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.677,0.365922417398542,-0.0495018621906638,0.708094149641693,0.590260884957388,10,74.0951562463306,22.4723488558084,0.303290390280016,0.2
scenario_001,1,Novaris,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.677,0.365922417398542,-0.0495018621906638,0.708094149641693,0.590260884957388,10,74.0951562463306,22.4723488558084,0.303290390280016,0.2
scenario_001,1,Tethys,military,primary,limited_strike,3,limited_strike,3,vetoed,0.677,0.365922417398542,-0.0495018621906638,0.708094149641693,0.590260884957388,10,74.0951562463306,22.4723488558084,0.303290390280016,0.2
scenario_001,1,Tethys,military,secondary,naval_deployment,1,naval_deployment,1,approved,0.677,0.365922417398542,-0.0495018621906638,0.708094149641693,0.590260884957388,10,74.0951562463306,22.4723488558084,0.303290390280016,0.2
scenario_001,1,Tethys,military,tertiary,military_exercises,1,military_exercises,1,approved,0.677,0.365922417398542,-0.0495018621906638,0.708094149641693,0.590260884957388,10,74.0951562463306,22.4723488558084,0.303290390280016,0.2
scenario_001,1,Tethys,intelligence,primary,cyber_attack,2,cyber_attack,2,vetoed,0.677,0.365922417398542,-0.0495018621906638,0.708094149641693,0.590260884957388,10,74.0951562463306,22.4723488558084,0.303290390280016,0.2
scenario_001,1,Tethys,intelligence,secondary,false_flag_operation,2,false_flag_operation,2,vetoed,0.677,0.365922417398542,-0.0495018621906638,0.708094149641693,0.590260884957388,10,74.0951562463306,22.4723488558084,0.303290390280016,0.2
scenario_001,1,Tethys,intelligence,tertiary,sabotage,2,intelligence_gathering,0,counter_proposed,0.677,0.365922417398542,-0.0495018621906638,0.708094149641693,0.590260884957388,10,74.0951562463306,22.4723488558084,0.303290390280016,0.2
scenario_001,1,Tethys,diplomatic,primary,coalition_building,1,coalition_building,1,approved,0.677,0.365922417398542,-0.0495018621906638,0.708094149641693,0.590260884957388,10,74.0951562463306,22.4723488558084,0.303290390280016,0.2
scenario_001,1,Tethys,diplomatic,secondary,backchannel_negotiations,-1,backchannel_negotiations,-1,approved,0.677,0.365922417398542,-0.0495018621906638,0.708094149641693,0.590260884957388,10,74.0951562463306,22.4723488558084,0.303290390280016,0.2
scenario_001,1,Tethys,diplomatic,tertiary,humanitarian_corridors,-1,humanitarian_corridors,-1,approved,0.677,0.365922417398542,-0.0495018621906638,0.708094149641693,0.590260884957388,10,74.0951562463306,22.4723488558084,0.303290390280016,0.2
scenario_001,1,Tethys,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.677,0.365922417398542,-0.0495018621906638,0.708094149641693,0.590260884957388,10,74.0951562463306,22.4723488558084,0.303290390280016,0.2
scenario_001,1,Tethys,economic,secondary,trade_restrictions,1,trade_restrictions,1,approved,0.677,0.365922417398542,-0.0495018621906638,0.708094149641693,0.590260884957388,10,74.0951562463306,22.4723488558084,0.303290390280016,0.2
scenario_001,1,Tethys,economic,tertiary,war_bonds,0,war_bonds,0,approved,0.677,0.365922417398542,-0.0495018621906638,0.708094149641693,0.590260884957388,10,74.0951562463306,22.4723488558084,0.303290390280016,0.2
scenario_002,2,Novaris,military,primary,military_buildup,1,military_buildup,1,approved,0.519,0.374830165319145,-0.213136920705438,0.413688844442368,0.566741716722027,6,75.3140923427418,19.2414633790031,0.255482908715655,0.2
scenario_002,2,Novaris,military,secondary,naval_deployment,1,naval_deployment,1,vetoed,0.519,0.374830165319145,-0.213136920705438,0.413688844442368,0.566741716722027,6,75.3140923427418,19.2414633790031,0.255482908715655,0.2
scenario_002,2,Novaris,military,tertiary,limited_strike,3,limited_strike,3,vetoed,0.519,0.374830165319145,-0.213136920705438,0.413688844442368,0.566741716722027,6,75.3140923427418,19.2414633790031,0.255482908715655,0.2
scenario_002,2,Novaris,intelligence,primary,cyber_attack,2,cyber_attack,2,approved,0.519,0.374830165319145,-0.213136920705438,0.413688844442368,0.566741716722027,6,75.3140923427418,19.2414633790031,0.255482908715655,0.2
scenario_002,2,Novaris,intelligence,secondary,sabotage,2,sabotage,2,approved,0.519,0.374830165319145,-0.213136920705438,0.413688844442368,0.566741716722027,6,75.3140923427418,19.2414633790031,0.255482908715655,0.2
scenario_002,2,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.519,0.374830165319145,-0.213136920705438,0.413688844442368,0.566741716722027,6,75.3140923427418,19.2414633790031,0.255482908715655,0.2
scenario_002,2,Novaris,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.519,0.374830165319145,-0.213136920705438,0.413688844442368,0.566741716722027,6,75.3140923427418,19.2414633790031,0.255482908715655,0.2
scenario_002,2,Novaris,economic,secondary,currency_manipulation,2,sanctions_preparation,0,counter_proposed,0.519,0.374830165319145,-0.213136920705438,0.413688844442368,0.566741716722027,6,75.3140923427418,19.2414633790031,0.255482908715655,0.2
scenario_002,2,Novaris,economic,tertiary,trade_negotiation,-1,trade_negotiation,-1,approved,0.519,0.374830165319145,-0.213136920705438,0.413688844442368,0.566741716722027,6,75.3140923427418,19.2414633790031,0.255482908715655,0.2
scenario_002,2,Tethys,military,primary,show_of_force,1,show_of_force,1,approved,0.519,0.374830165319145,-0.213136920705438,0.413688844442368,0.566741716722027,6,75.3140923427418,19.2414633790031,0.255482908715655,0.2
scenario_002,2,Tethys,military,secondary,enhanced_patrols,0,enhanced_patrols,0,approved,0.519,0.374830165319145,-0.213136920705438,0.413688844442368,0.566741716722027,6,75.3140923427418,19.2414633790031,0.255482908715655,0.2
scenario_002,2,Tethys,military,tertiary,limited_strike,3,limited_strike,3,vetoed,0.519,0.374830165319145,-0.213136920705438,0.413688844442368,0.566741716722027,6,75.3140923427418,19.2414633790031,0.255482908715655,0.2
scenario_002,2,Tethys,intelligence,primary,sabotage,2,intelligence_gathering,0,counter_proposed,0.519,0.374830165319145,-0.213136920705438,0.413688844442368,0.566741716722027,6,75.3140923427418,19.2414633790031,0.255482908715655,0.2
