"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 01:59:02","military_buildup","military_buildup","approved","military","primary","Tethys","A visible reinforcement along the Tethys border will solidify our strategic initiative and deter any counter-mobilization during the critical decision window.","Border reinforcement demonstrates resolve and creates strategic leverage while maintaining defensive posture","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 01:59:02","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Deploying fleet assets to the Eastern Carpathian Sea secures maritime supply lines and enables rapid escalation if the pipeline situation deteriorates.","Naval positioning provides operational flexibility and secures critical supply routes","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 01:59:02","limited_strike","limited_strike","vetoed","military","tertiary","Tethys","A precision strike on a symbolic military target could break defender morale without triggering full-scale war, exploiting their perceived fragility.","Precision strikes risk uncontrolled escalation and international condemnation without clear strategic benefit","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 01:59:02","sabotage","intelligence_gathering","counter_proposed","intelligence","primary","Tethys","Covert disruption of Tethys’ pipeline monitoring systems would create leverage by threatening energy exports without attributing blame to Novaris.","Covert information collection provides strategic advantage without risking attribution and retaliation","TRUE","Gathered intelligence on Tethys"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 01:59:02","cyber_attack","cyber_attack","approved","intelligence","secondary","Tethys","Targeting Tethys’ defense communication nodes degrades coordination and buys time for diplomatic or economic maneuvers to take effect.","Degrading enemy communications creates tactical advantage while maintaining plausible deniability","FALSE","Cyber attack traced back - diplomatic incident"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 01:59:02","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","Orchestrating a staged incident could shift international perception, justifying further action as defensive rather than aggressive.","False flag operations carry excessive risk of exposure and would undermine our international standing","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 01:59:02","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Accumulating critical reserves now insulates us from retaliatory energy cutoffs and stabilizes domestic prices amid global volatility.","Strategic reserves protect against economic warfare and demonstrate preparedness for prolonged confrontation","FALSE","Stockpiling limited by supply constraints and high prices"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 01:59:02","currency_manipulation","currency_manipulation","approved","economic","secondary","Tethys","Weakening the Tethysian currency through targeted market actions would erode their purchasing power and amplify internal economic discontent.","Currency pressure applies non-military coercion and exploits economic vulnerabilities","TRUE","Currency manipulation successful - financial turbulence"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 01:59:02","trade_restrictions","trade_restrictions","approved","economic","tertiary","Tethys","Imposing selective export controls on dual-use technologies pressures Tethys’ military-industrial capacity without triggering broad sanctions backlash.","Selective trade restrictions signal escalation while avoiding broad sanctions that could harm our economy","TRUE","Trade restrictions implemented - target commerce disrupted"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 02:00:05","limited_strike","limited_strike","vetoed","military","primary","Novaris","A precision strike against a forward Novaris logistics hub will degrade their operational tempo and force them to divert resources from the border buildup.","A limited strike crosses a dangerous escalation threshold that could provoke full-scale retaliation while our diplomatic options remain unexplored","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 02:00:05","show_of_force","show_of_force","approved","military","secondary","self","Conducting high-visibility armored drills near the Tethys heartland will boost domestic morale and signal resolve without crossing escalation thresholds.","Show of force demonstrates resolve without crossing attack thresholds, aligning with deterrent posture","FALSE","Show of force backfired - equipment malfunction embarrasses military"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 02:00:05","cyber_attack","cyber_attack","vetoed","military","tertiary","Novaris","Disrupting Novaris military communication nodes through pre-positioned cyber assets will create confusion during critical decision windows.","Cyber attacks risk uncontrolled escalation and potential civilian infrastructure damage, violating proportionality norms","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 02:00:05","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Deploying covert cells to disable key rail lines supplying Novaris forward bases will delay mobilization and expose their logistical fragility.","Sabotage operations risk exposure and escalation while undermining our moral authority in international forums","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 02:00:05","share_intelligence","share_intelligence","approved","intelligence","secondary","Meridian,Aurelia","Providing select evidence of Novaris’ escalation planning strengthens our diplomatic positioning and builds coalition trust.","Intelligence sharing strengthens coalition building and transparency, core to liberal institutionalist approach","TRUE","Intelligence shared successfully - ally coordination improved"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 02:00:05","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Orchestrating a plausible false-flag incident implicating Novaris in an attack on neutral shipping could shift international perception against them.","False flag operations violate international law and democratic norms, fundamentally incompatible with our values","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 02:00:05","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Meridian,Aurelia","Engaging Western powers through discreet channels can secure binding security assurances in exchange for de-escalatory gestures we don’t yet intend to make.","Backchannel negotiations create space for de-escalation while securing strategic commitments from allies","TRUE","Backchannel contact established - secret dialogue initiated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 02:00:05","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","secondary","none","Establishing civilian evacuation routes projects moral legitimacy and pressures Novaris to either accept humanitarian norms or be exposed as obstructive.","Humanitarian corridors demonstrate moral leadership and create international pressure for peaceful resolution","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 02:00:05","mediation_offer","peace_talks","counter_proposed","diplomatic","tertiary","Novaris","Publicly offering mediation—while privately setting impossible preconditions—frames Tethys as the responsible actor and isolates Novaris diplomatically.","Direct peace negotiations show genuine commitment to resolution rather than diplomatic theater","FALSE","Peace talks rejected - conditions not acceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 02:00:05","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Accelerating reserves of critical imports now will insulate us from potential Novaris-led supply disruptions during the crisis peak.","Strategic stockpiling provides defensive resilience without provocative offensive actions","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 02:00:05","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian,Aurelia","Leveraging our gas leverage to secure long-term defense-industrial partnerships reduces future vulnerability and rewards allies economically.","Trade negotiations strengthen long-term partnerships and economic security within legal frameworks","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 02:00:05","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Novaris","Covertly amplifying downward pressure on Novaris’ currency through regional financial channels could exacerbate their inflation and erode public support for mobilization.","Currency manipulation violates international economic norms and risks broader financial instability","","Vetoed action (tertiary priority)"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-12 02:00:09","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests are best served by a united front to isolate Novaris and sustain support for Tethys. Direct military involvement is too escalatory, but a broad coalition maximizes pressure while sharing the burden. This aligns with my hawkish stance on deterrence and my pragmatic limits on commitment.","Strengthened international alignment against Novaris aggression, increased material and diplomatic support for Tethys, and enhanced credibility of alliance commitments globally.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-12 02:00:19","proxy_support","proxy_support","approved","covert","primary","separatist movements in eastern Tethys","As a realist and former intelligence officer, I view the conflict through the lens of great power competition. Direct involvement risks escalation and Western intervention, but sustaining indigenous separatist forces allows Valkoria to advance Novaris's objectives covertly and plausibly deny involvement. This aligns with our strategy of supporting Novaris without direct military exposure.","Prolonged insurgency in eastern Tethys, weakening the Tethyan state and diverting Meridian Alliance resources, thereby increasing pressure on Tethys to abandon Western integration.","TRUE","Proxy forces strengthened"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-12 02:00:21","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe that even in active conflict, discreet channels can create space for de-escalation. Given Aurelia's energy dependence on Novaris and the balanced military situation, now is the moment to explore off-ramps without public pressure or humiliation.","Open a confidential line to test Novaris's willingness to negotiate a ceasefire with mutual concessions, potentially including security guarantees and delayed Meridian integration in exchange for withdrawal.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-12 02:00:26","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians aligns with international law and my mandate to protect vulnerable populations. The ongoing conflict has increased civilian suffering, and creating corridors preserves lives while maintaining neutrality.","Reduction in civilian casualties, improved access for aid organizations, and reinforcement of the international organization's credibility as a neutral actor.","FALSE","Humanitarian corridor negotiations failed - access denied"
