"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","A visible reinforcement along the Tethys border will solidify our strategic initiative and deter any counter-mobilization during the critical decision window.","Tethys","2026-02-12 01:59:02"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Deploying fleet assets to the Eastern Carpathian Sea secures maritime supply lines and enables rapid escalation if the pipeline situation deteriorates.","Tethys","2026-02-12 01:59:02"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike on a symbolic military target could break defender morale without triggering full-scale war, exploiting their perceived fragility.","Tethys","2026-02-12 01:59:02"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covert disruption of Tethys’ pipeline monitoring systems would create leverage by threatening energy exports without attributing blame to Novaris.","Tethys","2026-02-12 01:59:02"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Targeting Tethys’ defense communication nodes degrades coordination and buys time for diplomatic or economic maneuvers to take effect.","Tethys","2026-02-12 01:59:02"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Orchestrating a staged incident could shift international perception, justifying further action as defensive rather than aggressive.","Tethys","2026-02-12 01:59:02"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Accumulating critical reserves now insulates us from retaliatory energy cutoffs and stabilizes domestic prices amid global volatility.","self","2026-02-12 01:59:02"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Weakening the Tethysian currency through targeted market actions would erode their purchasing power and amplify internal economic discontent.","Tethys","2026-02-12 01:59:02"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"trade_restrictions","Imposing selective export controls on dual-use technologies pressures Tethys’ military-industrial capacity without triggering broad sanctions backlash.","Tethys","2026-02-12 01:59:02"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"limited_strike","A precision strike against a forward Novaris logistics hub will degrade their operational tempo and force them to divert resources from the border buildup.","Novaris","2026-02-12 02:00:05"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"show_of_force","Conducting high-visibility armored drills near the Tethys heartland will boost domestic morale and signal resolve without crossing escalation thresholds.","self","2026-02-12 02:00:05"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"cyber_attack","Disrupting Novaris military communication nodes through pre-positioned cyber assets will create confusion during critical decision windows.","Novaris","2026-02-12 02:00:05"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Deploying covert cells to disable key rail lines supplying Novaris forward bases will delay mobilization and expose their logistical fragility.","Novaris","2026-02-12 02:00:05"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Providing select evidence of Novaris’ escalation planning strengthens our diplomatic positioning and builds coalition trust.","Meridian,Aurelia","2026-02-12 02:00:05"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Orchestrating a plausible false-flag incident implicating Novaris in an attack on neutral shipping could shift international perception against them.","Novaris","2026-02-12 02:00:05"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Engaging Western powers through discreet channels can secure binding security assurances in exchange for de-escalatory gestures we don’t yet intend to make.","Meridian,Aurelia","2026-02-12 02:00:05"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing civilian evacuation routes projects moral legitimacy and pressures Novaris to either accept humanitarian norms or be exposed as obstructive.","none","2026-02-12 02:00:05"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"mediation_offer","Publicly offering mediation—while privately setting impossible preconditions—frames Tethys as the responsible actor and isolates Novaris diplomatically.","Novaris","2026-02-12 02:00:05"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Accelerating reserves of critical imports now will insulate us from potential Novaris-led supply disruptions during the crisis peak.","self","2026-02-12 02:00:05"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Leveraging our gas leverage to secure long-term defense-industrial partnerships reduces future vulnerability and rewards allies economically.","Meridian,Aurelia","2026-02-12 02:00:05"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Covertly amplifying downward pressure on Novaris’ currency through regional financial channels could exacerbate their inflation and erode public support for mobilization.","Novaris","2026-02-12 02:00:05"
