"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 04:10:52","military_buildup","military_buildup","approved","military","primary","Tethys","To solidify our strategic advantage and deter any miscalculation by Tethys, a visible escalation of troop and armor concentration along the border will signal unwavering resolve.","Border buildup demonstrates resolve and creates negotiating leverage while maintaining defensive posture","FALSE","Military buildup hampered by supply chain issues - partial gains only"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 04:10:52","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Projecting power into the Eastern Veridian Sea disrupts Tethys’ maritime logistics and creates pressure without immediate kinetic escalation.","Naval presence projects power without crossing red lines, supports our regional interests","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 04:10:52","limited_strike","limited_strike","vetoed","military","tertiary","Tethys","A precision strike against a remote, non-critical Tethys border outpost could test their response thresholds and expose weaknesses in their command chain.","Kinetic action risks uncontrolled escalation; premature given current crisis level","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 04:10:52","sabotage","sabotage","approved","intelligence","primary","Tethys","Covertly disrupting Tethys’ logistical nodes and communications infrastructure will degrade operational readiness without triggering open war.","Covert disruption degrades their capabilities while maintaining plausible deniability","FALSE","Sabotage operation exposed - major diplomatic crisis"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 04:10:52","counterintelligence","counterintelligence","approved","intelligence","secondary","self","Strengthening internal detection and neutralization of Tethys-aligned agents prevents erosion of strategic surprise and protects ongoing operations.","Protecting our intelligence assets is essential defensive measure","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 04:10:52","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","Orchestrating a deniable provocation that appears to originate from Tethys could fracture their international support and justify our escalation.","False flag operations carry excessive blowback risk and could undermine international standing","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 04:10:52","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","none","Securing reserves of critical energy inputs now insulates us from Tethys’ potential pipeline cutoffs and stabilizes domestic markets during crisis.","Strategic reserves provide crucial insulation against economic warfare","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 04:10:52","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian,Aurelia","Diversifying export routes through backchannel energy deals reduces dependency on Tethys infrastructure and leverages our remaining bargaining chips.","Diversification reduces vulnerability and strengthens our position","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 04:10:52","currency_manipulation","economic_sanctions","counter_proposed","economic","tertiary","Tethys","Quietly destabilizing Tethys’ financial system through targeted forex operations undermines their economic confidence without direct confrontation.","More transparent pressure tool that avoids destabilizing financial contagion risks","TRUE","Economic sanctions effective - target GDP -15.0%"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 04:12:31","military_exercises","military_exercises","approved","military","primary","Tethys","Demonstrates readiness and deters Novaris by showcasing force concentration near the border without triggering escalation.","Military exercises demonstrate defensive readiness while maintaining proportional response, aligning with institutionalist principles of measured deterrence","TRUE","Military exercises improve readiness and coordination"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 04:12:31","air_patrols","air_patrols","approved","military","secondary","Tethys","Reinforces airspace sovereignty and signals vigilance in response to Novaris’ mobilization, enhancing deterrence through visible presence.","Air patrols reinforce sovereignty claims without crossing into aggressive posturing, supporting legitimate defensive needs","TRUE","Air patrols establish presence"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 04:12:31","cyber_attack","cyber_attack","vetoed","military","tertiary","Novaris","Disrupts Novaris’ military logistics planning systems to delay offensive preparations, exploiting their overreliance on centralized command infrastructure.","Cyber attacks risk escalation and violate international norms on critical infrastructure, inconsistent with institutionalist approach","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 04:12:31","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Cripple key Novaris fuel depots or rail junctions supporting troop movements, creating asymmetric disruption ahead of their planned offensive.","Sabotage operations risk major escalation and undermine diplomatic efforts, too aggressive for current crisis level","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 04:12:31","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Novaris","Stage a minor provocation attributed to Novaris-backed actors to sway neutral powers toward our diplomatic position without direct confrontation.","False flag operations violate international law and democratic principles, fundamentally incompatible with liberal institutionalist values","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 04:12:31","leadership_targeting","intelligence_gathering","counter_proposed","intelligence","tertiary","Novaris","Use precision intelligence to enable non-kinetic pressure (e.g., exposure of corruption) against Novaris’ military planners, degrading morale and cohesion.","Focus on information collection rather than targeting operations to maintain strategic awareness without crossing ethical lines","TRUE","Gathered intelligence on Novaris"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 04:12:31","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Meridian,Aurelia","Bypass public posturing to build a quiet coalition with influential neutrals who can mediate or constrain Novaris’ actions.","Backchannel negotiations align perfectly with institutionalist emphasis on multilateral engagement and peaceful conflict resolution","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 04:12:31","mediation_offer","mediation_offer","approved","diplomatic","secondary","none","Position ourselves as constructive actors to gain international goodwill and shape the terms of any peace process before Novaris controls the narrative.","Mediation offers demonstrate good faith and position us as responsible international actors committed to peaceful solutions","FALSE","Mediation offer declined - parties not ready to negotiate"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 04:12:31","cultural_exchange","cultural_exchange","approved","diplomatic","tertiary","Meridian","Strengthen soft power ties with a key neutral power to build long-term influence and open indirect channels during crisis negotiations.","Cultural exchanges build long-term institutional ties and soft power, supporting liberal values of international cooperation","FALSE","Cultural exchange cancelled due to tensions"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 04:12:31","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Secure critical energy reserves now to insulate our economy from further gas price shocks, increasing resilience and negotiation leverage.","Strategic stockpiling provides defensive economic resilience without aggressive market manipulation, prudent crisis preparation","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 04:12:31","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian","Lock in alternative energy supply deals to reduce dependency on Novaris-linked pipelines and signal economic diversification strength.","Trade negotiations support economic diversification and reduce dangerous dependencies, strengthening strategic autonomy","TRUE","Trade negotiations successful - economic ties strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 04:12:31","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Novaris","Subtly weaken our currency to undercut Novaris’ export revenue from gas, amplifying economic strain without triggering open financial conflict.","Currency manipulation risks economic warfare escalation and undermines international financial stability norms","","Vetoed action (tertiary priority)"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-12 04:12:34","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat with deep regional experience, I recognize that Meridian’s strategic interests depend on a united front to deter further Novaris aggression without direct military engagement. The credibility of our alliances is at stake, and only a broad, coordinated coalition can sustain the economic and military pressure needed to support Tethys over the long term.","A unified international coalition that enhances sanctions enforcement, increases military aid to Tethys, and isolates Novaris diplomatically, thereby strengthening deterrence and reducing the risk of wider conflict.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-12 04:12:36","proxy_support","proxy_support","approved","covert","primary","separatist movements in eastern Tethys","As a realist and former intelligence officer, I assess that direct involvement would invite greater Western intervention and sanctions. Supporting separatists allows Valkoria to sustain pressure on Tethys while maintaining plausible deniability, aligning with our strategic goal of weakening Western-aligned forces without triggering direct conflict.","Continued destabilization of Tethyan government control, expansion of Novaris-aligned zones, and erosion of Meridian's influence in the region without direct Valkorian military engagement.","TRUE","Proxy support exposed - diplomatic fallout"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-12 04:12:39","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe that creating a secret channel allows for de-escalation without public posturing. Given Aurelia's energy dependence and the risk of catastrophic escalation, discreet talks offer a viable off-ramp while preserving Tethyan sovereignty in principle.","A confidential line of communication that could lead to a face-saving disengagement by Novaris, reduce immediate invasion incentives, and create space for formal mediation.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-12 04:12:42","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians is imperative amid ongoing combat. This action aligns with international law, preserves the organization's neutrality, and addresses urgent civilian suffering without escalating hostilities.","Reduction in civilian casualties, improved access for aid organizations, and creation of leverage for future diplomatic engagement by demonstrating the international organization's impartial credibility.","FALSE","Humanitarian corridor negotiations failed - access denied"
