"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","To solidify our strategic advantage and deter any miscalculation by Tethys, a visible escalation of troop and armor concentration along the border will signal unwavering resolve.","Tethys","2026-02-12 04:10:52"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Projecting power into the Eastern Veridian Sea disrupts Tethys’ maritime logistics and creates pressure without immediate kinetic escalation.","Tethys","2026-02-12 04:10:52"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike against a remote, non-critical Tethys border outpost could test their response thresholds and expose weaknesses in their command chain.","Tethys","2026-02-12 04:10:52"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covertly disrupting Tethys’ logistical nodes and communications infrastructure will degrade operational readiness without triggering open war.","Tethys","2026-02-12 04:10:52"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","Strengthening internal detection and neutralization of Tethys-aligned agents prevents erosion of strategic surprise and protects ongoing operations.","self","2026-02-12 04:10:52"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Orchestrating a deniable provocation that appears to originate from Tethys could fracture their international support and justify our escalation.","Tethys","2026-02-12 04:10:52"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Securing reserves of critical energy inputs now insulates us from Tethys’ potential pipeline cutoffs and stabilizes domestic markets during crisis.","none","2026-02-12 04:10:52"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Diversifying export routes through backchannel energy deals reduces dependency on Tethys infrastructure and leverages our remaining bargaining chips.","Meridian,Aurelia","2026-02-12 04:10:52"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Quietly destabilizing Tethys’ financial system through targeted forex operations undermines their economic confidence without direct confrontation.","Tethys","2026-02-12 04:10:52"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"military_exercises","Demonstrates readiness and deters Novaris by showcasing force concentration near the border without triggering escalation.","Tethys","2026-02-12 04:12:31"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"air_patrols","Reinforces airspace sovereignty and signals vigilance in response to Novaris’ mobilization, enhancing deterrence through visible presence.","Tethys","2026-02-12 04:12:31"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"cyber_attack","Disrupts Novaris’ military logistics planning systems to delay offensive preparations, exploiting their overreliance on centralized command infrastructure.","Novaris","2026-02-12 04:12:31"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Cripple key Novaris fuel depots or rail junctions supporting troop movements, creating asymmetric disruption ahead of their planned offensive.","Novaris","2026-02-12 04:12:31"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Stage a minor provocation attributed to Novaris-backed actors to sway neutral powers toward our diplomatic position without direct confrontation.","Novaris","2026-02-12 04:12:31"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"leadership_targeting","Use precision intelligence to enable non-kinetic pressure (e.g., exposure of corruption) against Novaris’ military planners, degrading morale and cohesion.","Novaris","2026-02-12 04:12:31"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Bypass public posturing to build a quiet coalition with influential neutrals who can mediate or constrain Novaris’ actions.","Meridian,Aurelia","2026-02-12 04:12:31"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"mediation_offer","Position ourselves as constructive actors to gain international goodwill and shape the terms of any peace process before Novaris controls the narrative.","none","2026-02-12 04:12:31"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"cultural_exchange","Strengthen soft power ties with a key neutral power to build long-term influence and open indirect channels during crisis negotiations.","Meridian","2026-02-12 04:12:31"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Secure critical energy reserves now to insulate our economy from further gas price shocks, increasing resilience and negotiation leverage.","self","2026-02-12 04:12:31"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Lock in alternative energy supply deals to reduce dependency on Novaris-linked pipelines and signal economic diversification strength.","Meridian","2026-02-12 04:12:31"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Subtly weaken our currency to undercut Novaris’ export revenue from gas, amplifying economic strain without triggering open financial conflict.","Novaris","2026-02-12 04:12:31"
