"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike will demonstrate resolve and exploit our battlefield advantage, shattering enemy morale while avoiding escalation to full war.","Tethys","2026-02-15 16:19:44"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Deploying our Black Sea fleet near Serpent Island asserts dominance and retaliates against their illegal detention of our vessels.","Tethys","2026-02-15 16:19:44"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"military_buildup","Mobilizing reserve units on the western border signals long-term commitment and deters foreign intervention.","self","2026-02-15 16:19:44"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","A coordinated cyber strike on Tethys' defense communication networks will degrade their battlefield coordination and amplify the impact of our limited military strikes.","Tethys","2026-02-15 16:19:44"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"sabotage","Disabling key rail logistics hubs in western Tethys will disrupt troop and supply movements, exploiting their territorial vulnerabilities without triggering overt escalation.","Tethys","2026-02-15 16:19:44"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Orchestrating a false-flag incident blamed on Tethys forces will undermine international support for them and justify our continued operations in the information space.","Tethys","2026-02-15 16:19:44"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","Precision sanctions on Tethys’ energy exports will deepen economic strain without triggering broad humanitarian fallout that could erode international tolerance for our position.","Tethys","2026-02-15 16:19:44"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Controlled devaluation of our currency will boost export competitiveness and offset reserve losses from ongoing sanctions, stabilizing domestic supply chains.","self","2026-02-15 16:19:44"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","Blocking Tethys’ access to critical rare earth imports exploits their industrial vulnerability and complements military pressure by degrading long-term defense production capacity.","Tethys","2026-02-15 16:19:44"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"defensive_fortification","We must entrench and harden our positions in liberated zones to deny Novaris any easy gains in their expected northern offensive.","self","2026-02-15 16:21:22"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Increasing vigilance along the frontlines and coastal areas will deter infiltration and provide early warning of enemy movements.","self","2026-02-15 16:21:22"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"reconnaissance","Proactive intelligence gathering is essential to anticipate the timing and axis of the next enemy assault.","Novaris","2026-02-15 16:21:22"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Our HUMINT indicates enemy infiltration attempts ahead of their northern offensive, so we must urgently identify and neutralize spies within our ranks to protect defensive operations.","self","2026-02-15 16:21:22"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","With enemy cyber units likely probing our military networks, reinforcing our digital infrastructure is critical to ensure command integrity during the coming assault.","self","2026-02-15 16:21:22"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"enhanced_intelligence_gathering","To complement General Bondar’s reconnaissance plan, we will increase collection on enemy troop movements and logistics in the north for early warning and targeting.","Novaris","2026-02-15 16:21:22"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","Given the 37% sanctions severity and international support at 55%, we can credibly escalate with precision measures on key oligarchs and defense-adjacent firms fueling Novaris’s war machine.","Novaris","2026-02-15 16:21:22"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"resource_embargo","Restricting critical energy and mineral imports from Novaris amplifies economic pressure and complements military efforts to deny them easy territorial gains.","Novaris","2026-02-15 16:21:22"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","With 26.3% territory lost and reserves at 11 weeks, we must stabilize our currency to maintain import capacity and prevent panic amid ongoing aid dependency.","self","2026-02-15 16:21:22"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing verified humanitarian corridors demonstrates our commitment to civilian protection, strengthens our moral high ground, and builds international credibility ahead of potential peace talks.","self","2026-02-15 16:21:22"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Expanding coordination with like-minded states and international institutions amplifies our diplomatic leverage and sustains pressure on Novaris without direct escalation.","none","2026-02-15 16:21:22"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"prisoner_exchange","Proposing a mutual prisoner exchange signals measured goodwill, helps de-escalate tensions, and creates space for future backchannel dialogue while maintaining domestic and international support.","Novaris","2026-02-15 16:21:22"
