"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:19:44","limited_strike","limited_strike","approved","military","primary","Tethys","A precision strike will demonstrate resolve and exploit our battlefield advantage, shattering enemy morale while avoiding escalation to full war.","Precision strikes will demonstrate our resolve and exploit our current tactical advantage while avoiding full-scale war escalation","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:19:44","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Deploying our Black Sea fleet near Serpent Island asserts dominance and retaliates against their illegal detention of our vessels.","Naval deployment projects strength in our traditional sphere of influence and responds proportionally to their provocations","FALSE","Naval deployment delayed - mechanical issues and weather complications"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:19:44","military_buildup","military_buildup","vetoed","military","tertiary","self","Mobilizing reserve units on the western border signals long-term commitment and deters foreign intervention.","Military buildup is too expensive and signals long-term escalation that could invite unwanted foreign intervention","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:19:44","cyber_attack","cyber_attack","approved","intelligence","primary","Tethys","A coordinated cyber strike on Tethys' defense communication networks will degrade their battlefield coordination and amplify the impact of our limited military strikes.","Cyber operations offer plausible deniability while degrading their military coordination capabilities at minimal cost","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:19:44","sabotage","sabotage","approved","intelligence","secondary","Tethys","Disabling key rail logistics hubs in western Tethys will disrupt troop and supply movements, exploiting their territorial vulnerabilities without triggering overt escalation.","Sabotage of logistics infrastructure will compound our military pressure without crossing overt warfare thresholds","TRUE","Sabotage operation successful - infrastructure damaged"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:19:44","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","Orchestrating a false-flag incident blamed on Tethys forces will undermine international support for them and justify our continued operations in the information space.","False flag operations carry unacceptable risk of exposure and would undermine our international position if discovered","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:19:44","targeted_sanctions","targeted_sanctions","approved","economic","primary","Tethys","Precision sanctions on Tethys’ energy exports will deepen economic strain without triggering broad humanitarian fallout that could erode international tolerance for our position.","Targeted sanctions maximize pressure while avoiding humanitarian optics that could erode international tolerance","FALSE","Targeted sanctions evaded - assets moved offshore"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:19:44","currency_manipulation","currency_manipulation","approved","economic","secondary","self","Controlled devaluation of our currency will boost export competitiveness and offset reserve losses from ongoing sanctions, stabilizing domestic supply chains.","Currency adjustment is a defensive necessity to maintain economic stability under current sanctions regime","FALSE","Currency manipulation failed - markets stabilized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:19:44","resource_embargo","resource_embargo","approved","economic","tertiary","Tethys","Blocking Tethys’ access to critical rare earth imports exploits their industrial vulnerability and complements military pressure by degrading long-term defense production capacity.","Resource embargo exploits their industrial vulnerabilities and creates long-term strategic leverage","TRUE","Resource embargo enforced - supply lines disrupted"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:21:22","defensive_fortification","defensive_fortification","approved","military","primary","self","We must entrench and harden our positions in liberated zones to deny Novaris any easy gains in their expected northern offensive.","Defensive fortification aligns with our strategic need to hold territory while maintaining international legitimacy through defensive posture","TRUE","Defensive fortifications completed - positions strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:21:22","enhanced_patrols","enhanced_patrols","approved","military","secondary","self","Increasing vigilance along the frontlines and coastal areas will deter infiltration and provide early warning of enemy movements.","Enhanced patrols provide necessary security without escalating tensions, supporting our institutional approach","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:21:22","reconnaissance","reconnaissance","approved","military","tertiary","Novaris","Proactive intelligence gathering is essential to anticipate the timing and axis of the next enemy assault.","Intelligence gathering is defensive in nature and supports informed decision-making consistent with liberal institutionalist principles","TRUE","Reconnaissance mission successful - enemy positions mapped"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:21:22","counterintelligence","counterintelligence","approved","intelligence","primary","self","Our HUMINT indicates enemy infiltration attempts ahead of their northern offensive, so we must urgently identify and neutralize spies within our ranks to protect defensive operations.","Counterintelligence is purely defensive and necessary to protect our sovereignty and military operations","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:21:22","cyber_defense","cyber_defense","approved","intelligence","secondary","self","With enemy cyber units likely probing our military networks, reinforcing our digital infrastructure is critical to ensure command integrity during the coming assault.","Cyber defense protects critical infrastructure without offensive escalation, maintaining our defensive stance","TRUE","Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:21:22","enhanced_intelligence_gathering","enhanced_intelligence_gathering","approved","intelligence","tertiary","Novaris","To complement General Bondar’s reconnaissance plan, we will increase collection on enemy troop movements and logistics in the north for early warning and targeting.","Enhanced intelligence gathering supports defensive planning and diplomatic efforts with better situational awareness","TRUE","Enhanced intelligence gathering yields valuable insights"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:21:22","targeted_sanctions","targeted_sanctions","approved","economic","primary","Novaris","Given the 37% sanctions severity and international support at 55%, we can credibly escalate with precision measures on key oligarchs and defense-adjacent firms fueling Novaris’s war machine.","Targeted sanctions leverage international norms and institutions while applying measured pressure on key actors","TRUE","Targeted sanctions imposed - key figures affected"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:21:22","resource_embargo","resource_embargo","vetoed","economic","secondary","Novaris","Restricting critical energy and mineral imports from Novaris amplifies economic pressure and complements military efforts to deny them easy territorial gains.","Resource embargo risks escalating economic warfare and may undermine international coalition support for our cause","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:21:22","currency_manipulation","currency_manipulation","approved","economic","tertiary","self","With 26.3% territory lost and reserves at 11 weeks, we must stabilize our currency to maintain import capacity and prevent panic amid ongoing aid dependency.","Currency stabilization is essential for maintaining economic resilience and supporting our defensive capabilities","FALSE","Currency manipulation failed - markets stabilized"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:21:22","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","self","Establishing verified humanitarian corridors demonstrates our commitment to civilian protection, strengthens our moral high ground, and builds international credibility ahead of potential peace talks.","Humanitarian corridors demonstrate commitment to international law and civilian protection, strengthening our moral position","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:21:22","coalition_building","coalition_building","approved","diplomatic","secondary","none","Expanding coordination with like-minded states and international institutions amplifies our diplomatic leverage and sustains pressure on Novaris without direct escalation.","Coalition building aligns perfectly with liberal institutionalist approach and leverages multilateral support","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:21:22","prisoner_exchange","prisoner_exchange","approved","diplomatic","tertiary","Novaris","Proposing a mutual prisoner exchange signals measured goodwill, helps de-escalate tensions, and creates space for future backchannel dialogue while maintaining domestic and international support.","Prisoner exchange shows good faith while maintaining diplomatic channels for potential de-escalation","TRUE","Prisoner exchange completed - humanitarian gesture appreciated"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 16:21:24","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests require broadening the burden of resistance to Novaris aggression. Given the ongoing invasion and risks of escalation, a united international front maximizes pressure without triggering direct conflict. Domestic constraints limit unilateral action, making coalition legitimacy and shared commitment essential.","Strengthened multinational support for Tethys, increased diplomatic and economic isolation of Novaris, and enhanced coordination on military aid and sanctions enforcement.","FALSE","Coalition building stalled - potential partners remain hesitant"
