"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike against a high-value military target will demonstrate resolve and exploit our current battlefield advantage before the enemy regroups.","Tethys","2026-02-15 17:27:44"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Deploying additional warships will assert control over critical waterways and deter neutral complacency in the face of our strategic needs.","Cerulean Strait","2026-02-15 17:27:44"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"border_incursion","A swift, shallow incursion will test enemy defenses and signal that we dictate the tempo, reinforcing our territorial claims with force.","Tethys","2026-02-15 17:27:44"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"enhanced_intelligence_gathering","Our assessments indicate Tethys is recalibrating its military posture; we must deepen our understanding of their supply lines and command structure to anticipate next moves.","Tethys","2026-02-15 17:27:44"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"surveillance_operation","Monitoring diplomatic and military communications within the Meridian Alliance will reveal fissures and constraints in their support for Tethys.","Meridian Alliance","2026-02-15 17:27:44"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","With increased Western propaganda and suspected cyber espionage, we must harden our internal defenses to protect operational integrity.","self","2026-02-15 17:27:44"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","Targeting key Tethysian defense contractors will amplify economic pressure without broad escalation, complementing military and intelligence operations.","Tethys","2026-02-15 17:27:44"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"asset_seizure","Seizing overseas assets of Tethys-linked entities weakens their financial resilience and signals resolve, reinforcing Krasnov’s limited strike.","Tethys","2026-02-15 17:27:44"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Offering selective trade incentives to wavering neutrals undermines Tethys’s diplomatic support while maintaining pragmatic balance.","neutral_countries","2026-02-15 17:27:44"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"naval_demonstration","A visible fleet mobilization in the Cerulean Strait deters further harassment of neutral shipping and asserts our sovereignty without escalation.","self","2026-02-15 17:29:21"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"military_exercises","Large-scale joint exercises along the stabilized frontline signal readiness and exploit Novaris’s repositioning vulnerability.","self","2026-02-15 17:29:21"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"enhanced_patrols","Increased aerial and ground surveillance along the de facto border counters intelligence gathering and prepares for rapid response to provocations.","Novaris","2026-02-15 17:29:21"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"enhanced_surveillance","Given the battlefield stabilization, we must detect early signs of repositioning or covert buildup near the de facto border to preempt surprise maneuvers.","Novaris","2026-02-15 17:29:21"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"surveillance_operation","Monitoring naval activity in real time will provide actionable intelligence on harassment patterns and help de-escalate incidents with neutral actors.","Cerulean Strait","2026-02-15 17:29:21"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Providing verified data to neutral shipping states strengthens diplomatic trust and undermines Novaris’s ability to manipulate maritime incidents.","neutral countries","2026-02-15 17:29:21"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","Targeting key Novaris defense and logistics firms amplifies economic pressure without broad collateral damage, aligning with our pragmatic technocrat approach and the recommended strategy.","Novaris","2026-02-15 17:29:21"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Engaging neutral states in trade talks offsets partial sanctions and strengthens economic resilience while reinforcing diplomatic neutrality.","neutral_states","2026-02-15 17:29:21"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"asset_seizure","Seizing overseas assets of sanctioned Novaris entities delivers measurable financial harm and signals resolve, complementing military and intelligence actions without provoking escalation.","Novaris","2026-02-15 17:29:21"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"public_diplomatic_initiative","Launch a high-profile diplomatic campaign highlighting our adherence to international law and the unlawful nature of Novaris's actions, reinforcing our legal standing and bolstering global public support amid ongoing propaganda.","none","2026-02-15 17:29:21"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"formal_multilateral_engagement","Engage neutral powers through formal diplomatic channels at the UN and regional forums to de-escalate maritime tensions in the Cerulean Strait and counter Novaris’s narrative using verified intelligence from our allies.","neutral states","2026-02-15 17:29:21"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"cultural_exchange","Strengthen soft power ties with key neutral countries by launching cultural and academic exchange programs, building goodwill and resilience against disinformation campaigns.","neutral states","2026-02-15 17:29:21"
