"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:27:44","limited_strike","limited_strike","approved","military","primary","Tethys","A precision strike against a high-value military target will demonstrate resolve and exploit our current battlefield advantage before the enemy regroups.","Precision strike demonstrates resolve and exploits our current advantage while enemy is regrouping","FALSE","Strike missed targets - civilian casualties"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:27:44","naval_deployment","naval_deployment","approved","military","secondary","Cerulean Strait","Deploying additional warships will assert control over critical waterways and deter neutral complacency in the face of our strategic needs.","Naval deployment secures critical waterways and projects strength to neutrals","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:27:44","border_incursion","border_incursion","vetoed","military","tertiary","Tethys","A swift, shallow incursion will test enemy defenses and signal that we dictate the tempo, reinforcing our territorial claims with force.","Border incursion risks unnecessary escalation without clear strategic gain","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:27:44","enhanced_intelligence_gathering","enhanced_intelligence_gathering","approved","intelligence","primary","Tethys","Our assessments indicate Tethys is recalibrating its military posture; we must deepen our understanding of their supply lines and command structure to anticipate next moves.","Enhanced intelligence on Tethys military posture is essential for maintaining our advantage","TRUE","Enhanced intelligence gathering yields valuable insights"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:27:44","surveillance_operation","surveillance_operation","approved","intelligence","secondary","Meridian Alliance","Monitoring diplomatic and military communications within the Meridian Alliance will reveal fissures and constraints in their support for Tethys.","Surveillance of Meridian Alliance communications will reveal exploitable divisions","TRUE","Surveillance operation successful"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:27:44","counterintelligence","counterintelligence","approved","intelligence","tertiary","self","With increased Western propaganda and suspected cyber espionage, we must harden our internal defenses to protect operational integrity.","Counterintelligence is necessary to protect our operations from Western interference","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:27:44","targeted_sanctions","targeted_sanctions","approved","economic","primary","Tethys","Targeting key Tethysian defense contractors will amplify economic pressure without broad escalation, complementing military and intelligence operations.","Targeted sanctions on defense contractors apply focused pressure without broad escalation","FALSE","Targeted sanctions evaded - assets moved offshore"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:27:44","asset_seizure","asset_seizure","approved","economic","secondary","Tethys","Seizing overseas assets of Tethys-linked entities weakens their financial resilience and signals resolve, reinforcing Krasnov’s limited strike.","Asset seizure complements military pressure and demonstrates economic resolve","TRUE","Asset seizure successful - $2.9B frozen"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:27:44","trade_negotiation","trade_negotiation","vetoed","economic","tertiary","neutral_countries","Offering selective trade incentives to wavering neutrals undermines Tethys’s diplomatic support while maintaining pragmatic balance.","Trade negotiations show weakness when we should be projecting strength","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:29:21","naval_demonstration","naval_demonstration","approved","military","primary","self","A visible fleet mobilization in the Cerulean Strait deters further harassment of neutral shipping and asserts our sovereignty without escalation.","Naval demonstration aligns with our liberal institutionalist values by asserting sovereignty through legal means while maintaining international maritime law","FALSE","Naval demonstration less impressive than planned"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:29:21","military_exercises","military_exercises","approved","military","secondary","self","Large-scale joint exercises along the stabilized frontline signal readiness and exploit Novaris’s repositioning vulnerability.","Joint exercises demonstrate defensive readiness and alliance coordination, deterring aggression without provocative escalation","TRUE","Military exercises improve readiness and coordination"
