"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:50:23","limited_strike","limited_strike","approved","military","primary","Tethys","A precision strike will exploit our military readiness and the enemy’s distraction, degrading their command capabilities without triggering full escalation.","A precision strike exploits our readiness and sends a clear message while maintaining escalation control","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:50:23","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Forward-deploying our fleet off the southern coast pressures Tethys economically and signals resolve amid their shipping inspections.","Naval deployment projects power and complements economic pressure without crossing red lines","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:50:23","border_incursion","border_incursion","vetoed","military","tertiary","Tethys","A rapid, shallow incursion seizes key terrain and shatters their defensive momentum, demonstrating our dominance on the ground.","Border incursion risks uncontrolled escalation and international condemnation at this stage","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:50:23","cyber_attack","cyber_attack","approved","intelligence","primary","Tethys","A coordinated cyber strike on Tethys’ port logistics systems will amplify the disruption from their own shipping inspections and degrade their economic resilience amid rising oil prices.","Cyber operations offer plausible deniability while degrading enemy capabilities effectively","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:50:23","sabotage","sabotage","approved","intelligence","secondary","Tethys","Disabling key oil export infrastructure under Tethys control will capitalize on their distraction and reduce their revenue windfall from the price surge, weakening their war effort.","Sabotage of oil infrastructure directly weakens their war financing and economic leverage","TRUE","Sabotage operation successful - infrastructure damaged"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:50:23","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","Orchestrating a false flag incident that exposes alleged Tethys collusion with Novaris will undermine their international support and counter their recent information warfare gains.","False flag operations carry extreme risk of exposure and would destroy our international credibility","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:50:23","targeted_sanctions","targeted_sanctions","approved","economic","primary","Tethys","Targeting key Tethys energy and shipping elites will amplify economic pressure from rising oil prices and complement Krasnov’s naval deployment by disrupting their revenue streams.","Targeted sanctions pressure key decision-makers while avoiding broader economic warfare","TRUE","Targeted sanctions imposed - key figures affected"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:50:23","asset_seizure","asset_seizure","approved","economic","secondary","Tethys","Seizing offshore assets of Tethys-linked oligarchs undermines their war financing and reinforces Morozov’s sabotage efforts by reducing funds available for infrastructure repair.","Asset seizures directly impact war financing and demonstrate resolve to oligarch networks","TRUE","Asset seizure successful - $2.7B frozen"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:50:23","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Tethys","Mild devaluation of our currency relative to Tethys’ bolsters our export competitiveness and absorbs some sanction impacts, stabilizing domestic costs amid Petrova’s recommended caution on inflation.","Currency manipulation creates unpredictable domestic economic risks during wartime","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:51:46","show_of_force","show_of_force","approved","military","primary","Novaris","A highly visible mobilization of armored units along the forward line will signal resolve and exploit Novaris’s slowing offensive momentum.","Demonstrating resolve through visible mobilization aligns with our need to signal strength while maintaining defensive posture","TRUE","Show of force demonstrates military capability"
