"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike will exploit our military readiness and the enemy’s distraction, degrading their command capabilities without triggering full escalation.","Tethys","2026-02-15 16:50:23"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Forward-deploying our fleet off the southern coast pressures Tethys economically and signals resolve amid their shipping inspections.","Tethys","2026-02-15 16:50:23"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"border_incursion","A rapid, shallow incursion seizes key terrain and shatters their defensive momentum, demonstrating our dominance on the ground.","Tethys","2026-02-15 16:50:23"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","A coordinated cyber strike on Tethys’ port logistics systems will amplify the disruption from their own shipping inspections and degrade their economic resilience amid rising oil prices.","Tethys","2026-02-15 16:50:23"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"sabotage","Disabling key oil export infrastructure under Tethys control will capitalize on their distraction and reduce their revenue windfall from the price surge, weakening their war effort.","Tethys","2026-02-15 16:50:23"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Orchestrating a false flag incident that exposes alleged Tethys collusion with Novaris will undermine their international support and counter their recent information warfare gains.","Tethys","2026-02-15 16:50:23"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","Targeting key Tethys energy and shipping elites will amplify economic pressure from rising oil prices and complement Krasnov’s naval deployment by disrupting their revenue streams.","Tethys","2026-02-15 16:50:23"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"asset_seizure","Seizing offshore assets of Tethys-linked oligarchs undermines their war financing and reinforces Morozov’s sabotage efforts by reducing funds available for infrastructure repair.","Tethys","2026-02-15 16:50:23"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Mild devaluation of our currency relative to Tethys’ bolsters our export competitiveness and absorbs some sanction impacts, stabilizing domestic costs amid Petrova’s recommended caution on inflation.","Tethys","2026-02-15 16:50:23"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","A highly visible mobilization of armored units along the forward line will signal resolve and exploit Novaris’s slowing offensive momentum.","Novaris","2026-02-15 16:51:46"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"naval_demonstration","Deploying our corvette fleet near contested waters underscores sovereignty and counters the major power’s intrusive shipping inspections.","Novaris","2026-02-15 16:51:46"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"reconnaissance","Persistent drone surveillance behind enemy lines is critical to identifying supply chokepoints for future precision strikes.","Novaris","2026-02-15 16:51:46"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","Given the high crisis level and ongoing enemy cyber operations, securing our critical military and energy infrastructure is essential to maintain operational continuity.","self","2026-02-15 16:51:46"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Proactive counterespionage measures will disrupt Novaris’s infiltration attempts and protect the integrity of our defense and political leadership.","Novaris","2026-02-15 16:51:46"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Sharing verified threat data with Tethys strengthens alliance cohesion and enables coordinated defense against joint cyber and hybrid threats.","Tethys","2026-02-15 16:51:46"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","Given the moderate sanctions level and strong international support, we can credibly impose targeted sanctions on key Novaris energy and defense elites to amplify economic pressure without triggering overreach.","Novaris","2026-02-15 16:51:46"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"asset_seizure","Seizing assets of sanctioned Novaris entities in our jurisdiction will disrupt their financial networks and signal resolve, complementing military and intelligence-led deterrence efforts.","Novaris","2026-02-15 16:51:46"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Locking in preferential trade terms with Tethys now will stabilize our supply chains and reward alignment, reinforcing our economic resilience amid ongoing naval and energy disruptions.","Tethys","2026-02-15 16:51:46"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing neutral humanitarian corridors demonstrates moral leadership, reinforces our legitimacy amid high crisis conditions, and aligns with international expectations given our 65% support.","self","2026-02-15 16:51:46"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Deepening institutional ties with Tethys through formal partnership frameworks amplifies collective pressure on Novaris while anchoring us within liberal international structures.","Tethys","2026-02-15 16:51:46"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"mediation_offer","Extending a calibrated offer of mediation—framed as a peace-seeking initiative—positions us as a responsible actor and exploits divisions in Novaris’s command structure revealed by recent intelligence leaks.","Novaris","2026-02-15 16:51:46"
