"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","A visible concentration of armored brigades near the border will deter Tethyan adventurism and signal resolve without triggering immediate escalation.","Tethys","2026-02-12 04:00:48"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"cyber_attack","Disabling Tethys’ port logistics systems would asymmetrically degrade their military responsiveness while maintaining plausible deniability.","Tethys","2026-02-12 04:00:48"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"show_of_force","Conducting live-fire drills in the Black Steppe region boosts domestic morale and demonstrates operational readiness to both public and adversary.","self","2026-02-12 04:00:48"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covertly disrupting Tethys’ energy export infrastructure will amplify economic pressure without direct military engagement.","Tethys","2026-02-12 04:00:48"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","Strengthening internal defenses against Tethyan and Western intelligence networks prevents exploitation during this fragile phase.","self","2026-02-12 04:00:48"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Orchestrating a staged provocation can create a justification for future operations while shifting blame onto the adversary.","Tethys","2026-02-12 04:00:48"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Securing reserves of critical minerals and refined fuels now insulates Novaris from impending supply shocks due to sanctions or pipeline disruptions.","self","2026-02-12 04:00:48"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Offering preferential energy deals to neutral powers diversifies export routes and weakens Tethys-led sanction cohesion.","Meridian,Aurelia","2026-02-12 04:00:48"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Quietly flooding Tethys’ financial system with counterfeit sovereign bonds could destabilize their capital markets and erode investor confidence.","Tethys","2026-02-12 04:00:48"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"military_exercises","Demonstrates resolve and readiness without direct escalation, signaling to Novaris that we are prepared for any incursion.","Tethys","2026-02-12 04:02:21"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Deters covert infiltration and shows persistent domain awareness along the border, raising the cost of probing operations.","Tethys","2026-02-12 04:02:21"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"cyber_attack","Disrupts Novaris military logistics systems asymmetrically, exploiting their overextension and internal strain.","Novaris","2026-02-12 04:02:21"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Targets energy infrastructure nodes used by Novaris for export, amplifying economic pressure and fueling domestic unrest.","Novaris","2026-02-12 04:02:21"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Undermines Novaris’ internal cohesion by sowing distrust among security forces, exploiting existing fissures.","Novaris","2026-02-12 04:02:21"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"intelligence_gathering","Focuses on identifying dissident military factions and supply chain bottlenecks to inform future asymmetric actions.","Novaris","2026-02-12 04:02:21"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Strengthens multilateral support to counterbalance Novaris’ aggression through institutional legitimacy.","Meridian,Aurelia","2026-02-12 04:02:21"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Explores off-ramp scenarios to de-escalate while maintaining public resolve, leveraging unrest as a bargaining chip.","Novaris","2026-02-12 04:02:21"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_aid","Projects state resilience and moral authority, reinforcing domestic and international narratives of just resistance.","self","2026-02-12 04:02:21"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Secures critical energy and food reserves to extend survival past the 14-month breaking point under current aid levels.","self","2026-02-12 04:02:21"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Locks in preferential access to alternative export routes, reducing dependency on Novaris-controlled infrastructure.","Meridian,Aurelia","2026-02-12 04:02:21"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Mobilizes domestic capital to fund crisis measures while fostering national unity and economic self-reliance.","self","2026-02-12 04:02:21"
