"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 04:00:48","military_buildup","military_buildup","approved","military","primary","Tethys","A visible concentration of armored brigades near the border will deter Tethyan adventurism and signal resolve without triggering immediate escalation.","Border buildup demonstrates resolve while maintaining defensive posture, consistent with realist deterrence strategy","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 04:00:48","cyber_attack","cyber_attack","vetoed","military","secondary","Tethys","Disabling Tethys’ port logistics systems would asymmetrically degrade their military responsiveness while maintaining plausible deniability.","Cyber attacks risk escalation beyond current strategic needs and potential blowback if discovered","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 04:00:48","show_of_force","show_of_force","approved","military","tertiary","self","Conducting live-fire drills in the Black Steppe region boosts domestic morale and demonstrates operational readiness to both public and adversary.","Military exercises project strength domestically and internationally without crossing red lines","TRUE","Show of force demonstrates military capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 04:00:48","sabotage","intelligence_gathering","counter_proposed","intelligence","primary","Tethys","Covertly disrupting Tethys’ energy export infrastructure will amplify economic pressure without direct military engagement.","Sabotage too risky at current crisis level; focus on information advantage instead","FALSE","Intelligence gathering failed - sources unreliable or compromised"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 04:00:48","counterintelligence","counterintelligence","approved","intelligence","secondary","self","Strengthening internal defenses against Tethyan and Western intelligence networks prevents exploitation during this fragile phase.","Counterintelligence is prudent defensive measure that protects national security without provoking","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 04:00:48","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","Orchestrating a staged provocation can create a justification for future operations while shifting blame onto the adversary.","False flag operations carry unacceptable risk of exposure and international condemnation","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 04:00:48","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Securing reserves of critical minerals and refined fuels now insulates Novaris from impending supply shocks due to sanctions or pipeline disruptions.","Strategic reserves provide essential buffer against economic warfare and supply disruptions","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 04:00:48","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian,Aurelia","Offering preferential energy deals to neutral powers diversifies export routes and weakens Tethys-led sanction cohesion.","Diversifying trade relationships weakens adversary coalition while strengthening our position","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 04:00:48","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Tethys","Quietly flooding Tethys’ financial system with counterfeit sovereign bonds could destabilize their capital markets and erode investor confidence.","Currency manipulation too destabilizing and likely to trigger severe international response","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 04:02:21","military_exercises","military_exercises","approved","military","primary","Tethys","Demonstrates resolve and readiness without direct escalation, signaling to Novaris that we are prepared for any incursion.","Military exercises demonstrate resolve while maintaining defensive posture, aligning with institutional norms","TRUE","Military exercises improve readiness and coordination"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 04:02:21","enhanced_patrols","enhanced_patrols","approved","military","secondary","Tethys","Deters covert infiltration and shows persistent domain awareness along the border, raising the cost of probing operations.","Enhanced patrols provide necessary security without escalating tensions inappropriately","FALSE","Patrol coverage gaps persist - insufficient resources"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 04:02:21","cyber_attack","cyber_attack","vetoed","military","tertiary","Novaris","Disrupts Novaris military logistics systems asymmetrically, exploiting their overextension and internal strain.","Cyber attacks risk escalation and may violate international law, undermining our institutional credibility","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 04:02:21","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Targets energy infrastructure nodes used by Novaris for export, amplifying economic pressure and fueling domestic unrest.","Sabotage of energy infrastructure crosses escalatory thresholds and violates international norms","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 04:02:21","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Novaris","Undermines Novaris’ internal cohesion by sowing distrust among security forces, exploiting existing fissures.","False flag operations are fundamentally deceptive and undermine the institutional order we defend","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 04:02:21","intelligence_gathering","intelligence_gathering","approved","intelligence","tertiary","Novaris","Focuses on identifying dissident military factions and supply chain bottlenecks to inform future asymmetric actions.","Intelligence gathering is legitimate defensive activity that supports informed decision-making","TRUE","Gathered intelligence on Novaris"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 04:02:21","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Strengthens multilateral support to counterbalance Novaris’ aggression through institutional legitimacy.","Coalition building strengthens multilateral institutions and creates legitimate pressure on Novaris","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 04:02:21","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","Novaris","Explores off-ramp scenarios to de-escalate while maintaining public resolve, leveraging unrest as a bargaining chip.","Backchannel negotiations offer potential de-escalation while maintaining public resolve","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 04:02:21","humanitarian_aid","humanitarian_aid","approved","diplomatic","tertiary","self","Projects state resilience and moral authority, reinforcing domestic and international narratives of just resistance.","Humanitarian aid reinforces our moral authority and commitment to international humanitarian norms","FALSE","Humanitarian aid blocked or diverted"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 04:02:21","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Secures critical energy and food reserves to extend survival past the 14-month breaking point under current aid levels.","Strategic stockpiling ensures national resilience without aggressive economic warfare","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 04:02:21","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian,Aurelia","Locks in preferential access to alternative export routes, reducing dependency on Novaris-controlled infrastructure.","Trade negotiations diversify our economic partnerships through legitimate market mechanisms","TRUE","Trade negotiations successful - economic ties strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 04:02:21","war_bonds","war_bonds","approved","economic","tertiary","self","Mobilizes domestic capital to fund crisis measures while fostering national unity and economic self-reliance.","War bonds mobilize domestic resources while maintaining economic transparency and legitimacy","TRUE","War bonds successful - $3.9B raised"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-12 04:02:24","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests are best served by broadening the burden of resistance to Novaris aggression. With allied commitment wavering, a formal coalition will institutionalize support, enhance legitimacy, and distribute military and economic costs.","A unified international front that sustains long-term support for Tethys, strengthens deterrence against further Novaris expansion, and solidifies the alliance system under Meridian leadership.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-12 04:02:29","spread_disinformation","spread_disinformation","approved","information","primary","Meridian and allied nations","As a realist with a hawkish tilt and intelligence background, I see this conflict as a struggle for strategic dominance. Spreading disinformation undermines Western unity and sows doubt about Tethys’s legitimacy as a victim, reinforcing Novaris’s narrative without direct military escalation.","Reduced international support for Tethys, increased fractures within the Meridian Alliance, and strengthened justification for Novaris’s actions in the information space.","FALSE","Disinformation exposed - major credibility damage"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-12 04:02:32","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe that secret talks offer the best chance to de-escalate the conflict without public posturing. Given Novaris's domestic unrest and the balanced military situation, now is the moment to offer a face-saving off-ramp that respects Tethyan sovereignty while addressing Novaris's stated security concerns.","A covert agreement that freezes hostilities, leads to disengagement, and creates conditions for formal peace talks, reducing the risk of prolonged war and catastrophic escalation.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-12 04:02:36","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians is imperative amid ongoing hostilities. This action aligns with international law, preserves civilian lives, and maintains the organization's neutral, protective role despite battlefield dynamics.","Reduced civilian casualties, enhanced access for aid organizations, and increased international legitimacy for continued diplomatic engagement.","FALSE","Humanitarian corridor negotiations failed - access denied"
