"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike against enemy command nodes in occupied territory will exploit our momentum and shatter their defensive cohesion.","Tethys","2026-02-15 17:07:54"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Forward-deploying our Black Sea fleet will choke their supply lines and demonstrate unwavering resolve to project power.","Tethys","2026-02-15 17:07:54"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"border_incursion","A rapid, shallow incursion will test their frontline stability and create exploitable breaches for future offensives.","Tethys","2026-02-15 17:07:54"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Disabling Tethys’ air defense networks will amplify the impact of Krasnov’s limited strike by creating windows of vulnerability.","Tethys","2026-02-15 17:07:54"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covertly disrupting supply depots in the eastern highlands undermines enemy resilience and supports our ground advances.","Tethys","2026-02-15 17:07:54"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Fabricating evidence of war crimes by Tethys forces will erode their international support and justify further escalation.","Tethys","2026-02-15 17:07:54"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Issuing war bonds will mobilize domestic capital to offset sanction-driven reserve losses and fund critical military operations without increasing external debt.","self","2026-02-15 17:07:54"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Strategically devaluing our currency will boost export competitiveness, counteract sanctions, and stabilize the domestic economy amid territorial losses.","self","2026-02-15 17:07:54"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Engaging neutral states in selective trade talks will open alternative supply routes and weaken the cohesion of the sanctioning coalition.","neutral_states","2026-02-15 17:07:54"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"defensive_fortification","We must entrench and harden our held positions immediately to deny Novaris any further gains and exploit their overstretched logistics.","self","2026-02-15 17:09:25"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Increasing vigilance along the frontlines will detect and disrupt Novaris' probing attacks before they escalate.","self","2026-02-15 17:09:25"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"reconnaissance","Proactive intelligence gathering will identify enemy weak points and prevent surprise offensives while we consolidate defenses.","Novaris","2026-02-15 17:09:25"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Our HUMINT confirms Novaris is running active infiltration campaigns, so we must immediately neutralize spies threatening our defensive operations.","self","2026-02-15 17:09:25"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","With Novaris likely to escalate cyber operations amid their logistical strain, safeguarding our command and industrial networks is critical to maintaining battlefield resilience.","self","2026-02-15 17:09:25"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"enhanced_intelligence_gathering","Deepening our signals and human intelligence collection will provide early warning of Novaris’ next moves and identify exploitable weaknesses in their overextended lines.","Novaris","2026-02-15 17:09:25"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"war_bonds","To stabilize our economy amid dwindling foreign exchange reserves, we must rapidly mobilize domestic capital through war bonds, funding defense production without increasing external debt.","self","2026-02-15 17:09:25"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Given 31.7% territory under enemy control and saturated sanctions, we should actively manage our currency to shield critical imports and maintain purchasing power for military logistics.","self","2026-02-15 17:09:25"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"trade_negotiation","To offset sanctions' diminishing returns, we will negotiate preferential trade terms with supportive states, ensuring sustained access to strategic goods and bolstering economic resilience.","allied nations","2026-02-15 17:09:25"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing monitored humanitarian corridors demonstrates our commitment to civilian protection and strengthens our moral standing amid high crisis conditions, reinforcing the international support we’ve gained.","self","2026-02-15 17:09:25"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Leveraging the recent resolution and our strengthened legitimacy, we should deepen coordination with supportive states to ensure sustained military and diplomatic backing.","none","2026-02-15 17:09:25"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"peace_talks","While maintaining firm defense, offering conditional peace talks signals responsible statecraft and pressures Novaris to justify continued aggression, aligning with liberal institutionalist principles.","Novaris","2026-02-15 17:09:25"
