"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:07:54","limited_strike","limited_strike","approved","military","primary","Tethys","A precision strike against enemy command nodes in occupied territory will exploit our momentum and shatter their defensive cohesion.","Precision strikes will exploit our current momentum and degrade enemy command capabilities while territory remains contested","FALSE","Strike missed targets - civilian casualties"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:07:54","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Forward-deploying our Black Sea fleet will choke their supply lines and demonstrate unwavering resolve to project power.","Naval deployment demonstrates resolve and creates strategic pressure on enemy supply lines","FALSE","Naval deployment delayed - mechanical issues and weather complications"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:07:54","border_incursion","border_incursion","vetoed","military","tertiary","Tethys","A rapid, shallow incursion will test their frontline stability and create exploitable breaches for future offensives.","Border incursion risks overextension when we already control significant territory and face unfavorable military balance","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:07:54","cyber_attack","cyber_attack","approved","intelligence","primary","Tethys","Disabling Tethys’ air defense networks will amplify the impact of Krasnov’s limited strike by creating windows of vulnerability.","Cyber operations against air defenses create tactical synergy with military strikes at minimal cost and risk","FALSE","Cyber attack traced back - diplomatic incident"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:07:54","sabotage","sabotage","approved","intelligence","secondary","Tethys","Covertly disrupting supply depots in the eastern highlands undermines enemy resilience and supports our ground advances.","Sabotage of supply depots weakens enemy resilience in occupied territories we aim to retake","TRUE","Sabotage operation successful - infrastructure damaged"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:07:54","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","Fabricating evidence of war crimes by Tethys forces will erode their international support and justify further escalation.","False flag operations carry excessive diplomatic risk when international support already favors the enemy","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:07:54","war_bonds","war_bonds","approved","economic","primary","self","Issuing war bonds will mobilize domestic capital to offset sanction-driven reserve losses and fund critical military operations without increasing external debt.","War bonds mobilize domestic resources without external dependency, critical given current sanctions severity","FALSE","War bond uptake weak - only $1.3B raised"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:07:54","currency_manipulation","currency_manipulation","approved","economic","secondary","self","Strategically devaluing our currency will boost export competitiveness, counteract sanctions, and stabilize the domestic economy amid territorial losses.","Currency manipulation provides economic flexibility to counter sanctions while maintaining competitiveness","TRUE","Currency manipulation successful - financial turbulence"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:07:54","trade_negotiation","trade_negotiation","approved","economic","tertiary","neutral_states","Engaging neutral states in selective trade talks will open alternative supply routes and weaken the cohesion of the sanctioning coalition.","Trade negotiations with neutral states offer strategic alternatives to sanctioning coalition dependencies","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:09:25","defensive_fortification","defensive_fortification","approved","military","primary","self","We must entrench and harden our held positions immediately to deny Novaris any further gains and exploit their overstretched logistics.","Defensive fortification aligns with our strategic need to consolidate held territory and deny Novaris further gains while maintaining defensive posture","TRUE","Defensive fortifications completed - positions strengthened"
