"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:07:21","limited_strike","limited_strike","approved","military","primary","Novaris","We must exploit our battlefield momentum with precision strikes to degrade Novaris’s command infrastructure and shatter their will to fight.","Limited strikes will exploit our current momentum and demonstrate resolve while maintaining plausible deniability","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:07:21","naval_deployment","naval_deployment","approved","military","secondary","Novaris","A forward naval deployment will tighten pressure on Novaris’s supply lines and signal our resolve to escalate if necessary.","Naval deployment projects power and tightens pressure on their supply lines at manageable cost","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:07:21","border_incursion","border_incursion","vetoed","military","tertiary","Novaris","Conduct a rapid, shallow incursion to seize key terrain and deny Novaris sanctuary for guerrilla operations.","Border incursion risks uncontrolled escalation and international condemnation given our already negative standing","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:07:21","cyber_attack","cyber_attack","approved","intelligence","primary","Novaris","To exploit our current military momentum, a coordinated cyber attack on Novaris’s command and control systems will degrade their battlefield coordination and amplify the impact of our limited strikes.","Cyber attacks offer high impact with low attribution risk and complement our military pressure","FALSE","Cyber attack traced back - diplomatic incident"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:07:21","sabotage","sabotage","approved","intelligence","secondary","Novaris","Disabling key logistics nodes behind enemy lines will disrupt reinforcement efforts and complement our naval deployment by tightening the noose on Novaris’s operational capacity.","Sabotage operations will multiply the effectiveness of our naval blockade by disrupting inland logistics","FALSE","Sabotage operation exposed - major diplomatic crisis"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:07:21","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","By staging a provocation that exposes Novaris’s intent to use unconventional weapons, we can erode their international support and preemptively justify further escalation on moral grounds.","False flag operations are too risky given international scrutiny and could backfire catastrophically if exposed","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:07:21","targeted_sanctions","targeted_sanctions","approved","economic","primary","Novaris","Precision sanctions on Novaris’s critical defense-sector suppliers will amplify the military pressure while minimizing blowback on global markets.","Targeted sanctions maintain pressure while avoiding broader economic warfare that could harm our interests","TRUE","Targeted sanctions imposed - key figures affected"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:07:21","resource_embargo","resource_embargo","approved","economic","secondary","Novaris","Cutting off access to rare earth elements and energy feedstocks undermines their war machine’s sustainability and complements our naval deployment.","Resource embargo leverages our strategic position and complements military pressure effectively","TRUE","Resource embargo enforced - supply lines disrupted"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:07:21","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","self","Controlled devaluation of our currency will insulate domestic industries from sanction spillover and preserve fiscal runway amid rising war expenditures.","Currency manipulation could destabilize our own economy and appears defensive rather than strategically advantageous","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:08:49","defensive_fortification","defensive_fortification","approved","military","primary","self","Strengthening our defensive positions is critical to halt Novaris’ momentum and buy time for political and economic stabilization.","Defensive fortifications align with our need to stabilize the front while maintaining defensive posture consistent with international law","TRUE","Defensive fortifications completed - positions strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:08:49","defensive_reinforcements","defensive_reinforcements","approved","military","secondary","self","Reinforcing battered frontline units will restore combat effectiveness and deter further advances by exploiting their overextended supply lines.","Reinforcing our units is essential given current territorial losses and supports our defensive strategy","TRUE","Reinforcements arrived - defensive lines strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:08:49","reconnaissance","reconnaissance","approved","military","tertiary","Novaris","Persistent battlefield intelligence is essential to anticipate unconventional threats and counter enemy movements before they materialize.","Intelligence gathering through reconnaissance is prudent and non-escalatory","TRUE","Reconnaissance mission successful - enemy positions mapped"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:08:49","counterintelligence","counterintelligence","approved","intelligence","primary","self","Our forces are vulnerable to penetration as Novaris seeks to exploit gaps in our command structure; we must secure our own ranks first.","Counterintelligence is a defensive necessity given our vulnerable position and supports operational security","FALSE","Counterintelligence efforts yielded limited results - some threats may persist"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:08:49","cyber_defense","cyber_defense","approved","intelligence","secondary","self","With escalating cyber attacks threatening critical infrastructure, hardening our networks is essential to maintain operational continuity.","Cyber defense protects critical infrastructure without escalating and aligns with our defensive posture","TRUE","Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:08:49","enhanced_intelligence_gathering","enhanced_intelligence_gathering","approved","intelligence","tertiary","Novaris","To support General Bondar’s defensive plans, we need real-time insight into enemy logistics and troop movements.","Enhanced intelligence gathering supports our military defensive operations and is within acceptable risk parameters","TRUE","Enhanced intelligence gathering yields valuable insights"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:08:49","targeted_sanctions","targeted_sanctions","approved","economic","primary","Novaris","Given international support at 65%, we can leverage diplomatic goodwill to isolate key Novaris military-industrial entities without triggering broader economic retaliation.","Targeted sanctions leverage our strong international support and apply pressure through legitimate multilateral channels","TRUE","Targeted sanctions imposed - key figures affected"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:08:49","resource_embargo","resource_embargo","vetoed","economic","secondary","Novaris","Cutting off critical raw material exports to Novaris will exacerbate their logistical overextension and undermine sustained battlefield operations.","Resource embargo risks escalating economic warfare and could undermine our international coalition support","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:08:49","currency_manipulation","currency_manipulation","approved","economic","tertiary","self","With 36.5% territory under occupation, we must stabilize our currency to maintain domestic economic cohesion and prevent inflation from eroding public support.","Currency stabilization is essential for domestic cohesion and maintaining our ability to sustain defensive operations","TRUE","Currency manipulation successful - financial turbulence"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 18:08:49","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","self","Establishing verified humanitarian corridors will reinforce our moral high ground, alleviate civilian suffering in occupied zones, and strengthen international support amid escalating crisis.","Humanitarian corridors reinforce our moral authority and strengthen international support while addressing civilian needs","TRUE","Humanitarian corridors established - civilians evacuated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 18:08:49","coalition_building","coalition_building","approved","diplomatic","secondary","none","Leveraging our 65% international backing, we can formalize alliances to coordinate sanctions and aid, amplifying pressure on Novaris while insulating ourselves from isolation.","Coalition building maximizes our 65% international support and creates sustainable pressure through institutional channels","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 18:08:49","peace_talks","peace_talks","approved","diplomatic","tertiary","Novaris","Given Aggressor domestic unrest and their overextension, initiating low-profile peace talks signals restraint and responsibility, potentially splitting hardliners from moderates within Novaris.","Peace talks demonstrate our commitment to diplomatic solutions and may exploit divisions within Novaris leadership","FALSE","Peace talks rejected - conditions not acceptable"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 18:08:53","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to isolate Novaris and sustain support for Tethys. With international support at 65% and risks of escalation limiting direct intervention, consolidating a formal coalition maximizes pressure while distributing the burden.","Strengthened multinational alignment, increased legitimacy for ongoing aid and sanctions, and improved coordination on military, economic, and diplomatic measures against Novaris.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 18:08:56","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a realist with strong hawkish leanings, I recognize the necessity of maintaining strategic alignment with Novaris while avoiding direct entanglement in a costly conflict. Given the severe sanctions on Valkoria and the risk of broader war, discreet talks can help coordinate messaging and support without triggering further escalation.","Strengthened coordination with Novaris on political and strategic objectives, ensuring continued alignment while preserving Valkoria’s operational flexibility and international positioning.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 18:08:59","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe that preserving the possibility of dialogue is essential even during active conflict. Given Aurelia's energy dependence on Novaris and the risk of catastrophic escalation, discreet talks offer a viable path to explore off-ramps without public posturing.","Opening a confidential channel to test Novaris's willingness to de-escalate, potentially leading to a phased withdrawal in exchange for security guarantees and economic incentives.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 18:09:03","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As Under-Secretary-General Cardenas, my priority is protecting civilians and upholding humanitarian law. With 36.5% of territory under enemy control and escalating violence, establishing safe passage for civilians aligns with my mandate and liberal-institutionalist belief in rules-based protection mechanisms.","Reduced civilian casualties, improved access for aid organizations, and strengthened international support for neutral humanitarian intervention.","FALSE","Humanitarian corridor negotiations failed - access denied"
