"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","We must exploit our battlefield momentum with precision strikes to degrade Novaris’s command infrastructure and shatter their will to fight.","Novaris","2026-02-15 18:07:21"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","A forward naval deployment will tighten pressure on Novaris’s supply lines and signal our resolve to escalate if necessary.","Novaris","2026-02-15 18:07:21"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"border_incursion","Conduct a rapid, shallow incursion to seize key terrain and deny Novaris sanctuary for guerrilla operations.","Novaris","2026-02-15 18:07:21"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","To exploit our current military momentum, a coordinated cyber attack on Novaris’s command and control systems will degrade their battlefield coordination and amplify the impact of our limited strikes.","Novaris","2026-02-15 18:07:21"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"sabotage","Disabling key logistics nodes behind enemy lines will disrupt reinforcement efforts and complement our naval deployment by tightening the noose on Novaris’s operational capacity.","Novaris","2026-02-15 18:07:21"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","By staging a provocation that exposes Novaris’s intent to use unconventional weapons, we can erode their international support and preemptively justify further escalation on moral grounds.","Novaris","2026-02-15 18:07:21"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","Precision sanctions on Novaris’s critical defense-sector suppliers will amplify the military pressure while minimizing blowback on global markets.","Novaris","2026-02-15 18:07:21"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","Cutting off access to rare earth elements and energy feedstocks undermines their war machine’s sustainability and complements our naval deployment.","Novaris","2026-02-15 18:07:21"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Controlled devaluation of our currency will insulate domestic industries from sanction spillover and preserve fiscal runway amid rising war expenditures.","self","2026-02-15 18:07:21"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"defensive_fortification","Strengthening our defensive positions is critical to halt Novaris’ momentum and buy time for political and economic stabilization.","self","2026-02-15 18:08:49"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"defensive_reinforcements","Reinforcing battered frontline units will restore combat effectiveness and deter further advances by exploiting their overextended supply lines.","self","2026-02-15 18:08:49"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"reconnaissance","Persistent battlefield intelligence is essential to anticipate unconventional threats and counter enemy movements before they materialize.","Novaris","2026-02-15 18:08:49"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Our forces are vulnerable to penetration as Novaris seeks to exploit gaps in our command structure; we must secure our own ranks first.","self","2026-02-15 18:08:49"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","With escalating cyber attacks threatening critical infrastructure, hardening our networks is essential to maintain operational continuity.","self","2026-02-15 18:08:49"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"enhanced_intelligence_gathering","To support General Bondar’s defensive plans, we need real-time insight into enemy logistics and troop movements.","Novaris","2026-02-15 18:08:49"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","Given international support at 65%, we can leverage diplomatic goodwill to isolate key Novaris military-industrial entities without triggering broader economic retaliation.","Novaris","2026-02-15 18:08:49"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"resource_embargo","Cutting off critical raw material exports to Novaris will exacerbate their logistical overextension and undermine sustained battlefield operations.","Novaris","2026-02-15 18:08:49"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","With 36.5% territory under occupation, we must stabilize our currency to maintain domestic economic cohesion and prevent inflation from eroding public support.","self","2026-02-15 18:08:49"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing verified humanitarian corridors will reinforce our moral high ground, alleviate civilian suffering in occupied zones, and strengthen international support amid escalating crisis.","self","2026-02-15 18:08:49"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Leveraging our 65% international backing, we can formalize alliances to coordinate sanctions and aid, amplifying pressure on Novaris while insulating ourselves from isolation.","none","2026-02-15 18:08:49"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"peace_talks","Given Aggressor domestic unrest and their overextension, initiating low-profile peace talks signals restraint and responsibility, potentially splitting hardliners from moderates within Novaris.","Novaris","2026-02-15 18:08:49"
