scenario_id,scenario_num,faction_name,agent_role,priority,proposed_action,proposed_escalation,final_action,final_escalation,approval_status,collapse_probability,territory_controlled,military_balance,sanctions_level,international_support,crisis_level,novaris_gdp,tethys_gdp,gdp_ratio,momentum
scenario_001,1,Novaris,military,primary,show_of_force,1,show_of_force,1,approved,0.6195,0.143138113524765,0.110168598918244,0.493507256638259,0.443124501779675,5,97.7196535654366,21.1369813699275,0.216302254446425,0.1
scenario_001,1,Novaris,military,secondary,air_patrols,0,air_patrols,0,approved,0.6195,0.143138113524765,0.110168598918244,0.493507256638259,0.443124501779675,5,97.7196535654366,21.1369813699275,0.216302254446425,0.1
scenario_001,1,Novaris,military,tertiary,reconnaissance,0,reconnaissance,0,vetoed,0.6195,0.143138113524765,0.110168598918244,0.493507256638259,0.443124501779675,5,97.7196535654366,21.1369813699275,0.216302254446425,0.1
scenario_001,1,Novaris,intelligence,primary,cyber_defense,0,cyber_defense,0,approved,0.6195,0.143138113524765,0.110168598918244,0.493507256638259,0.443124501779675,5,97.7196535654366,21.1369813699275,0.216302254446425,0.1
scenario_001,1,Novaris,intelligence,secondary,counterintelligence,0,counterintelligence,0,approved,0.6195,0.143138113524765,0.110168598918244,0.493507256638259,0.443124501779675,5,97.7196535654366,21.1369813699275,0.216302254446425,0.1
scenario_001,1,Novaris,intelligence,tertiary,information_campaign,0,information_campaign,0,approved,0.6195,0.143138113524765,0.110168598918244,0.493507256638259,0.443124501779675,5,97.7196535654366,21.1369813699275,0.216302254446425,0.1
scenario_001,1,Novaris,economic,primary,targeted_sanctions,1,targeted_sanctions,1,approved,0.6195,0.143138113524765,0.110168598918244,0.493507256638259,0.443124501779675,5,97.7196535654366,21.1369813699275,0.216302254446425,0.1
scenario_001,1,Novaris,economic,secondary,asset_seizure,1,asset_seizure,1,vetoed,0.6195,0.143138113524765,0.110168598918244,0.493507256638259,0.443124501779675,5,97.7196535654366,21.1369813699275,0.216302254446425,0.1
scenario_001,1,Novaris,economic,tertiary,resource_embargo,2,trade_restrictions,1,counter_proposed,0.6195,0.143138113524765,0.110168598918244,0.493507256638259,0.443124501779675,5,97.7196535654366,21.1369813699275,0.216302254446425,0.1
scenario_001,1,Tethys,military,primary,limited_strike,3,limited_strike,3,vetoed,0.6195,0.143138113524765,0.110168598918244,0.493507256638259,0.443124501779675,5,97.7196535654366,21.1369813699275,0.216302254446425,0.1
