"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike will exploit our military advantage and shatter Tethys’ growing confidence, proving that resistance only invites greater punishment.","Tethys","2026-02-15 16:17:02"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Deploying our Black Sea fleet off the Tethys coast will reinforce the threat of escalation and secure maritime dominance ahead of further operations.","Tethys","2026-02-15 16:17:02"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"border_incursion","A swift, shallow incursion will test enemy defenses, disrupt their logistics, and signal our unyielding resolve to reclaim national honor.","Tethys","2026-02-15 16:17:02"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_defense","Given the moderate crisis level and fracturing information environment, we must urgently secure our critical infrastructure against foreign cyber operations that could exploit domestic vulnerabilities.","self","2026-02-15 16:17:02"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"information_campaign","To counter Western narrative pressure and reinforce domestic legitimacy, we will amplify state-aligned messaging emphasizing national resilience and the justness of our cause.","Novaris","2026-02-15 16:17:02"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","With anti-war protests emerging, we must root out foreign influence networks that may be coordinating or amplifying dissent within our population.","Novaris","2026-02-15 16:17:02"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","Precision economic measures against Tethys’ key defense-sector assets will amplify financial pressure without triggering broader retaliation that could destabilize global markets.","Tethys","2026-02-15 16:17:02"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"asset_seizure","Seizing offshore reserves linked to Tethys’ military leadership undermines their war financing and signals that economic aggression carries tangible costs.","Tethys","2026-02-15 16:17:02"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Controlled devaluation of our currency will insulate critical imports from sanction-driven inflation, preserving domestic stability amid external financial pressure.","self","2026-02-15 16:17:02"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","To exploit their internal unrest and logistical weaknesses, we must demonstrate overwhelming readiness and resolve, deterring further aggression while boosting domestic and international morale.","Novaris","2026-02-15 16:18:16"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"reconnaissance","Persistent intelligence gathering along the front lines and occupied territories will identify vulnerabilities for future operations and confirm enemy degradation.","Novaris","2026-02-15 16:18:16"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"military_exercises","Large-scale, visible drills will reinforce our defensive cohesion, prepare for rapid escalation, and signal national unity in the face of continued occupation.","self","2026-02-15 16:18:16"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","Given the moderate crisis level and ongoing enemy information operations, securing our critical infrastructure and government networks is essential to maintain operational continuity and public trust.","self","2026-02-15 16:18:16"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"information_campaign","We should amplify credible reports of Novaris’s logistical failures and conscript unrest to erode their domestic morale and reinforce the perception of inevitable strategic failure.","Novaris","2026-02-15 16:18:16"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","With increased diplomatic and military activity, the risk of Novaris intelligence penetration rises, necessitating proactive internal vetting and surveillance of sensitive institutions.","self","2026-02-15 16:18:16"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","Given the 54% sanctions severity and ongoing economic resilience, we can precisely target key Novaris defense-industrial sectors to amplify their logistical strain without triggering broader retaliation.","Novaris","2026-02-15 16:18:16"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"asset_seizure","Seizing overseas assets of sanctioned Novaris oligarchs and state entities will further disrupt their war financing while leveraging international legal support for Tethys.","Novaris","2026-02-15 16:18:16"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Issuing domestic war bonds will mobilize patriotic capital to stabilize our fiscal position and fund critical reconstruction without deepening foreign dependency.","self","2026-02-15 16:18:16"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"public_diplomatic_initiative","Leveraging our 64% international support, we should launch a high-profile diplomatic campaign to reaffirm global recognition of Tethys’ sovereignty and frame the conflict as a test of the liberal international order.","none","2026-02-15 16:18:16"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"formal_multilateral_engagement","By convening a multilateral forum through established institutions, we reinforce legitimacy and pressure Novaris amid its domestic unrest, complementing economic and information efforts without direct escalation.","Tethys","2026-02-15 16:18:16"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"cultural_exchange","Strengthening ties with non-aligned states through cultural diplomacy builds soft power buffers and counters Novaris narratives, aligning with our liberal-institutionalist values and reinforcing resilience at home.","neutral_countries","2026-02-15 16:18:16"
