"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:17:02","limited_strike","limited_strike","approved","military","primary","Tethys","A precision strike will exploit our military advantage and shatter Tethys’ growing confidence, proving that resistance only invites greater punishment.","A limited strike will demonstrate resolve and exploit our current military advantage while the window remains open","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:17:02","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Deploying our Black Sea fleet off the Tethys coast will reinforce the threat of escalation and secure maritime dominance ahead of further operations.","Naval deployment provides strategic positioning and reinforces our commitment without crossing major escalation thresholds","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:17:02","border_incursion","border_incursion","vetoed","military","tertiary","Tethys","A swift, shallow incursion will test enemy defenses, disrupt their logistics, and signal our unyielding resolve to reclaim national honor.","Border incursion risks uncontrolled escalation and potential quagmire given current unfavorable territory control metrics","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:17:02","cyber_defense","cyber_defense","approved","intelligence","primary","self","Given the moderate crisis level and fracturing information environment, we must urgently secure our critical infrastructure against foreign cyber operations that could exploit domestic vulnerabilities.","Cyber defense is essential given our vulnerabilities and the moderate crisis level requiring infrastructure protection","TRUE","Cyber defense strengthened - systems hardened"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:17:02","information_campaign","information_campaign","approved","intelligence","secondary","Novaris","To counter Western narrative pressure and reinforce domestic legitimacy, we will amplify state-aligned messaging emphasizing national resilience and the justness of our cause.","Information warfare is critical to maintain domestic support and counter Western narrative dominance","TRUE","Information campaign reaches target audiences"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:17:02","counterintelligence","counterintelligence","approved","intelligence","tertiary","Novaris","With anti-war protests emerging, we must root out foreign influence networks that may be coordinating or amplifying dissent within our population.","Counterintelligence operations are necessary to prevent foreign exploitation of domestic unrest","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:17:02","targeted_sanctions","targeted_sanctions","approved","economic","primary","Tethys","Precision economic measures against Tethys’ key defense-sector assets will amplify financial pressure without triggering broader retaliation that could destabilize global markets.","Targeted sanctions apply pressure while minimizing broader economic retaliation risks","TRUE","Targeted sanctions imposed - key figures affected"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:17:02","asset_seizure","asset_seizure","approved","economic","secondary","Tethys","Seizing offshore reserves linked to Tethys’ military leadership undermines their war financing and signals that economic aggression carries tangible costs.","Asset seizure directly undermines enemy war financing capabilities and sends clear economic consequences","TRUE","Asset seizure successful - $1.5B frozen"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:17:02","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","self","Controlled devaluation of our currency will insulate critical imports from sanction-driven inflation, preserving domestic stability amid external financial pressure.","Currency manipulation could destabilize our own economy and undermine confidence in our financial system","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:18:16","show_of_force","show_of_force","approved","military","primary","Novaris","To exploit their internal unrest and logistical weaknesses, we must demonstrate overwhelming readiness and resolve, deterring further aggression while boosting domestic and international morale.","Demonstrating resolve aligns with our strategic position and leverages international support while maintaining defensive posture","FALSE","Show of force underwhelming - failed to impress observers"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:18:16","reconnaissance","reconnaissance","approved","military","secondary","Novaris","Persistent intelligence gathering along the front lines and occupied territories will identify vulnerabilities for future operations and confirm enemy degradation.","Intelligence gathering is essential for informed decision-making and poses minimal escalation risk","FALSE","Reconnaissance detected - enemy alerted to our interest"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:18:16","military_exercises","military_exercises","approved","military","tertiary","self","Large-scale, visible drills will reinforce our defensive cohesion, prepare for rapid escalation, and signal national unity in the face of continued occupation.","Military readiness exercises reinforce our defensive capabilities without crossing offensive thresholds","TRUE","Military exercises improve readiness and coordination"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:18:16","cyber_defense","cyber_defense","approved","intelligence","primary","self","Given the moderate crisis level and ongoing enemy information operations, securing our critical infrastructure and government networks is essential to maintain operational continuity and public trust.","Protecting critical infrastructure is fundamental to maintaining government continuity and public confidence","TRUE","Cyber defense strengthened - systems hardened"
