"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","A calibrated offensive response is necessary to exploit Novaris’s vulnerability to economic pressure and demonstrate resolve, deterring further incursions while avoiding full escalation.","Novaris","2026-02-15 15:49:20"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_demonstration","Reinforces maritime sovereignty and reassures neutral shipping amid harassment reports, strengthening deterrence in a critical chokepoint.","Cerulean Strait","2026-02-15 15:49:20"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"defensive_fortification","Given 6.4% territory loss and balanced military strength, hardening forward defensive positions prevents further gains during this stalemate phase.","self","2026-02-15 15:49:20"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","With a moderate crisis level and confirmed adversary cyber activity, an offensive counter-cyber operation disrupts command systems and rebalances the information domain.","Novaris","2026-02-15 15:49:20"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"sabotage","Exploiting intelligence gathered from the banking sanctions and telecom attack, covert sabotage against logistics hubs degrades their operational tempo.","Novaris","2026-02-15 15:49:20"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"spread_disinformation","Undermine domestic support in Novaris by amplifying economic discontent caused by sanctions, using verified financial stress points.","Novaris","2026-02-15 15:49:20"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","With sanctions already at 47% and nearing diminishing returns, securing critical resources now insulates our economy from further external shocks and potential supply disruptions.","self","2026-02-15 15:49:20"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Leverage 56% international support to lock in alternative trade corridors and reduce dependency on vulnerable supply chains amid escalating regional instability.","Meridian,Aurelia","2026-02-15 15:49:20"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Anticipate prolonged conflict financing needs by proactively issuing war bonds, ensuring fiscal resilience without over-relying on additional sanctions that lack coalition traction.","self","2026-02-15 15:49:20"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"defensive_reinforcements","With the military balance slightly favoring Novaris and 6.4% of territory lost, we must consolidate control and prevent further incursions by reinforcing vulnerable frontline positions.","eastern_front","2026-02-15 15:50:48"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","The harassment of neutral shipping indicates potential amphibious or asymmetric threats, requiring increased naval and coastal surveillance to deter escalation.","cerulean_strait","2026-02-15 15:50:48"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"military_exercises","Conducting visible drills near the central border will signal resolve and readiness, countering enemy perceptions of weakness amid ongoing cyber and economic pressure.","self","2026-02-15 15:50:48"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","In response to the distributed attack on our telecom infrastructure, we must retaliate with a targeted offensive cyber operation to degrade Novaris’s command and control capabilities.","novaris","2026-02-15 15:50:48"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Heightened economic and cyber stress increases insider threat risks; we must urgently sweep critical military and financial institutions for foreign penetration.","self","2026-02-15 15:50:48"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"spread_disinformation","Launch a controlled campaign suggesting internal dissent within Novaris’s military leadership to erode their strategic cohesion and slow decision-making.","novaris","2026-02-15 15:50:48"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","With international support at 56%, now is the moment to formalize a coordinated diplomatic front to amplify pressure and secure broader recognition of Novaris’s violations.","meridian,aurelia,scandria","2026-02-15 15:50:48"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Parallel to public coalition efforts, initiate discreet talks to explore off-ramps, preserving diplomatic flexibility should the crisis escalate beyond current levels.","novaris","2026-02-15 15:50:48"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"international_observers","Request deployment of neutral monitors to the 6.4% occupied zone to document conditions and bolster our legal and moral standing ahead of potential war crimes proceedings.","occupied_territories","2026-02-15 15:50:48"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","With sanctions severity at 47% and rising economic strain, we must secure critical energy, food, and medical reserves to insulate the domestic economy from further disruption.","self","2026-02-15 15:50:48"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Proactively negotiate alternative trade corridors to bypass disrupted routes, especially given naval tensions in the Cerulean Strait and potential insurance spikes.","cerulean_alliance","2026-02-15 15:50:48"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"financial_aid","Seek emergency funding from allied states through structured aid packages that maintain fiscal stability without depleting reserves, especially as war-related expenditures mount.","self","2026-02-15 15:50:48"
