"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:49:20","limited_strike","limited_strike","approved","military","primary","Novaris","A calibrated offensive response is necessary to exploit Novaris’s vulnerability to economic pressure and demonstrate resolve, deterring further incursions while avoiding full escalation.","Limited strike demonstrates resolve and exploits Novaris vulnerability while maintaining escalation control","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:49:20","naval_demonstration","naval_demonstration","approved","military","secondary","Cerulean Strait","Reinforces maritime sovereignty and reassures neutral shipping amid harassment reports, strengthening deterrence in a critical chokepoint.","Naval demonstration protects critical shipping lanes and reinforces our maritime position","TRUE","Naval demonstration projects power"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:49:20","defensive_fortification","defensive_fortification","vetoed","military","tertiary","self","Given 6.4% territory loss and balanced military strength, hardening forward defensive positions prevents further gains during this stalemate phase.","Defensive fortification is costly and reactive; better to maintain offensive initiative","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:49:20","cyber_attack","cyber_attack","approved","intelligence","primary","Novaris","With a moderate crisis level and confirmed adversary cyber activity, an offensive counter-cyber operation disrupts command systems and rebalances the information domain.","Cyber attack disrupts their command capabilities and counters their cyber operations effectively","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:49:20","sabotage","sabotage","approved","intelligence","secondary","Novaris","Exploiting intelligence gathered from the banking sanctions and telecom attack, covert sabotage against logistics hubs degrades their operational tempo.","Sabotage degrades their operational tempo and leverages our intelligence advantages","FALSE","Sabotage operation exposed - major diplomatic crisis"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:49:20","spread_disinformation","spread_disinformation","vetoed","intelligence","tertiary","Novaris","Undermine domestic support in Novaris by amplifying economic discontent caused by sanctions, using verified financial stress points.","Disinformation risks international credibility damage for minimal strategic gain","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:49:20","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions already at 47% and nearing diminishing returns, securing critical resources now insulates our economy from further external shocks and potential supply disruptions.","Strategic stockpiling ensures economic resilience during prolonged conflict","FALSE","Stockpiling limited by supply constraints and high prices"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:49:20","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian,Aurelia","Leverage 56% international support to lock in alternative trade corridors and reduce dependency on vulnerable supply chains amid escalating regional instability.","Trade negotiations capitalize on our international support to secure supply chains","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:49:20","war_bonds","war_bonds","vetoed","economic","tertiary","self","Anticipate prolonged conflict financing needs by proactively issuing war bonds, ensuring fiscal resilience without over-relying on additional sanctions that lack coalition traction.","War bonds signal expectation of prolonged conflict and may undermine diplomatic options","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:50:48","defensive_reinforcements","defensive_reinforcements","approved","military","primary","eastern_front","With the military balance slightly favoring Novaris and 6.4% of territory lost, we must consolidate control and prevent further incursions by reinforcing vulnerable frontline positions.","Essential to prevent further territorial losses given our slight military disadvantage","TRUE","Reinforcements arrived - defensive lines strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:50:48","enhanced_patrols","enhanced_patrols","approved","military","secondary","cerulean_strait","The harassment of neutral shipping indicates potential amphibious or asymmetric threats, requiring increased naval and coastal surveillance to deter escalation.","Naval security is critical with shipping harassment escalating","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:50:48","military_exercises","military_exercises","vetoed","military","tertiary","self","Conducting visible drills near the central border will signal resolve and readiness, countering enemy perceptions of weakness amid ongoing cyber and economic pressure.","Military exercises could be seen as provocative when we're building international coalition","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:50:48","cyber_attack","cyber_attack","vetoed","intelligence","primary","novaris","In response to the distributed attack on our telecom infrastructure, we must retaliate with a targeted offensive cyber operation to degrade Novaris’s command and control capabilities.","Cyber attacks risk undermining our moral authority and international support","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:50:48","counterintelligence","counterintelligence","approved","intelligence","secondary","self","Heightened economic and cyber stress increases insider threat risks; we must urgently sweep critical military and financial institutions for foreign penetration.","Internal security is paramount with ongoing hybrid warfare","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:50:48","spread_disinformation","spread_disinformation","vetoed","intelligence","tertiary","novaris","Launch a controlled campaign suggesting internal dissent within Novaris’s military leadership to erode their strategic cohesion and slow decision-making.","Disinformation campaigns contradict our liberal institutionalist principles","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:50:48","coalition_building","coalition_building","approved","diplomatic","primary","meridian,aurelia,scandria","With international support at 56%, now is the moment to formalize a coordinated diplomatic front to amplify pressure and secure broader recognition of Novaris’s violations.","Formalizing international support aligns with our institutional approach","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:50:48","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","novaris","Parallel to public coalition efforts, initiate discreet talks to explore off-ramps, preserving diplomatic flexibility should the crisis escalate beyond current levels.","Maintaining dialogue channels prevents total breakdown","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:50:48","international_observers","mediation_request","counter_proposed","diplomatic","tertiary","occupied_territories","Request deployment of neutral monitors to the 6.4% occupied zone to document conditions and bolster our legal and moral standing ahead of potential war crimes proceedings.","More effective than observers for building legal case","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:50:48","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions severity at 47% and rising economic strain, we must secure critical energy, food, and medical reserves to insulate the domestic economy from further disruption.","Domestic resilience essential for sustained response","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:50:48","trade_negotiation","trade_negotiation","approved","economic","secondary","cerulean_alliance","Proactively negotiate alternative trade corridors to bypass disrupted routes, especially given naval tensions in the Cerulean Strait and potential insurance spikes.","Trade diversification reduces economic vulnerability","FALSE","Trade negotiations stalled - terms unacceptable"
