"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 23:48:31","limited_strike","limited_strike","approved","military","primary","Tethys","A precision strike on Tethys’ border radar installations will degrade their situational awareness and signal resolve without triggering full escalation.","Precision strikes serve our strategic interests while maintaining escalation control","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 23:48:31","military_exercises","military_exercises","approved","military","secondary","self","Conduct large-scale drills near the Tethys border to simulate invasion and maintain pressure while reinforcing troop readiness.","Military exercises demonstrate resolve without crossing red lines","TRUE","Military exercises improve readiness and coordination"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 23:48:31","cyber_attack","cyber_attack","approved","military","tertiary","Tethys","Disrupt Tethys’ military logistics networks to slow reinforcement cycles and create asymmetric battlefield advantage.","Cyber operations provide asymmetric advantage with plausible deniability","FALSE","Cyber attack traced back - diplomatic incident"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 23:48:31","false_flag_operation","false_flag_operation","vetoed","intelligence","primary","Tethys","Stage a provocation in neutral waters implicating Tethys to fracture international support and justify our military posture.","False flag operations risk exposure and international backlash that could isolate us","","Vetoed action (primary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 23:48:31","sabotage","sabotage","approved","intelligence","secondary","Tethys","Cripple key energy transit nodes in Tethys to weaken their economic leverage and force diplomatic concessions.","Sabotage weakens their position while maintaining operational security","FALSE","Sabotage operation exposed - major diplomatic crisis"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 23:48:31","share_intelligence","intelligence_gathering","counter_proposed","intelligence","tertiary","Meridian,Aurelia","Leak selectively doctored Tethys military plans to key neutrals to build coalition sympathy without direct commitment.","Better to collect genuine intelligence than risk credibility with doctored leaks","TRUE","Gathered intelligence on meridian"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 23:48:31","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Secure reserves of critical energy and food imports now to insulate against Tethys-led supply disruptions during the crisis.","Strategic reserves are essential defensive preparation for prolonged crisis","FALSE","Stockpiling limited by supply constraints and high prices"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 23:48:31","currency_manipulation","currency_manipulation","vetoed","economic","secondary","Tethys","Flood black markets with counterfeit Tethys scrip to erode confidence in their financial system and amplify sanction effects.","Currency manipulation could trigger financial retaliation and harm our own economy","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 23:48:31","trade_negotiation","trade_negotiation","approved","economic","tertiary","Meridian","Offer preferential energy deals to Meridian in exchange for diplomatic non-alignment, fracturing potential opposition coalitions.","Trade deals with Meridian advance our strategic goal of fracturing opposition coalitions","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 23:49:53","military_exercises","military_exercises","approved","military","primary","Tethys","Demonstrating readiness on our border deters further Novaris escalation while staying below the threshold of war.","Military exercises demonstrate resolve while maintaining defensive posture, consistent with international law","TRUE","Military exercises improve readiness and coordination"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 23:49:53","cyber_attack","cyber_attack","vetoed","military","secondary","Novaris","Disrupting command-and-control systems in Novaris creates asymmetric leverage without direct kinetic engagement.","Cyber attacks risk uncontrolled escalation and violate international norms","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 23:49:53","naval_deployment","naval_deployment","approved","military","tertiary","Tethys","Positioning fast-attack craft along key maritime chokepoints signals resolve and complicates enemy logistics.","Naval deployment provides strategic deterrence within our sovereign rights","TRUE","Naval forces deployed to region"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 23:49:53","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Covertly degrading critical energy infrastructure nodes used by Novaris to bypass sanctions undermines their economic resilience.","Sabotage operations violate international law and risk severe escalation if discovered","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 23:49:53","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Novaris","Orchestrating a plausible false-flag event in a third country can fracture Novaris’s diplomatic alliances.","False flag operations are fundamentally incompatible with liberal institutionalist principles","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 23:49:53","cyber_theft","intelligence_gathering","counter_proposed","intelligence","tertiary","Novaris","Exfiltrating data on Novaris’s military supply chains enables future precision targeting and strategic anticipation.","Focus on legitimate intelligence collection rather than offensive cyber operations","FALSE","Intelligence gathering partially failed - only fragmentary information obtained"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 23:49:53","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Rallying moderate powers to a joint statement strengthens our legal position and isolates Novaris diplomatically.","Coalition building strengthens multilateral response and upholds international order","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 23:49:53","humanitarian_aid","humanitarian_aid","approved","diplomatic","secondary","Tethys","Delivering aid through international channels bolsters our moral authority and undermines Novaris’s narrative of regional dominance.","Humanitarian aid reinforces our moral authority and demonstrates commitment to international norms","FALSE","Humanitarian aid blocked or diverted"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 23:49:53","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","tertiary","Novaris","Exploring discreet off-ramps preserves escalation options while testing whether Novaris seeks de-escalation.","Backchannel negotiations preserve diplomatic options while maintaining pressure","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 23:49:53","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Securing reserves of food, fuel, and medical supplies insulates us from short-term shocks and increases bargaining endurance.","Strategic stockpiling is prudent defensive preparation for potential crisis escalation","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 23:49:53","trade_restrictions","trade_restrictions","approved","economic","secondary","Novaris","Imposing targeted export bans on dual-use technologies amplifies pressure on Novaris’s military-industrial base.","Targeted trade restrictions apply legitimate economic pressure within international framework","TRUE","Trade restrictions implemented - target commerce disrupted"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 23:49:53","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Novaris","Coordinating with allies to weaken Novaris’s currency erodes their import capacity and fuels domestic discontent.","Currency manipulation risks damaging broader international economic stability and cooperation","","Vetoed action (tertiary priority)"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-11 23:49:55","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to isolate Novaris and sustain support for Tethys without direct military engagement. Given rising war fatigue and domestic skepticism, consolidating a broad international coalition will legitimize ongoing aid and sanctions while distributing the political and economic burden.","Strengthened multilateral commitment to Tethys’s defense, improved coordination of military and economic support, and increased diplomatic costs for Novaris, enhancing deterrence and long-term stability.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-11 23:49:59","proxy_support","proxy_support","approved","covert","primary","separatist forces in eastern Tethys","As a realist with a hawkish orientation, sustaining pressure through deniable means aligns with Valkoria’s strategic interest in a Novaris victory without direct involvement. Supporting proxies exploits existing ethnic divisions, destabilizes the Tethyan state, and drains Meridian-aligned resources at minimal cost and risk to Valkoria.","Prolonged insurgency in eastern Tethys, weakening Tethyan military capacity and Western integration efforts, while maintaining plausible deniability for Valkoria.","TRUE","Proxy forces strengthened"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-11 23:50:08","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe the current military stalemate creates an opening for discreet talks. Given Aurelia’s energy dependence on Novaris and the risk of escalation, establishing a secret channel allows us to explore off-ramps for Novaris without public posturing undermining progress.","A confidential line to de-escalate tensions, potentially leading to a phased withdrawal in exchange for security guarantees and economic incentives, preserving Tethyan sovereignty while addressing Novaris’s stated concerns.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-11 23:50:10","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians is imperative amid ongoing hostilities. The current crisis level allows for operational feasibility, and this action aligns with international law and my mandate to protect vulnerable populations.","Reduced civilian casualties and improved access for aid organizations, creating conditions conducive to future negotiations.","FALSE","Humanitarian corridor negotiations failed - access denied"
