"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike on Tethys’ border radar installations will degrade their situational awareness and signal resolve without triggering full escalation.","Tethys","2026-02-11 23:48:31"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"military_exercises","Conduct large-scale drills near the Tethys border to simulate invasion and maintain pressure while reinforcing troop readiness.","self","2026-02-11 23:48:31"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"cyber_attack","Disrupt Tethys’ military logistics networks to slow reinforcement cycles and create asymmetric battlefield advantage.","Tethys","2026-02-11 23:48:31"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Stage a provocation in neutral waters implicating Tethys to fracture international support and justify our military posture.","Tethys","2026-02-11 23:48:31"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"sabotage","Cripple key energy transit nodes in Tethys to weaken their economic leverage and force diplomatic concessions.","Tethys","2026-02-11 23:48:31"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"share_intelligence","Leak selectively doctored Tethys military plans to key neutrals to build coalition sympathy without direct commitment.","Meridian,Aurelia","2026-02-11 23:48:31"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Secure reserves of critical energy and food imports now to insulate against Tethys-led supply disruptions during the crisis.","self","2026-02-11 23:48:31"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Flood black markets with counterfeit Tethys scrip to erode confidence in their financial system and amplify sanction effects.","Tethys","2026-02-11 23:48:31"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Offer preferential energy deals to Meridian in exchange for diplomatic non-alignment, fracturing potential opposition coalitions.","Meridian","2026-02-11 23:48:31"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"military_exercises","Demonstrating readiness on our border deters further Novaris escalation while staying below the threshold of war.","Tethys","2026-02-11 23:49:53"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"cyber_attack","Disrupting command-and-control systems in Novaris creates asymmetric leverage without direct kinetic engagement.","Novaris","2026-02-11 23:49:53"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"naval_deployment","Positioning fast-attack craft along key maritime chokepoints signals resolve and complicates enemy logistics.","Tethys","2026-02-11 23:49:53"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Covertly degrading critical energy infrastructure nodes used by Novaris to bypass sanctions undermines their economic resilience.","Novaris","2026-02-11 23:49:53"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Orchestrating a plausible false-flag event in a third country can fracture Novaris’s diplomatic alliances.","Novaris","2026-02-11 23:49:53"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"cyber_theft","Exfiltrating data on Novaris’s military supply chains enables future precision targeting and strategic anticipation.","Novaris","2026-02-11 23:49:53"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Rallying moderate powers to a joint statement strengthens our legal position and isolates Novaris diplomatically.","Meridian,Aurelia","2026-02-11 23:49:53"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_aid","Delivering aid through international channels bolsters our moral authority and undermines Novaris’s narrative of regional dominance.","Tethys","2026-02-11 23:49:53"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Exploring discreet off-ramps preserves escalation options while testing whether Novaris seeks de-escalation.","Novaris","2026-02-11 23:49:53"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Securing reserves of food, fuel, and medical supplies insulates us from short-term shocks and increases bargaining endurance.","self","2026-02-11 23:49:53"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_restrictions","Imposing targeted export bans on dual-use technologies amplifies pressure on Novaris’s military-industrial base.","Novaris","2026-02-11 23:49:53"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Coordinating with allies to weaken Novaris’s currency erodes their import capacity and fuels domestic discontent.","Novaris","2026-02-11 23:49:53"
