"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","Demonstrates resolve and deters escalation by positioning forces for rapid response if Tethys moves first.","Tethys border","2026-02-12 00:50:54"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"cyber_attack","Disrupts Tethys’ ability to coordinate energy flows and signals asymmetric reach without direct kinetic engagement.","Tethys energy infrastructure","2026-02-12 00:50:54"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"show_of_force","Reinforces naval dominance and pressures Tethys’ maritime export routes through a highly visible fleet mobilization.","Black Sea","2026-02-12 00:50:54"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Cripples critical energy export infrastructure in a deniable way, leveraging our access to create economic leverage.","Tethys pipeline control systems","2026-02-12 00:50:54"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Provokes internal instability by framing opposition elements for attacks on civilian infrastructure, diverting Tethys’ focus inward.","Tethys","2026-02-12 00:50:54"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"cyber_theft","Extracts financial intelligence to anticipate sanction impacts and identify vulnerabilities for future economic operations.","Tethys central bank","2026-02-12 00:50:54"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Secures critical energy reserves and essential imports to buffer against further sanctions and export disruptions.","self","2026-02-12 00:50:54"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Diversifies export routes and weakens sanction coalition cohesion by offering selective economic concessions.","Meridian,Aurelia","2026-02-12 00:50:54"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Devalues the national currency to boost non-energy export competitiveness and offset declining energy revenues.","self","2026-02-12 00:50:54"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"limited_strike","A precision strike against a forward logistics hub will disrupt Novaris’ deployment timeline and signal resolve without triggering full escalation.","Novaris","2026-02-12 00:52:26"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Increasing air and ground patrols along the Tethys border will deter surprise incursions and buy time for mobilization.","self","2026-02-12 00:52:26"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"cyber_attack","Disabling command-and-control nodes in Novaris’ southern theater can create asymmetric leverage where we are outnumbered conventionally.","Novaris","2026-02-12 00:52:26"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Covertly disrupting fuel depots and rail lines in Novaris’ rear areas will amplify existing logistical strain and reduce combat readiness.","Novaris","2026-02-12 00:52:26"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Providing verified data on Novaris’ troop movements strengthens allied support and validates our defensive posture.","Meridian,Aurelia","2026-02-12 00:52:26"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Orchestrating a deniable incident that exposes Novaris’ escalation patterns could shift international perception in our favor.","Novaris","2026-02-12 00:52:26"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Forming a defensive alliance with key neutral powers increases diplomatic cover and potential for material support.","Meridian,Aurelia","2026-02-12 00:52:26"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing neutral aid routes demonstrates moral high ground and pressures Novaris to avoid attacks on civilian infrastructure.","none","2026-02-12 00:52:26"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Quiet talks through third-party envoys preserve off-ramps while maintaining public resolve, reducing risk of miscalculation.","Novaris","2026-02-12 00:52:26"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Securing critical munitions, energy, and medical supplies now ensures operational continuity under blockade conditions.","self","2026-02-12 00:52:26"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Locking in emergency supply deals in exchange for postwar resource access stabilizes long-term resilience.","Meridian,Aurelia","2026-02-12 00:52:26"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Adjusting exchange controls and reserves can deter capital flight and maintain wartime fiscal credibility.","none","2026-02-12 00:52:26"
