"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 00:50:54","military_buildup","military_buildup","approved","military","primary","Tethys border","Demonstrates resolve and deters escalation by positioning forces for rapid response if Tethys moves first.","Military buildup demonstrates resolve and provides strategic flexibility while maintaining defensive posture","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 00:50:54","cyber_attack","cyber_attack","approved","military","secondary","Tethys energy infrastructure","Disrupts Tethys’ ability to coordinate energy flows and signals asymmetric reach without direct kinetic engagement.","Cyber operations offer asymmetric advantage with plausible deniability and minimal escalation risk","FALSE","Cyber attack traced back - diplomatic incident"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 00:50:54","show_of_force","show_of_force","approved","military","tertiary","Black Sea","Reinforces naval dominance and pressures Tethys’ maritime export routes through a highly visible fleet mobilization.","Naval show of force projects power and pressures Tethys economically without direct confrontation","TRUE","Show of force demonstrates military capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 00:50:54","sabotage","sabotage","approved","intelligence","primary","Tethys pipeline control systems","Cripples critical energy export infrastructure in a deniable way, leveraging our access to create economic leverage.","Sabotage operations create immediate leverage while maintaining deniability, forcing Tethys to negotiate","TRUE","Sabotage operation successful - infrastructure damaged"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 00:50:54","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Tethys","Provokes internal instability by framing opposition elements for attacks on civilian infrastructure, diverting Tethys’ focus inward.","False flag operations risk exposure and international condemnation that could strengthen sanction coalition","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 00:50:54","cyber_theft","cyber_theft","approved","intelligence","tertiary","Tethys central bank","Extracts financial intelligence to anticipate sanction impacts and identify vulnerabilities for future economic operations.","Financial intelligence provides crucial strategic information for economic countermeasures","TRUE","Cyber theft successful - technological secrets obtained"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 00:50:54","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Secures critical energy reserves and essential imports to buffer against further sanctions and export disruptions.","Strategic stockpiling is essential defensive preparation against further economic warfare","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 00:50:54","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian,Aurelia","Diversifies export routes and weakens sanction coalition cohesion by offering selective economic concessions.","Trade diversification weakens opponent coalition and provides alternative revenue streams","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 00:50:54","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","self","Devalues the national currency to boost non-energy export competitiveness and offset declining energy revenues.","Currency manipulation could destabilize domestic economy and harm long-term competitiveness","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 00:52:26","limited_strike","limited_strike","vetoed","military","primary","Novaris","A precision strike against a forward logistics hub will disrupt Novaris’ deployment timeline and signal resolve without triggering full escalation.","A limited strike risks escalating to full war when diplomatic solutions haven't been exhausted; inconsistent with institutionalist approach","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 00:52:26","enhanced_patrols","enhanced_patrols","approved","military","secondary","self","Increasing air and ground patrols along the Tethys border will deter surprise incursions and buy time for mobilization.","Enhanced patrols are defensive and demonstrate resolve while maintaining deterrent posture","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 00:52:26","cyber_attack","cyber_attack","vetoed","military","tertiary","Novaris","Disabling command-and-control nodes in Novaris’ southern theater can create asymmetric leverage where we are outnumbered conventionally.","Cyber attacks blur lines of conflict and could trigger unpredictable escalation","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 00:52:26","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Covertly disrupting fuel depots and rail lines in Novaris’ rear areas will amplify existing logistical strain and reduce combat readiness.","Sabotage operations violate international norms and could undermine our moral authority in coalition building","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 00:52:26","share_intelligence","share_intelligence","approved","intelligence","secondary","Meridian,Aurelia","Providing verified data on Novaris’ troop movements strengthens allied support and validates our defensive posture.","Intelligence sharing strengthens allied relationships and demonstrates transparency consistent with institutional cooperation","TRUE","Intelligence shared successfully - ally coordination improved"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 00:52:26","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Orchestrating a deniable incident that exposes Novaris’ escalation patterns could shift international perception in our favor.","False flag operations fundamentally violate international law and would destroy our credibility if exposed","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 00:52:26","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Forming a defensive alliance with key neutral powers increases diplomatic cover and potential for material support.","Coalition building leverages international institutions and creates multilateral framework for crisis resolution","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 00:52:26","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","secondary","none","Establishing neutral aid routes demonstrates moral high ground and pressures Novaris to avoid attacks on civilian infrastructure.","Humanitarian corridors demonstrate commitment to international humanitarian law and civilian protection","TRUE","Humanitarian corridors established - civilians evacuated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 00:52:26","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","tertiary","Novaris","Quiet talks through third-party envoys preserve off-ramps while maintaining public resolve, reducing risk of miscalculation.","Backchannel negotiations preserve diplomatic off-ramps while maintaining public resolve","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 00:52:26","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Securing critical munitions, energy, and medical supplies now ensures operational continuity under blockade conditions.","Strategic stockpiling ensures defensive capabilities without provocative offensive preparations","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 00:52:26","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian,Aurelia","Locking in emergency supply deals in exchange for postwar resource access stabilizes long-term resilience.","Trade negotiations through established frameworks strengthen long-term partnerships","TRUE","Trade negotiations successful - economic ties strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 00:52:26","currency_manipulation","sanctions_coordination","counter_proposed","economic","tertiary","none","Adjusting exchange controls and reserves can deter capital flight and maintain wartime fiscal credibility.","Currency manipulation risks economic instability; coordinated sanctions better leverage institutional frameworks","FALSE","Counter Proposed action 12/12 (tertiary priority)"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-12 00:52:32","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to deter further Novaris aggression without direct war. Given domestic constraints and the risks of escalation, maximizing international unity through coalition-building leverages our influence without overextending.","Strengthened global alignment against Novaris, increased burden-sharing for military aid and sanctions, and enhanced legitimacy for continued support to Tethys.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-12 00:52:37","spread_disinformation","spread_disinformation","approved","information","primary","Meridian and allied states","As a realist with intelligence background, I recognize that perception shapes international response. By amplifying narratives of Novaris as a defensive power protecting ethnic kin and countering Western encirclement, we can fracture Meridian unity and reduce pressure on Novaris. This aligns with our strategic objective of enabling a Novaris victory without direct involvement.","Erosion of Western public support for Tethyan intervention, increased skepticism toward Meridian framing of the conflict, and reduced cohesion in sanctions enforcement.","TRUE","Disinformation campaign successful"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-12 00:52:41","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe that maintaining secret lines of communication with Novaris offers the best chance to de-escalate the conflict without undermining Tethyan sovereignty. Given Aurelia’s energy dependence and the risk of catastrophic escalation, discreet engagement provides a politically feasible off-ramp while preserving space for public diplomacy.","Opening a confidential channel to explore conditional de-escalation terms, potentially leading to a ceasefire and structured talks that address Novaris’s security concerns without legitimizing aggression.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-12 00:52:44","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians aligns with international law and my mandate to protect vulnerable populations. The ongoing conflict has caused significant civilian suffering, and creating corridors mitigates humanitarian risks while preserving space for future dialogue.","Reduced civilian casualties, improved access for aid organizations, and strengthened international support for neutral mediation efforts.","FALSE","Humanitarian corridor negotiations failed - access denied"
