"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"show_of_force","A high-visibility deployment of armored columns and air assets near the front will reassert dominance and counter enemy morale gains from recent defenses.","Tethys","2026-02-15 17:17:54"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"military_exercises","Conducting large-scale drills along the northern border demonstrates resolve to both allies and domestic audiences, reinforcing commitment without immediate escalation.","self","2026-02-15 17:17:54"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"reconnaissance","Persistent surveillance of Tethys’ newly fortified positions is essential to identify vulnerabilities for future targeting and to counter their improved cyber and information resilience.","Tethys","2026-02-15 17:17:54"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_defense","Strengthening our cyber resilience is critical to protect military and economic operations as Tethys gains technical support and improves its own cyber posture.","self","2026-02-15 17:17:54"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","Proactively disrupt Tethys-aligned intelligence networks to prevent further leaks that could undermine our military and diplomatic positioning.","Tethys","2026-02-15 17:17:54"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"information_campaign","Counter shifting global narratives by amplifying evidence of Tethys’ aggression and our strategic restraint, aligning with realist credibility while managing coalition concerns.","international audience","2026-02-15 17:17:54"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Issuing war bonds will mobilize domestic capital to offset sanction pressures and fund critical military and economic operations without increasing external debt.","self","2026-02-15 17:17:54"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Engaging neutral nations in trade negotiations will help reroute critical exports and import substitutes, mitigating the impact of existing sanctions.","neutral_nations","2026-02-15 17:17:54"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"trade_restrictions","Imposing targeted trade restrictions on Tethys will exert reciprocal pressure, complementing military and cyber initiatives by weakening their supply chain resilience.","Tethys","2026-02-15 17:17:54"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","To exploit our fragile battlefield gains and shifting international sentiment, a visible demonstration of military resolve will deter further Novaris aggression and reassure wavering allies.","Novaris","2026-02-15 17:19:17"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Strengthening internal vigilance along our frontlines consolidates recent defensive successes and prevents exploitation during this critical window of geopolitical reassessment.","self","2026-02-15 17:19:17"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"reconnaissance","Proactive intelligence gathering on enemy movements is essential to anticipate Novaris’s recalibration and identify windows for future asymmetric operations.","Novaris","2026-02-15 17:19:17"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","Strengthening our cyber resilience is critical to protect command systems and maintain operational integrity as Novaris recalibrates its hybrid warfare tactics.","self","2026-02-15 17:19:17"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Proactive counterespionage will disrupt enemy efforts to exploit political divisions and erode confidence in our war effort amid leadership challenges.","Novaris","2026-02-15 17:19:17"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"information_campaign","Leveraging growing international sympathy, we amplify our narrative through trusted global media channels to solidify diplomatic support and undermine Novaris’s legitimacy.","none","2026-02-15 17:19:17"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"war_bonds","To actively mobilize domestic economic resilience and fund critical defense and infrastructure needs without increasing external dependency, we must launch a national war bonds campaign.","self","2026-02-15 17:19:17"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","By securing new trade corridors with non-aligned nations, we can offset sanction pressure and diversify our economy, complementing military and intelligence efforts to stabilize the nation.","neutral_countries","2026-02-15 17:19:17"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","Imposing precise economic penalties on key Novaris state enterprises will signal resolve and mirror international pressure, enhancing our diplomatic alignment without escalating broad economic conflict.","Novaris","2026-02-15 17:19:17"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"diplomatic_visit","A high-level visit to our key ally will reinforce bilateral ties amid domestic pressures there, solidifying military and political support at a critical moment.","Tethys","2026-02-15 17:19:17"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Quiet talks with influential non-aligned nations can build behind-the-scenes diplomatic goodwill and open alternative channels for future coalition expansion.","non-aligned states","2026-02-15 17:19:17"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_aid","Demonstrating our capacity to protect and provide for our population reinforces our legitimacy domestically and internationally, countering Novaris’s narrative of instability.","self","2026-02-15 17:19:17"
