"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:17:54","show_of_force","show_of_force","approved","military","primary","Tethys","A high-visibility deployment of armored columns and air assets near the front will reassert dominance and counter enemy morale gains from recent defenses.","Show of force aligns with realist principles of demonstrating strength and resolve when facing territorial losses and enemy defensive improvements","TRUE","Show of force demonstrates military capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:17:54","military_exercises","military_exercises","approved","military","secondary","self","Conducting large-scale drills along the northern border demonstrates resolve to both allies and domestic audiences, reinforcing commitment without immediate escalation.","Military exercises reinforce our commitment to allies and project power without immediate escalation risk","TRUE","Military exercises improve readiness and coordination"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:17:54","reconnaissance","reconnaissance","approved","military","tertiary","Tethys","Persistent surveillance of Tethys’ newly fortified positions is essential to identify vulnerabilities for future targeting and to counter their improved cyber and information resilience.","Intelligence on enemy positions is essential for maintaining strategic advantage and planning future operations","TRUE","Reconnaissance mission successful - enemy positions mapped"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:17:54","cyber_defense","cyber_defense","approved","intelligence","primary","self","Strengthening our cyber resilience is critical to protect military and economic operations as Tethys gains technical support and improves its own cyber posture.","Cyber defense is critical infrastructure protection that serves our strategic interests without provocative escalation","TRUE","Cyber defense strengthened - systems hardened"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:17:54","counterintelligence","counterintelligence","approved","intelligence","secondary","Tethys","Proactively disrupt Tethys-aligned intelligence networks to prevent further leaks that could undermine our military and diplomatic positioning.","Counterintelligence operations are necessary defensive measures to protect our strategic capabilities","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:17:54","information_campaign","information_campaign","approved","intelligence","tertiary","international audience","Counter shifting global narratives by amplifying evidence of Tethys’ aggression and our strategic restraint, aligning with realist credibility while managing coalition concerns.","Information campaigns serve realist goals of managing international perceptions and maintaining credibility","TRUE","Information campaign reaches target audiences"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:17:54","war_bonds","war_bonds","approved","economic","primary","self","Issuing war bonds will mobilize domestic capital to offset sanction pressures and fund critical military and economic operations without increasing external debt.","War bonds mobilize domestic resources effectively while reducing dependence on external financing under sanctions","TRUE","War bonds successful - $5.1B raised"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:17:54","trade_negotiation","trade_negotiation","approved","economic","secondary","neutral_nations","Engaging neutral nations in trade negotiations will help reroute critical exports and import substitutes, mitigating the impact of existing sanctions.","Trade negotiations with neutrals are pragmatic realist moves to circumvent sanctions and maintain economic strength","FALSE","Trade negotiations stalled - terms unacceptable"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:17:54","trade_restrictions","trade_restrictions","approved","economic","tertiary","Tethys","Imposing targeted trade restrictions on Tethys will exert reciprocal pressure, complementing military and cyber initiatives by weakening their supply chain resilience.","Reciprocal trade restrictions demonstrate resolve and impose costs on Tethys without military escalation","TRUE","Trade restrictions implemented - target commerce disrupted"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:19:17","show_of_force","show_of_force","approved","military","primary","Novaris","To exploit our fragile battlefield gains and shifting international sentiment, a visible demonstration of military resolve will deter further Novaris aggression and reassure wavering allies.","A measured show of force aligns with our defensive posture while demonstrating resolve to allies and deterring further aggression without unnecessary escalation","FALSE","Show of force backfired - equipment malfunction embarrasses military"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:19:17","enhanced_patrols","enhanced_patrols","approved","military","secondary","self","Strengthening internal vigilance along our frontlines consolidates recent defensive successes and prevents exploitation during this critical window of geopolitical reassessment.","Enhanced patrols are prudent defensive measures that protect our territorial gains and maintain security during this delicate period","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:19:17","reconnaissance","reconnaissance","approved","military","tertiary","Novaris","Proactive intelligence gathering on enemy movements is essential to anticipate Novaris’s recalibration and identify windows for future asymmetric operations.","Intelligence gathering is essential for informed decision-making and supports our defensive strategy without provoking escalation","TRUE","Reconnaissance mission successful - enemy positions mapped"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:19:17","cyber_defense","cyber_defense","approved","intelligence","primary","self","Strengthening our cyber resilience is critical to protect command systems and maintain operational integrity as Novaris recalibrates its hybrid warfare tactics.","Cyber defense is critical infrastructure protection that aligns with international norms and our defensive posture","TRUE","Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:19:17","counterintelligence","counterintelligence","approved","intelligence","secondary","Novaris","Proactive counterespionage will disrupt enemy efforts to exploit political divisions and erode confidence in our war effort amid leadership challenges.","Counterintelligence protects our democratic institutions and maintains operational security without offensive escalation","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:19:17","information_campaign","information_campaign","approved","intelligence","tertiary","none","Leveraging growing international sympathy, we amplify our narrative through trusted global media channels to solidify diplomatic support and undermine Novaris’s legitimacy.","Information campaigns through legitimate channels support transparency and counter disinformation while respecting international norms","TRUE","Information campaign reaches target audiences"
