"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","Demonstrating irreversible commitment deters external intervention and strengthens bargaining leverage despite economic costs.","Tethys","2026-02-12 01:16:00"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"limited_strike","Targeted strikes on command nodes can degrade resistance without triggering full escalation, preserving options for controlled pressure.","Tethys","2026-02-12 01:16:00"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"naval_deployment","Projecting force offshore threatens blockade capabilities and secures sea lines for potential energy rerouting or coercion.","Tethys","2026-02-12 01:16:00"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Disabling critical infrastructure control systems creates asymmetric pressure without kinetic escalation, buying time for political resolution.","Tethys","2026-02-12 01:16:00"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covert disruption of energy transit nodes undermines Tethys’ revenue stability and weakens their ability to resist economically.","Tethys","2026-02-12 01:16:00"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Fabricating internal subversion threats can fracture Tethys’ domestic unity and justify our continued presence as ""stabilization.""","Tethys","2026-02-12 01:16:00"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Securing reserves of critical energy inputs now cushions against pipeline disruptions and insulates the domestic economy from supply shocks.","self","2026-02-12 01:16:00"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Devaluing the national currency improves export competitiveness to offset lost energy revenues and counters sanction effects.","none","2026-02-12 01:16:00"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Mobilizing domestic capital through patriotic financing instruments sustains military spending without triggering inflationary spiral or austerity backlash.","self","2026-02-12 01:16:00"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"limited_strike","Exploit Novaris’s logistical strain with a precision strike on forward supply depots to disrupt their frontline momentum.","Novaris","2026-02-12 01:17:33"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"naval_deployment","Position naval forces near Tethys pipeline terminals to signal our capability to interdict energy flows if necessary.","Tethys","2026-02-12 01:17:33"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"military_exercises","Conduct large-scale cyber-physical readiness drills to mask true force posture while boosting domestic morale.","self","2026-02-12 01:17:33"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Use deep-cell operatives to disable key rail nodes in Novaris’s rear echelon, exacerbating their logistical overextension.","Novaris","2026-02-12 01:17:33"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","Disrupt Novaris military logistics networks by infiltrating and degrading their transport scheduling systems.","Novaris","2026-02-12 01:17:33"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Stage a minor, deniable provocation to discredit Novaris’s narrative of victimhood and fracture international support.","Novaris","2026-02-12 01:17:33"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Rally liberal democracies by framing Novaris’s aggression as a systemic threat to energy transit norms.","Meridian,Aurelia","2026-02-12 01:17:33"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"mediation_offer","Propose neutral-party mediation through the Global Accord to position us as peace-seeking while buying strategic time.","none","2026-02-12 01:17:33"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Open monitored aid routes to highlight civilian suffering under Novaris pressure and sway global opinion.","Tethys","2026-02-12 01:17:33"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"resource_embargo","Halt all critical mineral exports to Novaris to exploit their supply chain fragility in defense manufacturing.","Novaris","2026-02-12 01:17:33"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Secure reserves of fuel and food to extend our endurance beyond projected breaking point of the war economy.","self","2026-02-12 01:17:33"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Flood offshore markets with Novaris-linked financial instruments to amplify inflationary pressures and erode confidence.","Novaris","2026-02-12 01:17:33"
