"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 01:16:00","military_buildup","military_buildup","approved","military","primary","Tethys","Demonstrating irreversible commitment deters external intervention and strengthens bargaining leverage despite economic costs.","Military buildup demonstrates resolve and creates credible deterrent against external intervention while maintaining strategic flexibility","FALSE","Military buildup hampered by supply chain issues - partial gains only"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 01:16:00","limited_strike","limited_strike","vetoed","military","secondary","Tethys","Targeted strikes on command nodes can degrade resistance without triggering full escalation, preserving options for controlled pressure.","Limited strikes risk uncontrolled escalation without decisive advantage; premature kinetic action weakens diplomatic leverage","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 01:16:00","naval_deployment","naval_deployment","approved","military","tertiary","Tethys","Projecting force offshore threatens blockade capabilities and secures sea lines for potential energy rerouting or coercion.","Naval deployment provides strategic positioning and economic pressure options without immediate escalation","FALSE","Naval deployment delayed - mechanical issues and weather complications"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 01:16:00","cyber_attack","cyber_attack","approved","intelligence","primary","Tethys","Disabling critical infrastructure control systems creates asymmetric pressure without kinetic escalation, buying time for political resolution.","Cyber operations offer asymmetric advantage with plausible deniability and reversible effects, ideal for controlled pressure","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 01:16:00","sabotage","sabotage","approved","intelligence","secondary","Tethys","Covert disruption of energy transit nodes undermines Tethys’ revenue stability and weakens their ability to resist economically.","Sabotage of energy infrastructure directly targets Tethys' economic leverage while maintaining covert nature","TRUE","Sabotage operation successful - infrastructure damaged"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 01:16:00","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","Fabricating internal subversion threats can fracture Tethys’ domestic unity and justify our continued presence as ""stabilization.""","False flag operations carry excessive risk of exposure and would undermine our strategic credibility if discovered","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 01:16:00","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Securing reserves of critical energy inputs now cushions against pipeline disruptions and insulates the domestic economy from supply shocks.","Strategic stockpiling provides essential economic security against supply disruptions and strengthens our negotiating position","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 01:16:00","currency_manipulation","currency_manipulation","approved","economic","secondary","none","Devaluing the national currency improves export competitiveness to offset lost energy revenues and counters sanction effects.","Currency manipulation offers immediate economic relief and counters expected sanctions impact","FALSE","Currency manipulation failed - markets stabilized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 01:16:00","war_bonds","war_bonds","approved","economic","tertiary","self","Mobilizing domestic capital through patriotic financing instruments sustains military spending without triggering inflationary spiral or austerity backlash.","War bonds mobilize domestic resources while building popular support for sustained operations","TRUE","War bonds successful - $7.7B raised"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 01:17:33","limited_strike","limited_strike","vetoed","military","primary","Novaris","Exploit Novaris’s logistical strain with a precision strike on forward supply depots to disrupt their frontline momentum.","Limited strikes risk escalation beyond our capacity; prefer diplomatic solutions first","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 01:17:33","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Position naval forces near Tethys pipeline terminals to signal our capability to interdict energy flows if necessary.","Naval positioning provides defensive deterrence without crossing offensive threshold","FALSE","Naval deployment delayed - mechanical issues and weather complications"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 01:17:33","military_exercises","military_exercises","approved","military","tertiary","self","Conduct large-scale cyber-physical readiness drills to mask true force posture while boosting domestic morale.","Military exercises demonstrate readiness while maintaining defensive posture","TRUE","Military exercises improve readiness and coordination"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 01:17:33","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Use deep-cell operatives to disable key rail nodes in Novaris’s rear echelon, exacerbating their logistical overextension.","Sabotage operations too provocative and risk undermining our moral authority","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 01:17:33","cyber_attack","intelligence_gathering","counter_proposed","intelligence","secondary","Novaris","Disrupt Novaris military logistics networks by infiltrating and degrading their transport scheduling systems.","Focus on information collection rather than offensive cyber operations","FALSE","Intelligence gathering failed - sources unreliable or compromised"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 01:17:33","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Stage a minor, deniable provocation to discredit Novaris’s narrative of victimhood and fracture international support.","False flag operations fundamentally contradict liberal institutionalist principles","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 01:17:33","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Rally liberal democracies by framing Novaris’s aggression as a systemic threat to energy transit norms.","Coalition building aligns with institutionalist approach and leverages our democratic values","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 01:17:33","mediation_offer","mediation_offer","approved","diplomatic","secondary","none","Propose neutral-party mediation through the Global Accord to position us as peace-seeking while buying strategic time.","Mediation demonstrates commitment to peaceful resolution through established frameworks","FALSE","Mediation offer declined - parties not ready to negotiate"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 01:17:33","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","tertiary","Tethys","Open monitored aid routes to highlight civilian suffering under Novaris pressure and sway global opinion.","Humanitarian corridors uphold international law while building moral case","TRUE","Humanitarian corridors established - civilians evacuated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 01:17:33","resource_embargo","resource_embargo","approved","economic","primary","Novaris","Halt all critical mineral exports to Novaris to exploit their supply chain fragility in defense manufacturing.","Resource embargo uses legitimate economic tools within international law framework","FALSE","Resource embargo porous - smuggling and third-party trade continue"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 01:17:33","strategic_stockpiling","strategic_stockpiling","approved","economic","secondary","self","Secure reserves of fuel and food to extend our endurance beyond projected breaking point of the war economy.","Strategic stockpiling ensures defensive sustainability without offensive escalation","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 01:17:33","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Novaris","Flood offshore markets with Novaris-linked financial instruments to amplify inflationary pressures and erode confidence.","Currency manipulation undermines international financial stability and institutional trust","","Vetoed action (tertiary priority)"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-12 01:17:40","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests are best served by a united front to counter Novaris without direct military engagement. The current crisis demands a broad international coalition to sustain sanctions, supply military aid, and isolate Novaris diplomatically—maximizing pressure while minimizing escalation risks.","A unified alliance network that enhances Tethys’s resilience, legitimizes the response to aggression, and distributes the burden of support, thereby preserving Meridian’s influence without overextension.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-12 01:17:43","proxy_support","proxy_support","approved","covert","primary","Novaris-backed separatists in eastern Tethys","As a realist with a hawkish inclination, I assess that direct military involvement risks escalation and Western intervention. Supporting separatist forces covertly allows Valkoria to sustain pressure on Tethys, weaken Meridian-aligned governance, and advance Novaris’s strategic objectives without crossing overt thresholds.","Prolonged insurgency in eastern Tethys, destabilizing the central government, undermining Meridian influence, and creating leverage for a negotiated settlement favoring Novaris—while maintaining plausible deniability for Valkoria.","TRUE","Proxy forces strengthened"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-12 01:17:47","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe that creating a secret channel to Novaris offers the best chance to de-escalate the conflict without triggering public posturing. Given Aurelia's energy dependence and internal divisions, open diplomacy risks political collapse, while backchannels allow for flexible, deniable talks that can yield concrete off-ramps.","A discreet opening for Novaris to accept a ceasefire with face-saving concessions, potentially involving phased troop withdrawals in exchange for security guarantees and economic incentives.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-12 01:17:50","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist committed to humanitarian principles, establishing safe passage for civilians is urgent given the ongoing conflict and mounting casualties. This action aligns with international law, preserves civilian lives, and maintains the organization's neutral mediation capacity.","Reduced civilian suffering, enhanced international credibility for the organization, and creation of conditions conducive to future negotiations.","FALSE","Humanitarian corridor negotiations failed - access denied"
